doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.52777778,2.351280049e-06,8.835979701e-07,3.647856945e-06,4.152731987e-05,4.841005483e-05,1.84686314
32.52847222,2.351705905e-06,8.800855756e-07,3.647856945e-06,4.226661956e-05,4.914626799e-05,1.849811916
32.52916667,2.352139954e-06,8.780705437e-07,3.647856945e-06,4.289260423e-05,4.977067168e-05,1.852798156
32.52986111,2.352580448e-06,8.776281816e-07,3.647856945e-06,4.340040852e-05,5.027847409e-05,1.855814865
32.53055556,2.35302561e-06,8.788174228e-07,3.647856945e-06,4.37861508e-05,5.066585078e-05,1.858854816
32.53125,2.353473645e-06,8.816807905e-07,3.647856945e-06,4.404690133e-05,5.092991271e-05,1.861910611
32.53194444,2.353922742e-06,8.862441583e-07,3.647856945e-06,4.418066105e-05,5.10686849e-05,1.864974732
32.53263889,2.354371084e-06,8.925162647e-07,3.647856945e-06,4.418634979e-05,5.108109409e-05,1.868039597
32.53333333,2.354816857e-06,9.004879612e-07,3.647856945e-06,4.406380264e-05,5.09669644e-05,1.871097615
32.53402778,2.355258252e-06,9.101311977e-07,3.647856945e-06,4.381377417e-05,5.072702056e-05,1.874141236
32.53472222,2.355693478e-06,9.213977801e-07,3.647856945e-06,4.343795053e-05,5.036289874e-05,1.87716301
32.53541667,2.356120767e-06,9.342179604e-07,3.647856945e-06,4.29389698e-05,4.987716548e-05,1.88015564
32.53611111,2.35653838e-06,9.484989492e-07,3.647856945e-06,4.232045166e-05,4.927334593e-05,1.883112041
32.53680556,2.356944618e-06,9.641234699e-07,3.647856945e-06,4.158703789e-05,4.855596292e-05,1.886025399
32.5375,2.357337823e-06,9.80948501e-07,3.647856945e-06,4.074444588e-05,4.773058915e-05,1.888889234
32.53819444,2.357716392e-06,9.988043734e-07,3.647856945e-06,3.979953779e-05,4.68039155e-05,1.891697469
32.53888889,2.358078778e-06,1.017494404e-06,3.647856945e-06,3.876040899e-05,4.578383912e-05,1.894444499
32.53958333,2.3584235e-06,1.036795258e-06,3.647856945e-06,3.763649971e-05,4.467957542e-05,1.897125274
32.54027778,2.358749147e-06,1.056458218e-06,0,3.643873436e-05,3.985394172e-05,1.89951651
32.54097222,2.359054386e-06,1.076211516e-06,0,3.517969291e-05,3.861495881e-05,1.901833408
32.54166667,2.359337965e-06,1.09576385e-06,0,3.387381718e-05,3.7328919e-05,1.904073143
32.54236111,2.359598721e-06,1.114809143e-06,0,3.253765128e-05,3.601205914e-05,1.906233867
32.54305556,2.359835584e-06,1.135809102e-06,0,3.11901082e-05,3.468575288e-05,1.908315012
32.54375,2.360047581e-06,1.156969926e-06,0,2.985273964e-05,3.336975714e-05,1.910317197
32.54444444,2.360233841e-06,1.176401278e-06,0,2.85499625e-05,3.208659762e-05,1.912242393
32.54513889,2.360393598e-06,1.193716898e-06,0,2.730915773e-05,3.086326822e-05,1.914094189
32.54583333,2.360526195e-06,1.208558792e-06,0,2.616050677e-05,2.972959176e-05,1.915877965
32.54652778,2.360631086e-06,1.220609838e-06,0,2.513637858e-05,2.87176195e-05,1.917601022
32.54722222,2.36070784e-06,1.229605603e-06,0,2.427005444e-05,2.786036788e-05,1.919272644
32.54791667,2.360756141e-06,1.23534466e-06,0,2.359363384e-05,2.718973464e-05,1.920904028
32.54861111,2.360775789e-06,1.237696705e-06,0,2.313516374e-05,2.673363623e-05,1.922508046
32.54930556,2.360766705e-06,1.236607933e-06,0,2.291538075e-05,2.651275539e-05,1.924098812
32.55,2.360728924e-06,1.23210328e-06,0,2.294482454e-05,2.653765675e-05,1.925691071
32.55069444,2.360662603e-06,1.224285382e-06,0,2.322221048e-05,2.680715846e-05,1.9272995
32.55138889,2.360568015e-06,1.213330319e-06,0,2.373463836e-05,2.73085367e-05,1.928938013
32.55208333,2.36044555e-06,1.19948045e-06,0,2.44595596e-05,2.80194856e-05,1.930619182
32.55277778,2.36029571e-06,1.18303483e-06,0,2.536781931e-05,2.891114985e-05,1.932353851
32.55347222,2.360119113e-06,1.164337861e-06,0,2.642688012e-05,2.99513371e-05,1.934150931
32.55416667,2.359916485e-06,1.143766893e-06,0,2.760354024e-05,3.110722362e-05,1.936017364
32.55486111,2.359688659e-06,1.121719511e-06,0,2.886584137e-05,3.234724954e-05,1.937958199
32.55555556,2.35943657e-06,1.102843325e-06,0,3.018418185e-05,3.364646175e-05,1.939976987
32.55625,2.359161254e-06,1.083441266e-06,0,3.153181382e-05,3.497441634e-05,1.942075452
32.55694444,2.35886384e-06,1.063727109e-06,0,3.288493614e-05,3.630752709e-05,1.944253904
32.55763889,2.358545548e-06,1.043998209e-06,0,3.422255944e-05,3.762510319e-05,1.94651141
32.55833333,2.358207681e-06,1.02453399e-06,0,3.552626565e-05,3.890900732e-05,1.94884595
32.55902778,2.357851622e-06,1.00559198e-06,0,3.677993715e-05,4.014338075e-05,1.951254553
32.55972222,2.357478828e-06,9.874050496e-07,0,3.796949574e-05,4.131437962e-05,1.953733416
32.56041667,2.357090821e-06,9.701797681e-07,0,3.908267029e-05,4.240994088e-05,1.956278012
32.56111111,2.356689187e-06,9.540957316e-07,0,4.010879904e-05,4.341958396e-05,1.958883187
32.56180556,2.356275561e-06,9.39305681e-07,0,4.103866654e-05,4.433424778e-05,1.961543242
32.5625,2.35585163e-06,9.25936229e-07,0,4.186437152e-05,4.514615938e-05,1.964252012
32.56319444,2.355419119e-06,9.140890089e-07,0,4.257922148e-05,4.584872961e-05,1.967002936
32.56388889,2.354979785e-06,9.038420688e-07,0,4.317764967e-05,4.643647153e-05,1.969789124
32.56458333,2.354535413e-06,8.952513589e-07,3.647856945e-06,4.365515041e-05,5.055279413e-05,1.972822292
32.56527778,2.354087805e-06,8.883521823e-07,3.647856945e-06,4.400822952e-05,5.089852645e-05,1.975876203
32.56597222,2.353638774e-06,8.831605078e-07,3.647856945e-06,4.42343673e-05,5.111902353e-05,1.978943345
32.56666667,2.353190138e-06,8.796740731e-07,3.647856945e-06,4.433199198e-05,5.121271314e-05,1.982016107
32.56736111,2.352743709e-06,8.778732357e-07,3.647856945e-06,4.430046228e-05,5.117893617e-05,1.985086844
32.56805556,2.352301291e-06,8.777215551e-07,3.647856945e-06,4.414005826e-05,5.101793805e-05,1.98814792
32.56875,2.351864667e-06,8.79166119e-07,3.647856945e-06,4.385198005e-05,5.073086778e-05,1.991191772
32.56944444,2.351435597e-06,8.821376477e-07,3.647856945e-06,4.343835463e-05,5.031978482e-05,1.994210959
32.57013889,2.351015807e-06,8.865504361e-07,3.647856945e-06,4.290225123e-05,4.978767442e-05,1.997198219
32.57083333,2.350606984e-06,8.923022114e-07,3.647856945e-06,4.224770659e-05,4.913847273e-05,2.000146528
32.57152778,2.35021077e-06,8.992740027e-07,3.647856945e-06,4.147976155e-05,4.837710326e-05,2.003049154
32.57222222,2.349828754e-06,9.07330131e-07,3.647856945e-06,4.060451153e-05,4.750952736e-05,2.005899726
32.57291667,2.349462467e-06,9.163184372e-07,3.647856945e-06,3.962917366e-05,4.654281151e-05,2.008692294
32.57361111,2.349113376e-06,9.260708693e-07,3.647856945e-06,3.856217416e-05,4.548521535e-05,2.011421407
32.57430556,2.348782876e-06,9.364045406e-07,3.647856945e-06,3.741326038e-05,4.434630475e-05,2.014082186
32.575,2.348472288e-06,9.471233612e-07,3.647856945e-06,3.619364181e-05,4.31370944e-05,2.016670411
32.57569444,2.348182853e-06,9.580203196e-07,3.647856945e-06,3.491616461e-05,4.187022473e-05,2.019182625
32.57638889,2.347915725e-06,9.688804546e-07,3.647856945e-06,3.359552247e-05,4.05601756e-05,2.021616235
32.57708333,2.347671969e-06,9.794845215e-07,3.647856945e-06,3.224850251e-05,3.922351595e-05,2.023969646
32.57777778,2.347452557e-06,9.896133028e-07,3.647856945e-06,3.089425692e-05,3.787917972e-05,2.026242397
32.57847222,2.347258362e-06,9.990524601e-07,3.647856945e-06,2.955457596e-05,3.654874373e-05,2.028435322
32.57916667,2.347090157e-06,1.007597774e-06,3.647856945e-06,2.825411158e-05,3.525665646e-05,2.030550721
32.57986111,2.346948612e-06,1.015060568e-06,3.647856945e-06,2.702046207e-05,3.403032819e-05,2.032592541
32.58055556,2.346834288e-06,1.021273079e-06,3.647856945e-06,2.588397592e-05,3.289994023e-05,2.034566537
32.58125,2.346747641e-06,1.026093501e-06,3.647856945e-06,2.487708125e-05,3.189777934e-05,2.036480404
32.58194444,2.346689014e-06,1.029410454e-06,3.647856945e-06,2.403292643e-05,3.105688284e-05,2.038343817
32.58263889,2.346658641e-06,1.031146606e-06,3.647856945e-06,2.338318858e-05,3.040885077e-05,2.040168348
32.58333333,2.346656643e-06,1.031261258e-06,3.647856945e-06,2.295512581e-05,2.998090066e-05,2.041967202
32.58402778,2.346683027e-06,1.029751715e-06,3.647856945e-06,2.276831246e-05,2.979260415e-05,2.043754758
32.58472222,2.346737689e-06,1.026653384e-06,3.647856945e-06,2.283185522e-05,2.985310323e-05,2.045545944
32.58541667,2.346820411e-06,1.02203857e-06,3.647856945e-06,2.314297173e-05,3.015968766e-05,2.047355526
32.58611111,2.346930864e-06,1.01601406e-06,3.647856945e-06,2.368744226e-05,3.069824413e-05,2.04919742
32.58680556,2.34706861e-06,1.008717628e-06,3.647856945e-06,2.444176603e-05,3.144540922e-05,2.051084145
32.5875,2.347233101e-06,1.000313681e-06,3.647856945e-06,2.537627994e-05,3.237168367e-05,2.053026446
32.58819444,2.347423683e-06,9.909882722e-07,3.647856945e-06,2.645834756e-05,3.344461646e-05,2.055033123
32.58888889,2.347639597e-06,9.809437621e-07,3.647856945e-06,2.765497487e-05,3.463141517e-05,2.057111008
32.58958333,2.347879983e-06,9.703933887e-07,3.647856945e-06,2.893459821e-05,3.590072853e-05,2.059265051
32.59027778,2.348143884e-06,9.595559873e-07,3.647856945e-06,3.026809328e-05,3.722365009e-05,2.06149847
32.59097222,2.348430247e-06,9.48651073e-07,3.647856945e-06,3.162919671e-05,3.857413497e-05,2.063812919
32.59166667,2.348737931e-06,9.378944468e-07,3.647856945e-06,3.299455133e-05,3.992904065e-05,2.066208661
32.59236111,2.349065707e-06,9.274944354e-07,3.647856945e-06,3.434354502e-05,4.126796211e-05,2.068684739
32.59305556,2.349412264e-06,9.176488191e-07,3.647856945e-06,3.565805894e-05,4.257297697e-05,2.071239117
32.59375,2.349776218e-06,9.085424556e-07,3.647856945e-06,3.692219425e-05,4.382836987e-05,2.073868819
32.59444444,2.350156112e-06,9.003455611e-07,3.647856945e-06,3.812201385e-05,4.502037247e-05,2.076570042
32.59513889,2.350550422e-06,8.932125764e-07,3.647856945e-06,3.924531548e-05,4.613693542e-05,2.079338258
32.59583333,2.350957569e-06,8.872815207e-07,3.647856945e-06,4.028144113e-05,4.716753717e-05,2.08216831
32.59652778,2.351375917e-06,8.826737199e-07,3.647856945e-06,4.122112127e-05,4.810302785e-05,2.085054492
32.59722222,2.351803784e-06,8.794937906e-07,3.647856945e-06,4.205635058e-05,4.89355051e-05,2.087990622
32.59791667,2.352239451e-06,8.7782976e-07,3.647856945e-06,4.278029049e-05,4.965821664e-05,2.090970115
32.59861111,2.352681161e-06,8.777532133e-07,3.647856945e-06,4.33871939e-05,5.026548522e-05,2.093986044
32.59930556,2.353127134e-06,8.793193682e-07,3.647856945e-06,4.387234853e-05,5.075265197e-05,2.097031203
32.6,2.353575569e-06,8.825669973e-07,3.647856945e-06,4.423203528e-05,5.111603479e-05,2.100098165
32.60069444,2.354024654e-06,8.875181365e-07,3.647856945e-06,4.446349921e-05,5.135289894e-05,2.103179339
32.60138889,2.354472572e-06,8.941775393e-07,3.647856945e-06,4.456493094e-05,5.146143799e-05,2.106267026
32.60208333,2.354917509e-06,9.025318639e-07,3.647856945e-06,4.453545733e-05,5.144076365e-05,2.109353472
32.60277778,2.35535766e-06,9.125486037e-07,3.647856945e-06,4.437514043e-05,5.129090364e-05,2.112430926
32.60347222,2.355791238e-06,9.241747996e-07,3.647856945e-06,4.408498428e-05,5.101280727e-05,2.115491694
32.60416667,2.356216482e-06,9.373356038e-07,3.647856945e-06,4.366694997e-05,5.0608359e-05,2.118528196
32.60486111,2.356631661e-06,9.519327907e-07,3.647856945e-06,4.312397931e-05,5.008040071e-05,2.12153302
32.60555556,2.357035083e-06,9.678433396e-07,3.647856945e-06,4.24600286e-05,4.943276397e-05,2.124498986
32.60625,2.357425105e-06,9.849182425e-07,3.647856945e-06,4.168011407e-05,4.867031437e-05,2.127419204
32.60694444,2.357800133e-06,1.002981707e-06,3.647856945e-06,4.079037162e-05,4.779901041e-05,2.130287145
32.60763889,2.358158637e-06,1.021830937e-06,3.647856945e-06,3.979813399e-05,4.682598051e-05,2.133096704
32.60833333,2.35849915e-06,1.04123669e-06,3.647856945e-06,3.871202923e-05,4.575962201e-05,2.135842281
32.60902778,2.358820278e-06,1.060944768e-06,0,3.754210508e-05,4.096187013e-05,2.138299993
32.60972222,2.359120706e-06,1.080678617e-06,0,3.629998443e-05,3.973978375e-05,2.14068438
32.61041667,2.359399203e-06,1.10014312e-06,0,3.499905615e-05,3.845859848e-05,2.142991896
32.61111111,2.359654625e-06,1.119029634e-06,0,3.365470461e-05,3.713338887e-05,2.1452199
32.61180556,2.359885925e-06,1.140743979e-06,0,3.228457571e-05,3.578520561e-05,2.147367012
32.6125,2.360092152e-06,1.161547085e-06,0,3.090886856e-05,3.44305078e-05,2.149432843
32.61319444,2.360272459e-06,1.180531212e-06,0,2.955062333e-05,3.3091427e-05,2.151418328
32.61388889,2.360426104e-06,1.197315399e-06,0,2.823594617e-05,3.179368767e-05,2.153325949
32.61458333,2.360552455e-06,1.211549841e-06,0,2.699406699e-05,3.056616928e-05,2.15515992
32.61527778,2.360650993e-06,1.222928381e-06,0,2.585706667e-05,2.944064604e-05,2.156926358
32.61597222,2.360721311e-06,1.231200055e-06,0,2.48590553e-05,2.845097667e-05,2.158633417
32.61666667,2.36076312e-06,1.23617896e-06,0,2.403457164e-05,2.763151372e-05,2.160291308
32.61736111,2.360776249e-06,1.237751794e-06,0,2.341607495e-05,2.7014603e-05,2.161912184
32.61805556,2.360760642e-06,1.235882549e-06,0,2.303067566e-05,2.662731885e-05,2.163509823
32.61875,2.360716364e-06,1.230614008e-06,0,2.289666992e-05,2.648800029e-05,2.165099103
32.61944444,2.360643598e-06,1.222065964e-06,0,2.302080303e-05,2.660351259e-05,2.166695314
32.62013889,2.360542643e-06,1.210430269e-06,0,2.339718086e-05,2.696815377e-05,2.168313403
32.62083333,2.360413915e-06,1.195963067e-06,0,2.400823433e-05,2.756461132e-05,2.16996728
32.62152778,2.360257943e-06,1.178974754e-06,0,2.48273751e-05,2.83666078e-05,2.171669276
32.62222222,2.360075369e-06,1.159818323e-06,0,2.582244088e-05,2.934233457e-05,2.173429816
32.62291667,2.359866944e-06,1.138876827e-06,0,2.695899311e-05,3.045773688e-05,2.17525728
32.62361111,2.359633524e-06,1.117430848e-06,0,2.820287631e-05,3.167994069e-05,2.177158077
32.62430556,2.359376068e-06,1.09848207e-06,0,2.952187077e-05,3.297972891e-05,2.179136861
32.625,2.359095633e-06,1.078982317e-06,0,3.088655563e-05,3.432463358e-05,2.181196339
32.62569444,2.358793369e-06,1.059239292e-06,0,3.22706094e-05,3.568864206e-05,2.183337657
32.62638889,2.358470516e-06,1.039546694e-06,0,3.365076879e-05,3.7048786e-05,2.185560584
32.62708333,2.358128395e-06,1.020179279e-06,0,3.500661224e-05,3.838491991e-05,2.18786368
32.62777778,2.357768407e-06,1.001389177e-06,0,3.632027551e-05,3.967943309e-05,2.190244446
32.62847222,2.357392023e-06,9.834033944e-07,0,3.75761609e-05,4.091695632e-05,2.192699463
32.62916667,2.357000782e-06,9.66422406e-07,0,3.876067065e-05,4.208409384e-05,2.195224509
32.62986111,2.35659628e-06,9.506196755e-07,0,3.986197641e-05,4.316919237e-05,2.19781466
32.63055556,2.356180165e-06,9.361419307e-07,0,4.086982729e-05,4.416214939e-05,2.200464389
32.63125,2.355754134e-06,9.231100014e-07,0,4.177539367e-05,4.50542578e-05,2.203167645
32.63194444,2.355319918e-06,9.116200383e-07,0,4.257114214e-05,4.58380821e-05,2.205917929
32.63263889,2.354879284e-06,9.017449423e-07,0,4.325073675e-05,4.650736098e-05,2.208708371
32.63333333,2.354434018e-06,8.935358527e-07,3.647856945e-06,4.380896187e-05,5.070478868e-05,2.211750658
32.63402778,2.353985928e-06,8.870235744e-07,3.647856945e-06,4.424166272e-05,5.113052917e-05,2.21481849
32.63472222,2.353536827e-06,8.822198495e-07,3.647856945e-06,4.454570046e-05,5.142931408e-05,2.217904249
32.63541667,2.353088533e-06,8.79118405e-07,3.647856945e-06,4.471891921e-05,5.159898309e-05,2.221000188
32.63611111,2.352642857e-06,8.776957435e-07,3.647856945e-06,4.476012328e-05,5.163831883e-05,2.224098487
32.63680556,2.352201599e-06,8.779116652e-07,3.647856945e-06,4.466906341e-05,5.154703362e-05,2.227191309
32.6375,2.351766537e-06,8.7970954e-07,3.647856945e-06,4.444643125e-05,5.132576427e-05,2.230270855
32.63819444,2.351339423e-06,8.830163686e-07,3.647856945e-06,4.4093862e-05,5.097607473e-05,2.233329419
32.63888889,2.350921976e-06,8.877426988e-07,3.647856945e-06,4.361394568e-05,5.05004673e-05,2.236359448
32.63958333,2.350515873e-06,8.937824757e-07,3.647856945e-06,4.301024772e-05,4.990240301e-05,2.239353592
32.64027778,2.350122745e-06,9.010129299e-07,3.647856945e-06,4.228734049e-05,4.918633311e-05,2.242304772
32.64097222,2.349744168e-06,9.0929461e-07,3.647856945e-06,4.145084789e-05,4.835774361e-05,2.245206236
32.64166667,2.349381658e-06,9.184716824e-07,3.647856945e-06,4.050750557e-05,4.742321586e-05,2.248051629
32.64236111,2.349036667e-06,9.283726153e-07,3.647856945e-06,3.946524059e-05,4.639050682e-05,2.25083506
32.64305556,2.348710574e-06,9.388113593e-07,3.647856945e-06,3.833327449e-05,4.526865337e-05,2.253551179
32.64375,2.348404683e-06,9.495891208e-07,3.647856945e-06,3.712225493e-05,4.406810568e-05,2.256195265
32.64444444,2.348120214e-06,9.60496797e-07,3.647856945e-06,3.584442101e-05,4.280089496e-05,2.258763319
32.64513889,2.347858302e-06,9.713181089e-07,3.647856945e-06,3.451380662e-05,4.148083997e-05,2.261252169
32.64583333,2.34761999e-06,9.818334182e-07,3.647856945e-06,3.314648443e-05,4.012379479e-05,2.263659597
32.64652778,2.34740623e-06,9.918241724e-07,3.647856945e-06,3.17608465e-05,3.874793385e-05,2.265984473
32.64722222,2.347217871e-06,1.001077861e-06,3.647856945e-06,3.037790623e-05,3.73740589e-05,2.268226917
32.64791667,2.347055663e-06,1.009393314e-06,3.647856945e-06,2.902158539e-05,3.602589131e-05,2.27038847
32.64861111,2.346920252e-06,1.016586139e-06,3.647856945e-06,2.771891442e-05,3.473027775e-05,2.272472287
32.64930556,2.346812175e-06,1.02249404e-06,3.647856945e-06,2.650002375e-05,3.351718691e-05,2.274483318
32.65,2.346731863e-06,1.026981753e-06,3.647856945e-06,2.539774204e-05,3.24193126e-05,2.276428477
32.65069444,2.346679634e-06,1.029945343e-06,3.647856945e-06,2.444656671e-05,3.147104864e-05,2.27831674
32.65138889,2.346655696e-06,1.03131561e-06,3.647856945e-06,2.368078649e-05,3.070661474e-05,2.280159136
32.65208333,2.346660144e-06,1.031060406e-06,3.647856945e-06,2.313168663e-05,3.015726413e-05,2.281968572
32.65277778,2.346692961e-06,1.029185725e-06,3.647856945e-06,2.282410336e-05,2.984783899e-05,2.283759443
32.65347222,2.346754016e-06,1.025735501e-06,3.647856945e-06,2.27730353e-05,2.979338176e-05,2.285547046
32.65416667,2.346843066e-06,1.02079012e-06,3.647856945e-06,2.298130689e-05,2.999679702e-05,2.287346853
32.65486111,2.346959758e-06,1.014463745e-06,3.647856945e-06,2.343911007e-05,3.044839052e-05,2.289173757
32.65555556,2.347103628e-06,1.006900606e-06,3.647856945e-06,2.41255968e-05,3.112745798e-05,2.291041404
32.65625,2.347274103e-06,9.982704771e-07,3.647856945e-06,2.501193138e-05,3.20053329e-05,2.292961724
32.65694444,2.347470505e-06,9.887635895e-07,3.647856945e-06,2.606481367e-05,3.304890471e-05,2.294944659
32.65763889,2.347692054e-06,9.785852483e-07,3.647856945e-06,2.724960512e-05,3.422373937e-05,2.296998083
32.65833333,2.347937865e-06,9.679504153e-07,3.647856945e-06,2.853260404e-05,3.549634926e-05,2.299127864
32.65902778,2.348206961e-06,9.570784947e-07,3.647856945e-06,2.988241698e-05,3.683555938e-05,2.301337997
32.65972222,2.348498268e-06,9.46188523e-07,3.647856945e-06,3.127060254e-05,3.821314628e-05,2.303630786
32.66041667,2.348810624e-06,9.3549491e-07,3.647856945e-06,3.267182661e-05,3.960398909e-05,2.306007026
32.66111111,2.349142781e-06,9.252038324e-07,3.647856945e-06,3.406373778e-05,4.098594134e-05,2.308466182
32.66180556,2.349493412e-06,9.15510321e-07,3.647856945e-06,3.542671093e-05,4.233957161e-05,2.311006556
32.6625,2.349861115e-06,9.065960382e-07,3.647856945e-06,3.674355002e-05,4.364786412e-05,2.313625428
32.66319444,2.350244417e-06,8.986276991e-07,3.647856945e-06,3.799919961e-05,4.489592867e-05,2.316319184
32.66388889,2.350641783e-06,8.91756058e-07,3.647856945e-06,3.918048808e-05,4.607074287e-05,2.319083428
32.66458333,2.351051617e-06,8.861153572e-07,3.647856945e-06,4.027591046e-05,4.716093438e-05,2.321913085
32.66527778,2.351472275e-06,8.818231241e-07,3.647856945e-06,4.127545057e-05,4.815660292e-05,2.324802481
32.66597222,2.351902066e-06,8.789801959e-07,3.647856945e-06,4.217043866e-05,4.904917786e-05,2.327745431
32.66666667,2.352339259e-06,8.776708555e-07,3.647856945e-06,4.295343963e-05,4.983130669e-05,2.33073531
32.66736111,2.352782094e-06,8.779629702e-07,3.647856945e-06,4.361816676e-05,5.049676877e-05,2.333765116
32.66805556,2.353228784e-06,8.799080381e-07,3.647856945e-06,4.415941619e-05,5.104040996e-05,2.336827541
32.66875,2.353677526e-06,8.835410665e-07,3.647856945e-06,4.45730186e-05,5.145809413e-05,2.339915026
32.66944444,2.354126506e-06,8.888802254e-07,3.647856945e-06,4.485580482e-05,5.174666849e-05,2.343019826
32.67013889,2.354573906e-06,8.959262412e-07,3.647856945e-06,4.500558312e-05,5.190394021e-05,2.346134063
32.67083333,2.355017914e-06,9.04661524e-07,3.647856945e-06,4.502112644e-05,5.192866282e-05,2.349249782
32.67152778,2.355456729e-06,9.150490437e-07,3.647856945e-06,4.490216839e-05,5.182053111e-05,2.352359014
32.67222222,2.355888569e-06,9.270310019e-07,3.647856945e-06,4.464940763e-05,5.158018415e-05,2.355453825
32.67291667,2.356311679e-06,9.405273739e-07,3.647856945e-06,4.426452039e-05,5.120921638e-05,2.358526378
32.67361111,2.356724335e-06,9.554344237e-07,3.647856945e-06,4.375018187e-05,5.071019757e-05,2.36156899
32.67430556,2.357124858e-06,9.716233249e-07,3.647856945e-06,4.311009746e-05,5.008670259e-05,2.364574192
32.675,2.357511613e-06,9.88939041e-07,3.647856945e-06,4.234904553e-05,4.934335313e-05,2.367534794
32.67569444,2.357883023e-06,1.007199643e-06,3.647856945e-06,4.147293426e-05,4.848587387e-05,2.370443946
32.67638889,2.358237568e-06,1.026196253e-06,3.647856945e-06,4.048887552e-05,4.752116629e-05,2.373295216
32.67708333,2.3585738e-06,1.045693794e-06,0,3.940528003e-05,4.280954762e-05,2.375863789
32.67777778,2.358890342e-06,1.065432722e-06,0,3.823197847e-05,4.165630153e-05,2.378363167
32.67847222,2.359185896e-06,1.085131894e-06,0,3.6980374e-05,4.042469179e-05,2.380788648
32.67916667,2.359459251e-06,1.104492632e-06,0,3.566363195e-05,3.912758384e-05,2.383136303
32.67986111,2.359709286e-06,1.123669722e-06,0,3.429691101e-05,3.778029002e-05,2.385403121
32.68055556,2.359934974e-06,1.145605673e-06,0,3.289763689e-05,3.640317753e-05,2.387587312
32.68125,2.360135387e-06,1.166030426e-06,0,3.14858117e-05,3.501197751e-05,2.38968803
32.68194444,2.360309702e-06,1.184547643e-06,0,3.008433592e-05,3.362919327e-05,2.391705782
32.68263889,2.360457203e-06,1.200782318e-06,0,2.87192924e-05,3.228053192e-05,2.393642614
32.68333333,2.360577281e-06,1.214393481e-06,0,2.742009734e-05,3.099506811e-05,2.395502318
32.68402778,2.360669444e-06,1.225086543e-06,0,2.621936082e-05,2.980511681e-05,2.397290625
32.68472222,2.360733312e-06,1.232624514e-06,0,2.515223168e-05,2.87455895e-05,2.39901536
32.68541667,2.360768621e-06,1.236837408e-06,0,2.425496382e-05,2.785256985e-05,2.400686514
32.68611111,2.360775226e-06,1.23762917e-06,0,2.356250495e-05,2.716090935e-05,2.402316169
32.68680556,2.360753101e-06,1.234981663e-06,0,2.310515544e-05,2.670089021e-05,2.403918222
32.6875,2.360702336e-06,1.228955427e-06,0,2.290478689e-05,2.649444465e-05,2.405507889
32.68819444,2.36062314e-06,1.219687157e-06,0,2.29715704e-05,2.65518807e-05,2.407101002
32.68888889,2.36051584e-06,1.207384072e-06,0,2.330229725e-05,2.687019716e-05,2.408713214
32.68958333,2.360380876e-06,1.192315582e-06,0,2.388092695e-05,2.743362341e-05,2.410359231
32.69027778,2.360218805e-06,1.17480282e-06,0,2.468114879e-05,2.821617041e-05,2.412052201
32.69097222,2.360030293e-06,1.155206718e-06,0,2.567003333e-05,2.918527034e-05,2.413803317
32.69166667,2.359816115e-06,1.133915381e-06,0,2.681169195e-05,3.030542345e-05,2.415621643
32.69236111,2.35957715e-06,1.113193824e-06,0,2.807019867e-05,3.154296964e-05,2.417514221
32.69305556,2.359314382e-06,1.094092452e-06,0,2.94115163e-05,3.286492313e-05,2.419486116
32.69375,2.359028887e-06,1.074510889e-06,0,3.080452391e-05,3.423806369e-05,2.4215404
32.69444444,2.358721837e-06,1.054754153e-06,0,3.222139336e-05,3.563486935e-05,2.423678492
32.69513889,2.35839449e-06,1.035112031e-06,0,3.363756645e-05,3.703107298e-05,2.425900357
32.69583333,2.358048188e-06,1.015854423e-06,0,3.503152621e-05,3.840542882e-05,2.428204683
32.69652778,2.357684346e-06,9.972279332e-07,0,3.638448738e-05,3.973939966e-05,2.430589047
32.69722222,2.357304453e-06,9.794536325e-07,0,3.768007752e-05,4.101683561e-05,2.433050057
32.69791667,2.356910059e-06,9.627258758e-07,0,3.890404441e-05,4.222368034e-05,2.435583477
32.69861111,2.356502774e-06,9.472120097e-07,0,4.004400355e-05,4.334771834e-05,2.438184341
32.69930556,2.356084258e-06,9.330527927e-07,0,4.108922835e-05,4.43783654e-05,2.440847043
32.7,2.355656215e-06,9.203633353e-07,0,4.203047989e-05,4.530649944e-05,2.443565432
32.70069444,2.355220387e-06,9.092343803e-07,0,4.285987118e-05,4.612432595e-05,2.446332892
32.70138889,2.354778543e-06,8.99733758e-07,0,4.357076014e-05,4.682527244e-05,2.449142408
32.70208333,2.354332478e-06,8.919078708e-07,3.647856945e-06,4.415766625e-05,5.105176355e-05,2.452205514
32.70277778,2.353883998e-06,8.857830917e-07,3.647856945e-06,4.461620647e-05,5.15037305e-05,2.455295738
32.70347222,2.353434921e-06,8.813669899e-07,3.647856945e-06,4.494304668e-05,5.182570553e-05,2.45840528
32.70416667,2.352987063e-06,8.786493225e-07,3.647856945e-06,4.51358661e-05,5.201535943e-05,2.461526202
32.70486111,2.352542233e-06,8.776027641e-07,3.647856945e-06,4.51933325e-05,5.207133444e-05,2.464650482
32.70555556,2.352102226e-06,8.781833695e-07,3.647856945e-06,4.511508681e-05,5.199322935e-05,2.467770076
32.70625,2.351668816e-06,8.803307934e-07,3.647856945e-06,4.490173645e-05,5.178159301e-05,2.470876971
