doy,temperature_k,q_sun_w,q_albedo_w,q_earth_ir_w,q_internal_w,q_radiated_w,eclipse
32.83263889,237.8805588,0,0,231.2261776,300,871.5429094,1
32.83333333,237.4721509,0,0,231.203008,300,865.5730331,1
32.83402778,237.0708777,0,0,231.1787342,300,859.7373702,1
32.83472222,236.676577,0,0,231.1534553,300,854.0318993,1
32.83541667,236.2890915,0,0,231.1272743,300,848.4527545,1
32.83611111,235.9082685,0,0,231.1002979,300,842.9962184,1
32.83680556,235.5339602,0,0,231.0726357,300,837.6587151,1
32.8375,235.1660231,0,0,231.0444004,300,832.4368042,1
32.83819444,234.8043178,0,0,231.0157065,300,827.3271738,1
32.83888889,235.1868891,615.15,0,230.9866705,300,832.7322891,0
32.83958333,235.5629393,615.15,0,230.9574102,300,838.0710384,0
32.84027778,235.9325477,615.15,0,230.928044,300,843.3433092,0
32.84097222,236.2957942,615.15,0,230.8986908,300,848.5490287,0
32.84166667,236.6527587,615.15,0,230.8694694,300,853.6881633,0
32.84236111,237.0035215,615.15,0,230.8404976,300,858.7607169,0
32.84305556,237.3481629,615.15,0,230.8118925,300,863.7667303,0
32.84375,237.6895502,615.15,2.322392705,230.7837693,300,868.7470229,0
32.84444444,238.0363273,615.15,11.82172449,230.7562413,300,873.827962,0
32.84513889,238.3883131,615.15,21.26999704,230.7294194,300,879.007976,0
32.84583333,238.7452827,615.15,30.62921712,230.7034112,300,884.284822,0
32.84652778,239.106969,615.15,39.86179977,230.6783214,300,889.6555885,0
32.84722222,239.4730643,615.15,48.93071609,230.6542506,300,895.1167002,0
32.84791667,239.8432214,615.15,57.79963805,230.6312954,300,900.6639261,0
32.84861111,240.2170558,615.15,66.43307905,230.6095477,300,906.2923897,0
32.84930556,240.5941477,615.15,74.79653148,230.5890947,300,911.9965821,0
32.85,240.9740437,615.15,82.85659933,230.5700182,300,917.7703776,0
32.85069444,241.3562595,615.15,90.58112655,230.5523944,300,923.6070525,0
32.85138889,241.7402818,615.15,97.93931931,230.5362939,300,929.4993064,0
32.85208333,242.125571,615.15,104.9018636,230.5217809,300,935.4392869,0
32.85277778,242.5115638,615.15,111.4410365,230.5089135,300,941.4186168,0
32.85347222,242.8976757,615.15,117.5308109,230.4977428,300,947.4284246,0
32.85416667,243.2833039,615.15,123.1469544,230.4883136,300,953.4593776,0
32.85486111,243.66783,615.15,128.2671202,230.4806634,300,959.5017182,0
32.85555556,244.0506229,615.15,132.8709322,230.4748227,300,965.545303,0
32.85625,244.4310415,615.15,136.9400614,230.4708148,300,971.5796445,0
32.85694444,244.8084383,615.15,140.4582957,230.4686557,300,977.5939557,0
32.85763889,245.1821615,615.15,143.4116013,230.4683539,300,983.5771973,0
32.85833333,245.5515586,615.15,145.7881761,230.4699107,300,989.5181264,0
32.85902778,245.915979,615.15,147.5784956,230.4733199,300,995.4053488,0
32.85972222,246.2747773,615.15,148.7753494,230.4785678,300,1001.227372,0
32.86041667,246.6273158,615.15,149.3738702,230.4856336,300,1006.97266,0
32.86111111,246.9729679,615.15,149.3715538,230.4944891,300,1012.629691,0
32.86180556,247.3111203,615.15,148.7682702,230.505099,300,1018.187013,0
32.8625,247.6411763,615.15,147.566267,230.517421,300,1023.633304,0
32.86319444,247.9625582,615.15,145.7701629,230.5314058,300,1028.95743,0
32.86388889,248.27471,615.15,143.3869328,230.5469978,300,1034.148503,0
32.86458333,248.5770999,615.15,140.4258848,230.5641345,300,1039.19594,0
32.86527778,248.8692224,615.15,136.8986272,230.5827475,300,1044.089522,0
32.86597222,249.1506011,615.15,132.819028,230.6027624,300,1048.819447,0
32.86666667,249.4207905,615.15,128.2031649,230.6240991,300,1053.376388,0
32.86736111,249.679378,615.15,123.0692675,230.6466722,300,1057.751546,0
32.86805556,249.9259857,615.15,117.43765,230.6703912,300,1061.936697,0
32.86875,250.1602727,615.15,111.3306371,230.6951611,300,1065.924245,0
32.86944444,250.3819356,615.15,104.7724808,230.7208824,300,1069.707261,0
32.87013889,250.590711,615.15,97.7892691,230.7474519,300,1073.279532,0
32.87083333,250.7863758,615.15,90.40882862,230.7747627,300,1076.635589,0
32.87152778,250.9687491,615.15,82.66061814,230.8027049,300,1079.770749,0
32.87222222,251.1376924,615.15,74.57561625,230.8311662,300,1082.681139,0
32.87291667,251.2931105,615.15,66.18620167,230.8600317,300,1085.363724,0
32.87361111,251.4349523,615.15,57.52602811,230.889185,300,1087.816323,0
32.87430556,251.5632107,615.15,48.62989259,230.9185084,300,1090.037629,0
32.875,251.6779234,615.15,39.53359834,230.9478833,300,1092.027214,0
32.87569444,251.7791719,615.15,30.27381353,230.977191,300,1093.785539,0
32.87638889,251.8670824,615.15,20.88792496,231.0063128,300,1095.313951,0
32.87708333,251.9418244,615.15,11.41388775,231.0351306,300,1096.614676,0
32.87777778,252.0036111,615.15,1.890072737,231.0635275,300,1097.690816,0
32.87847222,252.0618718,615.15,0,231.0913881,300,1098.706268,0
32.87916667,252.1189466,615.15,0,231.1185993,300,1099.701734,0
32.87986111,252.1748586,615.15,0,231.1450504,300,1100.677574,0
32.88055556,252.2296303,615.15,0,231.1706336,300,1101.634142,0
32.88125,252.2832836,615.15,0,231.1952447,300,1102.571783,0
32.88194444,252.33584,615.15,0,231.2187833,300,1103.490834,0
32.88263889,252.3873204,615.15,0,231.2411534,300,1104.391626,0
32.88333333,251.6995652,0,0,231.2622635,300,1092.402876,1
32.88402778,251.0262201,0,0,231.2820275,300,1080.760145,1
32.88472222,250.3668684,0,0,231.3003644,300,1069.449798,1
32.88541667,249.7211093,0,0,231.3171992,300,1058.458892,1
32.88611111,249.0885576,0,0,231.3324629,300,1047.775128,1
32.88680556,248.4688427,0,0,231.3460931,300,1037.386813,1
32.8875,247.8616082,0,0,231.3580338,300,1027.282824,1
32.88819444,247.2665107,0,0,231.3682362,300,1017.452575,1
32.88888889,246.6832196,0,0,231.3766583,300,1007.885984,1
32.88958333,246.1114163,0,0,231.3832655,300,998.5734453,1
32.89027778,245.5507938,0,0,231.3880309,300,989.5057994,1
32.89097222,245.001056,0,0,231.3909347,300,980.6743109,1
32.89166667,244.4619172,0,0,231.3919651,300,972.070643,1
32.89236111,243.9331017,0,0,231.3911179,300,963.6868358,1
32.89305556,243.4143436,0,0,231.3883965,300,955.5152853,1
32.89375,242.9053858,0,0,231.3838121,300,947.5487247,1
32.89444444,242.4059802,0,0,231.3773835,300,939.7802055,1
32.89513889,241.915887,0,0,231.3691372,300,932.2030813,1
32.89583333,241.4348742,0,0,231.3591069,300,924.8109915,1
32.89652778,240.9627178,0,0,231.3473337,300,917.5978466,1
32.89722222,240.499201,0,0,231.3338661,300,910.557814,1
32.89791667,240.0441142,0,0,231.3187591,300,903.6853055,1
32.89861111,239.5972543,0,0,231.3020747,300,896.974964,1
32.89930556,239.158425,0,0,231.2838812,300,890.4216531,1
32.9,238.7274361,0,0,231.2642531,300,884.0204451,1
32.90069444,238.3041035,0,0,231.2432706,300,877.7666114,1
32.90138889,237.8882488,0,0,231.2210196,300,871.6556128,1
32.90208333,237.4796992,0,0,231.1975908,300,865.6830902,1
32.90277778,237.0782871,0,0,231.1730801,300,859.844856,1
32.90347222,236.6838504,0,0,231.1475872,300,854.1368861,1
32.90416667,236.2962316,0,0,231.1212161,300,848.5553124,1
32.90486111,235.9152781,0,0,231.0940743,300,843.0964152,1
32.90555556,235.540842,0,0,231.0662721,300,837.7566165,1
32.90625,235.1727795,0,0,231.0379225,300,832.5324738,1
32.90694444,234.8109515,0,0,231.0091407,300,827.4206735,1
32.90763889,235.1934028,615.15,0,230.9800434,300,832.8245447,0
32.90833333,235.5693342,615.15,0,230.9507486,300,838.1620478,0
32.90902778,235.9388254,615.15,0,230.921375,300,843.4330716,0
32.90972222,236.3019562,615.15,0,230.8920413,300,848.6375444,0
32.91041667,236.6588066,615.15,0,230.8628662,300,853.7754336,0
32.91111111,237.0094568,615.15,0,230.8339675,300,858.8467443,0
32.91180556,237.3539873,615.15,0,230.8054617,300,863.8515184,0
32.9125,237.6979506,615.15,4.560208011,230.7774638,300,868.8698424,0
32.91319444,238.0472486,615.15,14.05138376,230.7500865,300,873.9883399,0
32.91388889,238.4016897,615.15,23.48252847,230.7234399,300,879.2052872,0
32.91458333,238.7610394,615.15,32.81572944,230.6976312,300,884.51829,0
32.91527778,239.125021,615.15,42.01351782,230.672764,300,889.9242862,0
32.91597222,239.4933174,615.15,51.03901486,230.6489382,300,895.4195521,0
32.91666667,239.8655728,615.15,59.85607604,230.6262492,300,900.9997104,0
32.91736111,240.2413942,615.15,68.4294315,230.6047879,300,906.6597411,0
32.91805556,240.6203538,615.15,76.72482175,230.5846404,300,912.3939952,0
32.91875,241.0019911,615.15,84.70912965,230.5658872,300,918.1962108,0
32.91944444,241.3858145,615.15,92.35050748,230.5486033,300,924.0595329,0
32.92013889,241.7713047,615.15,99.61849798,230.5328578,300,929.9765351,0
32.92083333,242.1579163,615.15,106.4841505,230.5187135,300,935.9392449,0
32.92152778,242.5450809,615.15,112.9201308,230.506227,300,941.9391715,0
32.92222222,242.9322094,615.15,118.9008246,230.495448,300,947.9673372,0
32.92291667,243.3186952,615.15,124.4024342,230.4864196,300,954.014311,0
32.92361111,243.7039167,615.15,129.4030685,230.4791778,300,960.0702455,0
32.92430556,244.0872403,615.15,133.8828257,230.4737514,300,966.1249168,0
32.925,244.4680233,615.15,137.8238685,230.470162,300,972.1677667,0
32.92569444,244.8456166,615.15,141.2104916,230.468424,300,978.1879481,0
32.92638889,245.2193684,615.15,144.0291816,230.4685444,300,984.174372,0
32.92708333,245.5886261,615.15,146.2686683,230.4705225,300,990.115758,0
32.92777778,245.9527404,615.15,147.9199686,230.4743505,300,996.0006857,0
32.92847222,246.3110673,615.15,148.9764211,230.4800133,300,1001.817649,0
32.92916667,246.6629716,615.15,149.4337133,230.4874881,300,1007.555112,0
32.92986111,247.0078294,615.15,149.2898989,230.4967452,300,1013.201564,0
32.93055556,247.3450313,615.15,148.5454081,230.5077477,300,1018.745578,0
32.93125,247.6739848,615.15,147.2030473,230.5204518,300,1024.175872,0
32.93194444,247.9941171,615.15,145.2679919,230.5348066,300,1029.481363,0
32.93263889,248.3048777,615.15,142.7477688,230.5507549,300,1034.651229,0
32.93333333,248.6057408,615.15,139.6522311,230.568233,300,1039.674966,0
32.93402778,248.8962077,615.15,135.9935235,230.587171,300,1044.542445,0
32.93472222,249.175809,615.15,131.7860395,230.6074932,300,1049.24397,0
32.93541667,249.4441068,615.15,127.0463694,230.6291182,300,1053.77033,0
32.93611111,249.7006967,615.15,121.7932404,230.6519596,300,1058.112854,0
32.93680556,249.9452093,615.15,116.0474479,230.6759257,300,1062.263458,0
32.9375,250.1773124,615.15,109.8317786,230.7009204,300,1066.214697,0
32.93819444,250.3967121,615.15,103.1709259,230.7268435,300,1069.959802,0
32.93888889,250.6031543,615.15,96.09139737,230.7535907,300,1073.492727,0
32.93958333,250.796426,615.15,88.6214141,230.7810546,300,1076.808182,0
32.94027778,250.9763561,615.15,80.79080406,230.8091246,300,1079.901668,0
32.94097222,251.1428164,615.15,72.63088744,230.8376878,300,1082.769502,0
32.94166667,251.2957221,615.15,64.17435556,230.8666289,300,1085.408845,0
32.94236111,251.4350327,615.15,55.45514433,230.8958312,300,1087.817715,0
32.94305556,251.5607516,615.15,46.5083012,230.9251767,300,1089.995007,0
32.94375,251.6729269,615.15,37.36984726,230.9545468,300,1091.940498,0
32.94444444,251.7716508,615.15,28.07663403,230.9838227,300,1093.654852,0
32.94513889,251.8570599,615.15,18.66619695,231.0128858,300,1095.13962,0
32.94583333,251.9293342,615.15,9.176604375,231.0416182,300,1096.397231,0
32.94652778,251.9891214,615.15,0,231.0699034,300,1097.438378,0
32.94722222,252.0476925,615.15,0,231.0976265,300,1098.459066,0
32.94791667,252.1050713,615.15,0,231.1246747,300,1099.459666,0
32.94861111,252.1612808,615.15,0,231.1509381,300,1100.440539,0
32.94930556,252.2163437,615.15,0,231.1763097,300,1101.40204,0
32.95,252.2702821,615.15,0,231.2006859,300,1102.344515,0
32.95069444,252.3231174,615.15,0,231.2239676,300,1103.268302,0
32.95138889,252.3748707,615.15,0,231.2460595,300,1104.173734,0
32.95208333,251.6873825,0,0,231.2668714,300,1092.191396,1
32.95277778,251.0142964,0,0,231.2863182,300,1080.554815,1
32.95347222,250.3551958,0,0,231.3043205,300,1069.250373,1
32.95416667,249.7096803,0,0,231.3208045,300,1058.265136,1
32.95486111,249.077365,0,0,231.3357026,300,1047.586818,1
32.95555556,248.4578796,0,0,231.3489539,300,1037.203735,1
32.95625,247.8508677,0,0,231.3605041,300,1027.104776,1
32.95694444,247.2559863,0,0,231.3703057,300,1017.279364,1
32.95763889,246.6729051,0,0,231.3783186,300,1007.717425,1
32.95833333,246.1013056,0,0,231.3845098,300,998.4093621,1
32.95902778,245.540881,0,0,231.388854,300,989.3460243,1
32.95972222,244.9913354,0,0,231.3913333,300,980.5186836,1
32.96041667,244.4523833,0,0,231.3919376,300,971.9190105,1
32.96111111,243.9237492,0,0,231.3906643,300,963.5390516,1
32.96180556,243.4051674,0,0,231.3875187,300,955.3712098,1
32.9625,242.896381,0,0,231.3825137,300,947.4082241,1
32.96319444,242.3971419,0,0,231.3756699,300,939.6431521,1
32.96388889,241.9072105,0,0,231.3670153,300,932.069353,1
32.96458333,241.4263552,0,0,231.3565855,300,924.6804715,1
32.96527778,240.954352,0,0,231.3444232,300,917.4704231,1
32.96597222,240.4909841,0,0,231.3305783,300,910.4333802,1
32.96666667,240.0360422,0,0,231.3151076,300,903.5637591,1
32.96736111,239.5893234,0,0,231.2980743,300,896.8562073,1
32.96805556,239.1506314,0,0,231.2795484,300,890.3055923,1
32.96875,238.7197762,0,0,231.2596056,300,883.9069908,1
32.96944444,238.2965738,0,0,231.2383274,300,877.6556779,1
32.97013889,237.880846,0,0,231.2158009,300,871.5471182,1
32.97083333,237.47242,0,0,231.1921179,300,865.5769561,1
32.97152778,237.0711285,0,0,231.1673753,300,859.7410074,1
32.97222222,236.6768093,0,0,231.1416738,300,854.0352513,1
32.97291667,236.2893051,0,0,231.1151182,300,848.4558228,1
32.97361111,235.9084635,0,0,231.0878167,300,842.9990051,1
32.97430556,235.5341366,0,0,231.0598802,300,837.6612233,1
32.975,235.1661808,0,0,231.0314223,300,832.4390374,1
32.97569444,234.804457,0,0,231.0025586,300,827.3291367,1
32.97638889,235.1870101,615.15,0,230.9734061,300,832.7340028,0
32.97708333,235.5630422,615.15,0,230.944083,300,838.0725034,0
32.97777778,235.9326329,615.15,0,230.914708,300,843.3445272,0
32.97847222,236.2958619,615.15,0,230.8854,300,848.5500023,0
32.97916667,236.6528095,615.15,0,230.8562773,300,853.688896,0
32.97986111,237.0035557,615.15,0,230.8274576,300,858.7612133,0
32.98055556,237.3481812,615.15,0,230.7990571,300,863.766996,0
32.98125,237.6949226,615.15,6.796997836,230.7711903,300,868.8255688,0
32.98194444,238.0469381,615.15,16.27788917,230.7439693,300,873.9837805,0
32.98263889,238.4040264,615.15,25.68979305,230.7175036,300,879.2397565,0
32.98333333,238.7659428,615.15,34.99488598,230.6918997,300,884.5909523,0
32.98402778,239.1324013,615.15,44.1558231,230.6672603,300,890.0341572,0
32.98472222,239.5030758,615.15,53.13588388,230.6436843,300,895.5655003,0
32.98541667,239.8776017,615.15,61.89911548,230.6212663,300,901.1804598,0
32.98611111,240.2555778,615.15,70.41047186,230.6000959,300,906.8738739,0
32.98680556,240.6365686,615.15,78.6359494,230.580258,300,912.6399556,0
32.9875,241.0201061,615.15,86.54271692,230.561832,300,918.4723093,0
32.98819444,241.4056923,615.15,94.09924161,230.5448915,300,924.3639506,0
32.98888889,241.7928015,615.15,101.2754095,230.5295042,300,930.3073295,0
32.98958333,242.1808827,615.15,108.0426394,230.5157315,300,936.2943557,0
32.99027778,242.5693626,615.15,114.3739915,230.5036285,300,942.3164277,0
32.99097222,242.9576479,615.15,120.2442699,230.4932434,300,948.364464,0
32.99166667,243.3451283,615.15,125.6301166,230.4846177,300,954.4289383,0
32.99236111,243.731179,615.15,130.5101007,230.4777857,300,960.4999162,0
32.99305556,244.1151642,615.15,134.8647993,230.4727747,300,966.5670962,0
32.99375,244.4964395,615.15,138.6768704,230.4696047,300,972.6198526,0
32.99444444,244.8743549,615.15,141.9311189,230.4682882,300,978.6472808,0
32.99513889,245.2482582,615.15,144.6145547,230.4688306,300,984.6382457,0
32.99583333,245.6174976,615.15,146.716442,230.4712296,300,990.5814323,0
32.99652778,245.9814244,615.15,148.228341,230.4754758,300,996.4653975,0
32.99722222,246.3393968,615.15,149.144141,230.4815521,300,1002.278625,0
32.99791667,246.6907818,615.15,149.4600851,230.4894344,300,1008.00958,0
32.99861111,247.034959,615.15,149.174786,230.4990913,300,1013.646768,0
32.99930556,247.3713225,615.15,148.2892334,230.5104842,300,1019.178792,0
