doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
34.57222222,1,6615527.147,0.0002641589394,96.40139043,142.8348807,98.27005414,70.27069485
34.57291667,1,6615965.122,0.0002116909504,96.40113938,142.8349231,124.3510988,48.23441337
34.57361111,1,6616212.975,0.0001824196636,96.40097782,142.834939,155.8883112,20.74226818
34.57430556,1,6616266.376,0.0001799178282,96.40091162,142.8349413,190.2039013,350.4718798
34.575,1,6616123.673,0.0002033293389,96.40093942,142.8349432,222.2277588,322.4931845
34.57569444,1,6615787.346,0.0002481943318,96.40105673,142.8349576,249.1987389,299.5671416
34.57638889,1,6615265.263,0.0003107187491,96.40126108,142.8349973,271.3091041,281.5013077
34.57708333,1,6614569.753,0.0003887141252,96.40155193,142.8350752,289.6128394,267.2415398
34.57777778,1,6613714.999,0.0004806862125,96.40192628,142.8352042,305.0790648,255.8185789
34.57847222,1,6612717.825,0.0005851671208,96.40237632,142.8353957,318.4212593,246.5188204
34.57916667,1,6611597.786,0.0007004333137,96.40289018,142.8356586,330.1473557,238.8342242
34.57986111,1,6610375.504,0.0008245373322,96.40345366,142.8359989,340.6348691,232.3871885
34.58055556,1,6609071.802,0.0009553113374,96.40405179,142.8364203,350.1765433,226.8848808
34.58125,1,6607710.547,0.001090111171,96.40467057,142.836925,358.9860806,222.113499
34.58194444,1,6606321.618,0.001225658127,96.40529939,142.8375163,7.203038061,217.9334125
34.58263889,1,6604937.683,0.00135849019,96.40593161,142.8382009,14.92153438,214.2505025
34.58333333,1,6603587.135,0.001485720085,96.40656176,142.8389875,22.223981,210.9824247
34.58402778,1,6602291.295,0.001605182451,96.40718134,142.8398833,29.19637485,208.043252
34.58472222,1,6601070.634,0.001714644478,96.40777637,142.8408874,35.91463861,205.3570994
34.58541667,1,6599948.694,0.001811448908,96.40832875,142.8419888,42.43270614,202.8700739
34.58611111,1,6598949.809,0.001892907282,96.40882047,142.8431687,48.78599404,200.5468445
34.58680556,1,6598094.448,0.001956870404,96.40923755,142.8444073,55.00421954,198.3578196
34.5875,1,6597398.864,0.002001678565,96.40957144,142.8456892,61.11727361,196.2732426
34.58819444,1,6596878.369,0.002025723402,96.40981719,142.8470037,67.15036906,194.2680485
34.58888889,1,6596544.931,0.002027828051,96.40997133,142.8483404,73.12237729,192.3235492
34.58958333,1,6596403.511,0.002007709187,96.41003168,142.849685,79.05370618,190.4195331
34.59027778,1,6596453.16,0.001965766742,96.40999814,142.8510226,84.97527003,188.5252476
34.59097222,1,6596693.585,0.001902219515,96.40987235,142.8523416,90.92343827,186.6044576
34.59166667,1,6597126.13,0.001816984213,96.40965665,142.8536363,96.93308549,184.6224449
34.59236111,1,6597747.35,0.001710638294,96.40935378,142.8549005,103.0356914,182.5479392
34.59305556,1,6598543.953,0.001585076311,96.40896884,142.8561225,109.2738752,180.3385333
34.59375,1,6599495.824,0.00144307291,96.40851072,142.8572858,115.7214232,177.9205958
34.59444444,1,6600583.452,0.001287342893,96.40799017,142.8583765,122.4926267,175.1799524
34.59513889,1,6601786.538,0.001120762557,96.40741655,142.8593889,129.7637035,171.9404982
34.59583333,1,6603080.297,0.0009470958418,96.40679583,142.8603244,137.8243697,167.9126268
34.59652778,1,6604435.589,0.0007713326517,96.40613312,142.8611852,147.2130289,162.557998
34.59722222,1,6605824.666,0.0005998301757,96.40543754,142.8619679,159.0327892,154.7735121
34.59791667,1,6607223.601,0.000442538847,96.40472534,142.8626642,175.7009175,142.1419032
34.59861111,1,6608608.411,0.0003210383651,96.40401836,142.863264,202.1474907,119.7331138
34.59930556,1,6609950.555,0.0002780641263,96.40333841,142.863763,240.9161961,85.00346544
34.6,1,6611219.996,0.00033145785,96.40270206,142.8641643,276.4289394,53.5310072
34.60069444,1,6612390.189,0.0004336895828,96.40211982,142.8644763,299.1165884,34.88477972
34.60138889,1,6613438.441,0.0005449306384,96.40159989,142.8647093,313.9810064,24.06281521
34.60208333,1,6614343.564,0.0006481832139,96.40115276,142.8648729,325.0625837,17.02461018
34.60277778,1,6615085.379,0.0007355950318,96.4007921,142.8649767,334.2242081,11.90713826
34.60347222,1,6615647.775,0.0008029623873,96.40053094,142.8650324,342.3467423,7.829368732
34.60416667,1,6616019.727,0.0008479327373,96.40037648,142.8650544,349.9004204,4.320889523
34.60486111,1,6616193.763,0.0008691108418,96.40032771,142.8650582,357.1747318,1.09203181
34.60555556,1,6616165.87,0.0008658206108,96.40037804,142.8650592,4.375209148,357.9370681
34.60625,1,6615938.183,0.0008383553936,96.40052083,142.8650706,11.68438238,354.6732653
34.60694444,1,6615519.162,0.0007880488026,96.4007534,142.8651056,19.31904683,351.083649
34.60763889,1,6614919.612,0.0007168667244,96.40107624,142.8651777,27.60236618,346.8449156
34.60833333,1,6614149.764,0.0006273085181,96.40148832,142.8653008,37.08172734,341.4095496
34.60902778,1,6613221.2,0.0005235103485,96.40198353,142.8654876,48.78660451,333.7479237
34.60972222,1,6612152.359,0.0004142982784,96.40255066,142.8657486,64.85926507,321.7176067
34.61041667,1,6610968.027,0.0003201533593,96.40317591,142.8660917,89.61638452,301.0017951
34.61111111,1,6609694.336,0.0002844414958,96.40384409,142.8665224,126.2737171,268.3846606
34.61180556,1,6608355.642,0.0003437269266,96.40453826,142.8670425,162.3435839,236.3538356
34.6125,1,6606975.394,0.0004712883107,96.40524078,142.8676507,186.3493621,216.385895
34.61319444,1,6605579.634,0.000629754472,96.4059357,142.8683436,201.948408,204.8234421
34.61388889,1,6604195.784,0.0008004007165,96.40661045,142.8691187,213.3166965,197.4904922
34.61458333,1,6602850.364,0.0009739987082,96.40725461,142.8699731,222.4916792,192.3496131
34.61527778,1,6601569.332,0.00114480047,96.40785818,142.8709029,230.4369467,188.437248
34.61597222,1,6600379.099,0.001308279325,96.40841219,142.8719039,237.6442728,185.2616745
34.61666667,1,6599306.535,0.001460406226,96.40890978,142.8729738,244.3831754,182.5534642
34.61736111,1,6598374.966,0.001597878216,96.4093452,142.8741128,250.8112239,180.1551809
34.61805556,1,6597602.047,0.001718260895,96.4097113,142.8753173,257.029102,177.9662955
34.61875,1,6597001.501,0.001819677217,96.40999917,142.8765749,263.1080379,175.9157345
34.61944444,1,6596584.7,0.001900519225,96.41020119,142.8778671,269.0997937,173.951898
34.62013889,1,6596360.532,0.00195945818,96.41031313,142.8791794,275.0419515,172.037387
34.62083333,1,6596332.732,0.001995801772,96.41033312,142.8805056,280.9628993,170.1440092
34.62152778,1,6596499.761,0.002009524739,96.41025966,142.8818419,286.8885348,168.2460523
34.62222222,1,6596856.803,0.002001001149,96.41009201,142.8831773,292.8458539,166.3166862
34.62291667,1,6597396.59,0.001970873615,96.4098324,142.8844929,298.8615842,164.329344
34.62361111,1,6598108.081,0.001920224947,96.40948649,142.8857688,304.9606807,162.2592314
34.62430556,1,6598975.67,0.001850711383,96.40906143,142.8869903,311.169458,160.0801786
34.625,1,6599981.221,0.001764328215,96.40856508,142.8881484,317.5202248,157.7599944
34.62569444,1,6601106.119,0.001663103258,96.40800597,142.8892355,324.0551351,155.256623
34.62638889,1,6602330.922,0.001549102172,96.40739378,142.8902449,330.8236118,152.5207409
34.62708333,1,6603633.054,0.001424712862,96.40673855,142.8911718,337.8798922,149.4982118
34.62777778,1,6604985.726,0.001292825245,96.40605078,142.8920124,345.2864739,146.1266157
34.62847222,1,6606359.964,0.001156637224,96.40534362,142.8927625,353.1222801,142.3270667
34.62916667,1,6607726.679,0.001019412762,96.40463371,142.8934167,1.495542404,137.9913256
34.62986111,1,6609058.387,0.0008842867201,96.40393842,142.8939722,10.5573769,132.9682343
34.63055556,1,6610329.705,0.0007542149799,96.40327142,142.8944321,20.52015289,127.0453585
34.63125,1,6611517.237,0.0006319868722,96.40264158,142.8948037,31.68264644,119.9238429
34.63194444,1,6612599.491,0.0005202576012,96.40205638,142.8950954,44.46204751,111.1864122
34.63263889,1,6613555.939,0.0004216367387,96.40152465,142.8953151,59.42211862,100.2692101
34.63333333,1,6614367.693,0.0003387004294,96.401056,142.8954711,77.28378787,86.45119946
34.63402778,1,6615018.461,0.0002739529316,96.40065901,142.8955728,98.81908843,68.96021982
34.63472222,1,6615494.675,0.0002295335449,96.40034192,142.8956306,124.4094355,47.41471419
34.63541667,1,6615785.555,0.0002063499622,96.40011525,142.8956557,153.2694962,22.59985924
34.63611111,1,6615883.324,0.0002032496276,96.39999128,142.895661,183.285297,356.6294548
34.63680556,1,6615785.245,0.0002180989431,96.39997899,142.8956614,212.1969454,331.7632076
34.6375,1,6615494.089,0.0002497299019,96.400079,142.8956726,238.57721,309.4281686
34.63819444,1,6615016.26,0.000298090741,96.40028431,142.8957097,261.8178737,290.2323903
34.63888889,1,6614360.19,0.0003632159134,96.40058618,142.8957862,281.8954027,274.1992461
34.63958333,1,6613537.452,0.0004445900588,96.40097865,142.8959157,299.1299028,261.0084652
34.64027778,1,6612564.631,0.0005409590704,96.40145682,142.8961118,313.9666303,250.2146349
34.64097222,1,6611462.354,0.000650429638,96.40201151,142.8963865,326.8601665,241.3630497
34.64166667,1,6610252.397,0.0007707320631,96.40262729,142.8967473,338.2283653,234.0357605
34.64236111,1,6608957.07,0.0008993437328,96.40328558,142.8971982,348.4213516,227.882555
34.64305556,1,6607602.289,0.001033265749,96.40396903,142.8977408,357.6993069,222.6431666
34.64375,1,6606218.517,0.001169046758,96.40466201,142.8983754,6.244280593,218.1354971
34.64444444,1,6604836.854,0.001303257328,96.40534902,142.8990997,14.19158927,214.2242437
34.64513889,1,6603483.95,0.001433005649,96.4060152,142.8999092,21.65749445,210.7932033
34.64583333,1,6602181.115,0.001555990959,96.4066486,142.9007994,28.74604732,207.7383875
34.64652778,1,6600948.462,0.001669951317,96.40724093,142.9017695,35.54364972,204.9734379
34.64722222,1,6599807.838,0.001772371243,96.40778471,142.9028191,42.11546169,202.4332344
34.64791667,1,6598782.405,0.001860582605,96.40827094,142.9039445,48.50948622,200.0698326
34.64861111,1,6597894.669,0.001932016325,96.40868986,142.9051371,54.7632615,197.8457814
34.64930556,1,6597165.137,0.001984396575,96.40903257,142.9063862,60.90646648,195.7315236
34.65,1,6596610.673,0.002015926339,96.40929164,142.9076789,66.96284523,193.7034742
34.65069444,1,6596242.485,0.002025545946,96.40946104,142.9089969,72.95399642,191.74022
34.65138889,1,6596065.769,0.002012933422,96.40953757,142.9103171,78.90457623,189.8172882
34.65208333,1,6596081.958,0.001978155235,96.40952184,142.9116216,84.84480695,187.9046183
34.65277778,1,6596292.226,0.001921254756,96.40941625,142.9129051,90.80650829,185.9705474
34.65347222,1,6596695.891,0.001842457837,96.40922225,142.9141704,96.82120464,183.983728
34.65416667,1,6597287.537,0.001742604717,96.4089407,142.9154167,102.9220539,181.9112019
34.65486111,1,6598055.164,0.001623389619,96.40857485,142.9166328,109.152215,179.7100069
34.65555556,1,6598981.278,0.001487195854,96.40813126,142.9178033,115.5760177,177.3159801
34.65625,1,6600045.919,0.001336761724,96.40761765,142.9189162,122.2896281,174.6330936
34.65694444,1,6601226.314,0.001175262842,96.4070424,142.9199628,129.441824,171.5126822
34.65763889,1,6602497.323,0.001006410799,96.4064163,142.9209337,137.2761156,167.7113211
34.65833333,1,6603832.638,0.0008345563955,96.40575235,142.9218199,146.2233814,162.7981839
34.65902778,1,6605206.724,0.0006650530824,96.4050617,142.9226179,157.1085107,155.9484054
34.65972222,1,6606595.035,0.000505874162,96.40435111,142.9233306,171.6255111,145.4679904
34.66041667,1,6607972.565,0.0003723686581,96.40362736,142.923961,193.2391829,127.8921421
34.66111111,1,6609313.277,0.0002960526647,96.40290444,142.924506,226.1315231,99.03884869
34.66180556,1,6610591.438,0.0003095443288,96.4022044,142.9249602,263.3384051,65.87220002
34.6625,1,6611782.403,0.0003905336434,96.40155016,142.9253218,290.6155724,42.63640246
34.66319444,1,6612861.507,0.000494166173,96.40095823,142.9255964,308.3972204,28.89720106
34.66388889,1,6613803.444,0.0005959804928,96.40043782,142.9257944,321.1208349,20.21701606
34.66458333,1,6614585.067,0.0006848608863,96.39999521,142.925928,331.2623244,14.11978996
34.66527778,1,6615189.89,0.000755426592,96.39963797,142.9260088,340.0156091,9.411415267
34.66597222,1,6615608.398,0.0008050483459,96.39937579,142.926049,348.0084379,5.463961301
34.66666667,1,6615833.877,0.0008322074136,96.39921823,142.9260622,355.6247801,1.893308805
34.66736111,1,6615859.243,0.0008357309315,96.39917077,142.9260632,3.134354003,358.4295884
34.66805556,1,6615679.35,0.000814939317,96.399232,142.9260679,10.76066974,354.8491003
34.66875,1,6615296.429,0.0007703660012,96.39939432,142.9260903,18.73928525,350.9160628
34.66944444,1,6614721.325,0.0007040425265,96.39964697,142.9261433,27.39408649,346.3063721
34.67013889,1,6613970.404,0.0006194123842,96.39997786,142.9262375,37.27104987,340.4738775
34.67083333,1,6613061.914,0.0005217536334,96.40037383,142.9263809,49.39243326,332.3961844
34.67152778,1,6612015.055,0.0004204232064,96.40082163,142.9265799,65.7999254,320.0314898
34.67222222,1,6610850.308,0.0003352184407,96.40131078,142.9268401,90.20493482,299.6682843
34.67291667,1,6609589.122,0.0003047602227,96.40183492,142.9271683,124.6259406,269.2879956
34.67361111,1,6608254.861,0.0003603574813,96.40238898,142.9275724,158.6541934,239.2992869
34.67430556,1,6606873.42,0.0004812758299,96.40296606,142.9280591,182.4890596,219.5027231
34.675,1,6605472.869,0.000634224441,96.40355675,142.9286332,198.4728585,207.555949
34.67569444,1,6604080.958,0.0008006921327,96.40415097,142.9292982,210.233165,199.8313842
34.67638889,1,6602724.445,0.0009710823861,96.40473876,142.9300575,219.7307945,194.3682227
34.67708333,1,6601431.7,0.001139085816,96.40530932,142.9309124,227.9343601,190.1978789
34.67777778,1,6600232.077,0.00129968066,96.40585116,142.9318624,235.3410366,186.8232582
34.67847222,1,6599151.297,0.001448943732,96.4063526,142.9329054,242.2230167,183.9723091
34.67916667,1,6598207.263,0.00158427489,96.4068016,142.9340361,248.7482938,181.4771926
34.67986111,1,6597413.379,0.001703786643,96.40718542,142.9352427,255.0354563,179.2194407
34.68055556,1,6596784.752,0.001805369305,96.40749209,142.9365069,261.1715441,177.1121176
34.68125,1,6596337.596,0.001886739669,96.40771315,142.9378106,267.2133098,175.0986192
34.68194444,1,6596082.483,0.001946334093,96.40784411,142.9391435,273.1943335,173.1455711
34.68263889,1,6596020.757,0.001983820669,96.40788208,142.9405028,279.1412432,171.2265495
34.68333333,1,6596149.494,0.001999427513,96.40782395,142.9418839,285.0842264,169.3115295
34.68402778,1,6596466.033,0.001993284171,96.4076676,142.9432739,291.0560466,167.3678917
34.68472222,1,6596966.113,0.001965635428,96.40741373,142.9446534,297.0840228,165.3684836
34.68541667,1,6597639.521,0.001917459159,96.40706584,142.9460049,303.1892695,163.2923708
34.68611111,1,6598470.207,0.001850487715,96.40662882,142.9473148,309.3965321,161.1149565
34.68680556,1,6599441.168,0.001766604215,96.4061089,142.9485721,315.7402335,158.8019301
34.6875,1,6600535.094,0.001667690169,96.40551428,142.9497657,322.2638588,156.3099054
34.68819444,1,6601732.267,0.001555899878,96.40485621,142.9508829,329.015995,153.590393
34.68888889,1,6603009.494,0.001433839167,96.40414962,142.9519102,336.052522,150.5875946
34.68958333,1,6604341.11,0.001304427148,96.40341238,142.9528356,343.4429031,147.232103
34.69027778,1,6605701.163,0.001170632705,96.40266252,142.953652,351.2768649,143.4342278
34.69097222,1,6607062.793,0.001035520741,96.40191526,142.9543585,359.6685416,139.0798514
34.69166667,1,6608399.263,0.0009021679273,96.40118288,142.9549595,8.769977798,134.0169204
34.69236111,1,6609685.258,0.0007735342959,96.40047779,142.9554591,18.79132985,128.0352459
34.69305556,1,6610896.185,0.0006525167528,96.39981499,142.9558619,30.01404038,120.8533365
34.69375,1,6612007.59,0.000542054601,96.39921105,142.9561729,42.80049972,112.1087268
34.69444444,1,6612997.329,0.0004449883236,96.39868234,142.9563996,57.6163517,101.3356613
34.69513889,1,6613848.677,0.0003638091586,96.39824447,142.9565519,75.04442348,87.95118833
34.69583333,1,6614548.252,0.0003005412141,96.39791113,142.9566421,95.63835157,71.40157295
34.69652778,1,6615080.634,0.0002562804888,96.39769024,142.9566857,119.4745545,51.61030785
34.69722222,1,6615427.458,0.0002300407453,96.39758104,142.9566996,145.7616856,29.36860173
34.69791667,1,6615576.239,0.0002193315245,96.3975773,142.9567004,173.2958153,5.880171055
34.69861111,1,6615526.399,0.0002229830253,96.39767379,142.956703,201.0586117,342.163125
34.69930556,1,6615284.453,0.000242423967,96.39786799,142.9567217,227.9982311,319.2691486
34.7,1,6614855.515,0.0002798909683,96.39815492,142.9567694,252.9038302,298.4089668
34.70069444,1,6614241.299,0.0003365819172,96.39852244,142.9568573,274.9661463,280.3916926
34.70138889,1,6613448.95,0.0004123258713,96.39895452,142.9569935,293.9736216,265.4286703
34.70208333,1,6612495.948,0.0005055448638,96.39943826,142.9571844,310.1552526,253.2906858
34.70277778,1,6611406.371,0.0006136667582,96.39996735,142.9574378,323.9730245,243.5155958
34.70347222,1,6610205.159,0.0007337135325,96.40053927,142.9577631,335.9428432,235.5873914
34.70416667,1,6608916.365,0.0008627090751,96.40115029,142.9581703,346.5157925,229.0549129
34.70486111,1,6607565.473,0.0009975498123,96.40179269,142.9586671,356.0309425,223.579027
34.70555556,1,6606179.538,0.001135044647,96.40245406,142.9592575,4.734218852,218.9137678
34.70625,1,6604785.636,0.001272069962,96.40311849,142.9599404,12.80885126,214.8758903
34.70694444,1,6603410.1,0.001405594249,96.4037691,142.9607107,20.394932,211.3253036
34.70763889,1,6602079.459,0.001532618512,96.40439081,142.9615615,27.59652195,208.1579689
34.70833333,1,6600819.683,0.001650245884,96.40497181,142.9624863,34.49130891,205.2962487
34.70902778,1,6599655.259,0.001755789825,96.40550338,142.9634812,41.13890579,202.6806097
34.70972222,1,6598608.753,0.001846800346,96.40597907,142.9645449,47.5867363,200.2637318
34.71041667,1,6597700.289,0.001921093664,96.40639305,142.9656775,53.87404502,198.0064917
34.71111111,1,6596947.5,0.001976779875,96.4067383,142.9668766,60.03458379,195.8752727
34.71180556,1,6596364.985,0.002012306591,96.40700591,142.9681299,66.09965626,193.8389118
34.7125,1,6595964.824,0.002026403023,96.40718752,142.9694144,72.09815418,191.8686641
34.71319444,1,6595756.208,0.002018150344,96.40727872,142.9707046,78.05607704,189.9386925
34.71388889,1,6595743.911,0.001987182216,96.4072794,142.9719829,83.99887145,188.0237277
34.71458333,1,6595927.987,0.001933730368,96.40719168,142.9732432,89.95454627,186.0959409
34.71527778,1,6596305.126,0.001858412805,96.40701744,142.9744842,95.95515737,184.1234534
34.71597222,1,6596869.031,0.0017621925,96.40675892,142.9756999,102.036008,182.0711462
34.71666667,1,6597608.557,0.001646648069,96.40642009,142.9768803,108.2383545,179.897954
34.71736111,1,6598506.791,0.001514096845,96.40600652,142.9780145,114.6209648,177.5452792
34.71805556,1,6599543.703,0.001367285953,96.40552489,142.9790937,121.2735667,174.9235257
34.71875,1,6600698.731,0.001209070875,96.40498333,142.9801092,128.3343253,171.8946348
34.71944444,1,6601949.494,0.001042707488,96.40439257,142.9810512,136.0187202,168.2432277
34.72013889,1,6603269.375,0.0008724141712,96.40376562,142.9819104,144.6907534,163.6053842
34.72083333,1,6604629.391,0.0007036366568,96.40311568,142.982681,155.031258,157.3003004
34.72152778,1,6606003.648,0.0005435821794,96.40245399,142.9833618,168.4169599,147.951233
34.72222222,1,6607370.56,0.0004044263018,96.40178918,142.9839558,187.6717473,132.7342769
34.72291667,1,6608708.453,0.000311357821,96.4011284,142.9844674,217.0781348,107.3669303
34.72361111,1,6609990.651,0.0002995927944,96.40047976,142.9848998,254.0438937,74.44142852
34.72430556,1,6611187.375,0.0003635229961,96.39985458,142.9852556,284.1690596,48.35769064
34.725,1,6612271.771,0.000459310956,96.39926717,142.9855371,304.0205054,32.54873131
34.72569444,1,6613223.847,0.0005581774539,96.39873164,142.9857486,317.8497457,22.76289904
34.72638889,1,6614029.206,0.0006476649344,96.39825814,142.9858979,328.6121399,16.0447199
34.72708333,1,6614673.334,0.0007216586732,96.39785232,142.9859949,337.7764714,10.92532332
34.72777778,1,6615137.494,0.0007758987931,96.39751884,142.9860501,346.0922599,6.655088579
34.72847222,1,6615401.93,0.0008069959943,96.39726546,142.9860739,353.9689921,2.824347043
34.72916667,1,6615454.152,0.0008129905542,96.39710364,142.9860779,1.664154964,359.1753489
34.72986111,1,6615295.494,0.0007940266292,96.3970442,142.9860756,9.390275253,355.4952904
34.73055556,1,6614937.941,0.0007518753291,96.39709153,142.9860821,17.39339468,351.5379161
34.73125,1,6614394.5,0.0006888030543,96.39724192,142.986112,26.02677954,346.9498145
34.73194444,1,6613677.609,0.0006076373837,96.39748848,142.986179,35.84835487,341.1729241
34.73263889,1,6612802.136,0.0005130245784,96.39782733,142.9862972,47.86358448,333.2016377
34.73333333,1,6611786.943,0.0004139437373,96.39825756,142.9864822,64.07560747,321.0326965
34.73402778,1,6610650.324,0.0003293234832,96.39877285,142.9867483,88.24386762,300.9065678
34.73472222,1,6609407.944,0.0002972707948,96.39935392,142.9871022,122.8618853,270.3296226
34.73541667,1,6608082.08,0.0003515331121,96.39997281,142.9875416,157.5964113,239.6349615
34.73611111,1,6606706.017,0.0004721975865,96.40060585,142.9880618,181.8355967,219.4343289
34.73680556,1,6605316.54,0.0006244605477,96.40124279,142.9886654,197.9044509,207.4027337
34.7375,1,6603940.721,0.0007896157906,96.40188254,142.9893636,209.6181101,199.7251267
34.73819444,1,6602596.97,0.0009590750217,96.40252069,142.9901668,219.0288858,194.349245
34.73888889,1,6601307.251,0.001127257714,96.40314349,142.9910751,227.1483295,190.2635214
34.73958333,1,6600101.188,0.001289036549,96.40373197,142.9920773,234.4864594,186.9579563
34.74027778,1,6599007.171,0.001440138279,96.40426947,142.9931601,241.311133,184.1648075
34.74097222,1,6598043.391,0.001577951747,96.40474475,142.9943144,247.7879647,181.7186026
34.74166667,1,6597224.353,0.001700482726,96.40514957,142.9955339,254.0341265,179.5022776
34.74236111,1,6596567.727,0.001805278926,96.40547641,142.9968116,260.1328782,177.4326785
34.74305556,1,6596091.426,0.001889823492,96.40571831,142.9981378,266.1345618,175.4596319
34.74375,1,6595804.316,0.001952817215,96.40586961,142.9995027,272.0677787,173.5547549
34.74444444,1,6595705.09,0.001994331701,96.40592596,143.0008965,277.9607586,171.690001
34.74513889,1,6595791.965,0.002014484855,96.4058842,143.0023081,283.8478703,169.8311351
34.74583333,1,6596065.045,0.002013039696,96.40574283,143.0037236,289.761148,167.9462638
34.74652778,1,6596520.775,0.001990148734,96.40550237,143.0051286,295.7225697,166.0135877
34.74722222,1,6597148.046,0.001946975937,96.40516512,143.0065095,301.7508608,164.0145529
34.74791667,1,6597931.562,0.001885249295,96.40473524,143.0078535,307.8735718,161.921729
34.74861111,1,6598858.53,0.001806377085,96.40422045,143.0091439,314.1319012,159.6940079
34.74930556,1,6599917.119,0.001711550817,96.40363387,143.0103594,320.5723326,157.2850163
34.75,1,6601091.249,0.001602401808,96.40299308,143.0114792,327.2405541,154.6492031
34.75069444,1,6602359.134,0.001481243949,96.40231647,143.0124901,334.1843208,151.738949
34.75138889,1,6603693.833,0.001351002218,96.40162049,143.0133866,341.45879,148.499205
34.75208333,1,6605065.619,0.001214963347,96.40092084,143.0141677,349.1340845,144.8599148
34.75277778,1,6606443.999,0.00107657208,96.40023442,143.0148334,357.3063113,140.7249845
34.75347222,1,6607800.862,0.0009390807846,96.39957784,143.0153861,6.118495532,135.9513557
34.75416667,1,6609112.026,0.000805342849,96.39896321,143.0158337,15.78417892,130.325439
34.75486111,1,6610354.962,0.0006780567832,96.39839679,143.0161877,26.60782059,123.5427324
34.75555556,1,6611506.092,0.0005601247731,96.39788289,143.0164605,39.00787483,115.1847326
34.75625,1,6612541.498,0.0004547259882,96.39742755,143.0166625,53.56241876,104.6732844
34.75694444,1,6613438.763,0.0003652196604,96.39703664,143.0168038,71.03300129,91.24673134
34.75763889,1,6614176.784,0.0002949581716,96.39671144,143.016896,92.20232023,74.12224612
34.75833333,1,6614735.924,0.000246542315,96.39644917,143.0169508,117.3264148,53.04362477
34.75902778,1,6615101.153,0.0002203030691,96.3962495,143.0169779,145.4187902,28.99715463
34.75972222,1,6615265.838,0.0002137979804,96.39611972,143.0169865,174.4502426,4.011812897
34.76041667,1,6615231.055,0.0002237911586,96.39607281,143.0169866,202.573917,339.9342485
34.76111111,1,6615001.837,0.000248629969,96.39612086,143.0169911,228.7568113,317.7972946
34.76180556,1,6614584.75,0.0002885857966,96.3962706,143.0170145,252.4751844,298.1245442
34.7625,1,6613988.512,0.0003446542135,96.39652236,143.0170718,273.4607218,281.1841744
34.76319444,1,6613223.872,0.0004173037253,96.39687033,143.0171769,291.7236059,266.965873
34.76388889,1,6612302.984,0.0005059941302,96.39730289,143.0173417,307.5443634,255.1889762
34.76458333,1,6611241.566,0.0006092233102,96.39780493,143.0175745,321.3195555,245.456768
34.76527778,1,6610060.962,0.0007246883454,96.39836155,143.0178821,333.4308064,237.3874757
34.76597222,1,6608787.878,0.0008495051878,96.39896041,143.0182705,344.1997449,230.6593637
34.76666667,1,6607449.526,0.0009806878224,96.39959051,143.0187454,353.9042767,224.9944723
34.76736111,1,6606071.15,0.001115365525,96.40024035,143.0193112,2.781078912,220.156094
34.76805556,1,6604678.22,0.001250572481,96.400898,143.0199706,11.01575382,215.9585982
34.76875,1,6603297.568,0.001383211428,96.40155172,143.0207255,18.74493853,212.2653364
34.76944444,1,6601956.433,0.001510199649,96.40218938,143.0215759,26.07048145,208.9744795
34.77013889,1,6600680.774,0.001628627214,96.40279685,143.0225171,33.07389487,206.0045568
34.77083333,1,6599496.151,0.001735620861,96.40335852,143.0235379,39.81875707,203.2920512
34.77152778,1,6598427.711,0.001828382783,96.40386053,143.0246239,46.35105696,200.7910714
34.77222222,1,6597497.199,0.001904566636,96.40429298,143.025763,52.70706103,198.4654885
34.77291667,1,6596720.767,0.001962508831,96.40464983,143.0269469,58.92248392,196.2797368
34.77361111,1,6596111.731,0.002000803962,96.40492661,143.028169,65.034267,194.1970064
34.77430556,1,6595683.625,0.00201793766,96.40511917,143.0294201,71.07473805,192.1851012
34.775,1,6595448.01,0.002012656803,96.40522426,143.030687,77.06861677,190.2194673
34.77569444,1,6595410.697,0.001984461002,96.40524046,143.0319546,83.03939641,188.2768015
34.77638889,1,6595571.26,0.001933648996,96.40516864,143.0332088,89.01446962,186.3298997
34.77708333,1,6595926.124,0.001860864455,96.40501145,143.0344379,95.02498864,184.3477912
34.77777778,1,6596468.471,0.00176712333,96.40477246,143.0356341,101.1042061,182.297413
34.77847222,1,6597185.702,0.001654196887,96.40445555,143.0367913,107.2922592,180.1388163
34.77916667,1,6598060.129,0.00152449296,96.40406512,143.0379043,113.6497835,177.8115156
34.77986111,1,6599073.683,0.001380474136,96.40360735,143.0389648,120.2692896,175.2231087
34.78055556,1,6600209.012,0.001224546874,96.40309156,143.0399613,127.2854379,172.2390402
34.78125,1,6601445.213,0.00105974159,96.40252982,143.040882,134.9014449,168.65621
34.78194444,1,6602755.721,0.0008902237213,96.40193514,143.0417184,143.4581834,164.1338422
34.78263889,1,6604111.649,0.0007212806114,96.40132012,143.042466,153.589937,158.0376979
34.78333333,1,6605486.109,0.0005598470218,96.40069747,143.0431228,166.5617577,149.1027313
34.78402778,1,6606853.952,0.000417502578,96.4000806,143.0436878,184.9592266,134.7433554
34.78472222,1,6608189.308,0.0003176470411,96.39948247,143.0441628,212.9556821,110.7862161
34.78541667,1,6609465.493,0.0002951151355,96.39891318,143.0445528,249.4478269,78.33457065
34.78611111,1,6610657.238,0.0003507364032,96.3983796,143.0448654,280.6861737,51.13784166
