doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.475,9.088171811,0.01820872622,2.890535941e-05,4.508972534e-08,4.710593171e-07,1.116721475e-06,4.569163906e-07
32.47569444,9.089294221,0.01974297351,2.780281146e-05,4.508954067e-08,4.54442403e-07,1.084196254e-06,4.20637306e-07
32.47638889,9.090402273,0.02122683234,2.680087279e-05,4.50893408e-08,4.367767015e-07,1.048771641e-06,3.859118148e-07
32.47708333,9.091482192,0.02260078105,2.590091585e-05,4.508912666e-08,4.182998989e-07,1.010851678e-06,3.544526454e-07
32.47777778,9.092521456,0.02383432539,2.509886648e-05,4.508889926e-08,3.992888054e-07,9.709138625e-07,3.279739658e-07
32.47847222,9.093508817,0.02491986774,2.438848399e-05,4.508865969e-08,3.800656178e-07,9.295217178e-07,3.079433702e-07
32.47916667,9.094433853,0.02584797863,2.376391244e-05,4.508840908e-08,3.610047267e-07,8.873398047e-07,2.952238006e-07
32.47986111,9.095287375,0.0265762286,2.322165385e-05,4.508814862e-08,3.42538922e-07,8.451504802e-07,2.897473879e-07
32.48055556,9.09606137,0.02703471799,2.276287032e-05,4.508787954e-08,3.251627343e-07,8.038706595e-07,2.904465459e-07
32.48125,9.096749624,0.02718005786,2.239770061e-05,4.508760313e-08,3.094288205e-07,7.645643747e-07,2.955332126e-07
32.48194444,9.097348049,0.02703763306,2.212754346e-05,4.50873207e-08,2.959314499e-07,7.284434802e-07,3.029601997e-07
32.48263889,9.097854532,0.02667054154,2.19462287e-05,4.50870336e-08,2.852704252e-07,6.968442555e-07,3.108195998e-07
32.48333333,9.098268337,0.0261055433,2.186394073e-05,4.508674319e-08,2.779919732e-07,6.71164358e-07,3.175679295e-07
32.48402778,9.098590051,0.02530971133,2.18904516e-05,4.508645086e-08,2.745126316e-07,6.527477271e-07,3.221078229e-07
32.48472222,9.098821964,0.02424780472,2.203429566e-05,4.508615801e-08,2.750457773e-07,6.427208224e-07,3.237975736e-07
32.48541667,9.098968444,0.02294595746,2.230484616e-05,4.508586603e-08,2.795585632e-07,6.418126313e-07,3.224416057e-07
32.48611111,9.099035937,0.02148864545,2.271307094e-05,4.508557631e-08,2.877787336e-07,6.502177011e-07,3.182879311e-07
32.48680556,9.099032119,0.01996661141,2.327109585e-05,4.508529024e-08,2.992480954e-07,6.675593432e-07,3.120388773e-07
32.4875,9.098965462,0.01844320753,2.39904097e-05,0,3.133991974e-07,6.929687418e-07,3.048650827e-07
32.48819444,9.09884509,0.01696520989,2.487811641e-05,0,3.296283332e-07,7.252426302e-07,2.983912466e-07
32.48888889,9.098680794,0.01558708363,2.593096751e-05,0,3.473487459e-07,7.630173582e-07,2.945941443e-07
32.48958333,9.098482802,0.01437757905,2.712775277e-05,0,3.660210915e-07,8.049107904e-07,2.955413968e-07
32.49027778,9.098261887,0.01340868687,2.84222627e-05,0,3.85165972e-07,8.496136089e-07,3.029595881e-07
32.49097222,9.098028552,0.0127376984,2.974007524e-05,0,4.043652888e-07,8.959349961e-07,3.177751217e-07
32.49166667,9.097792786,0.01238801051,3.098266552e-05,0,4.232578994e-07,9.428168191e-07,3.398826026e-07
32.49236111,9.097564086,0.01233554984,3.204087994e-05,0,4.415331401e-07,9.893301339e-07,3.682693315e-07
32.49305556,9.097351162,0.01250920864,3.281502833e-05,0,4.589241575e-07,1.034663816e-06,4.013649774e-07
32.49375,9.097162271,0.01280902315,3.323622026e-05,0,4.752019133e-07,1.078111036e-06,4.373918351e-07
32.49444444,9.097004497,0.01313794046,3.328136059e-05,0,4.901701984e-07,1.119056547e-06,4.74596402e-07
32.49513889,9.096883487,0.01342949341,3.297732195e-05,0,5.03661638e-07,1.156965905e-06,5.113639668e-07
32.49583333,9.096803468,0.01364881828,3.239352958e-05,0,5.155345713e-07,1.191376847e-06,5.462616359e-07
32.49652778,9.096767068,0.01376999262,3.162605475e-05,0,5.256706636e-07,1.221892694e-06,5.780486287e-07
32.49722222,9.096775879,0.01376339912,3.077875609e-05,0,5.339730877e-07,1.248177398e-06,6.056756014e-07
32.49791667,9.096829777,0.01361331547,2.994576524e-05,0,5.403652025e-07,1.26995202e-06,6.282819494e-07
32.49861111,9.096926888,0.01334271165,2.919897704e-05,0,5.447895847e-07,1.286992211e-06,6.451941637e-07
32.49930556,9.097063882,0.01301194095,2.858132314e-05,0,5.472073428e-07,1.299126449e-06,6.559253957e-07
32.5,9.097235868,0.01269368761,2.81049983e-05,0,5.475976755e-07,1.306234871e-06,6.601754629e-07
32.50069444,9.097437114,0.01245564388,2.775378966e-05,0,5.459576112e-07,1.308248463e-06,6.578307846e-07
32.50138889,9.097660357,0.01236464926,2.748789469e-05,0,5.423019732e-07,1.305148682e-06,6.48963448e-07
32.50208333,9.097896954,0.01249119196,2.725128216e-05,0,5.366635028e-07,1.29696728e-06,6.338295954e-07
32.50277778,9.098137441,0.0128948077,2.698111908e-05,0,5.29093162e-07,1.283786339e-06,6.128672667e-07
32.50347222,9.098371648,0.01360291288,2.661844843e-05,0,5.196606748e-07,1.265738618e-06,5.866941271e-07
32.50416667,9.098589613,0.01460386387,2.61191552e-05,0,5.084553192e-07,1.243008196e-06,5.561060536e-07
32.50486111,9.098781183,0.01585155343,2.546253141e-05,0,4.95587103e-07,1.215831685e-06,5.220772172e-07
32.50555556,9.098936169,0.01727142772,2.46560388e-05,0,4.811883529e-07,1.184500037e-06,4.857623665e-07
32.50625,9.099044678,0.01877290152,2.373422078e-05,0,4.654158374e-07,1.149361176e-06,4.485000121e-07
32.50694444,9.099097176,0.0202725028,2.275205108e-05,0,4.484535797e-07,1.110823771e-06,4.118107228e-07
32.50763889,9.099085203,0.02171248922,2.177473745e-05,0,4.30516482e-07,1.069362408e-06,3.77375155e-07
32.50833333,9.099001212,0.02305538334,2.086677672e-05,0,4.118549392e-07,1.025524619e-06,3.469599584e-07
32.50902778,9.098838684,0.02426154718,2.008352977e-05,0,3.927604592e-07,9.799399755e-07,3.222446232e-07
32.50972222,9.098592326,0.02528074638,1.946692622e-05,0,3.735721401e-07,9.333313709e-07,3.0451783e-07
32.51041667,9.098258099,0.02606985886,1.904514381e-05,0,3.54683414e-07,8.865281427e-07,2.943021999e-07
32.51111111,9.097833818,0.02661053691,1.883479383e-05,0,3.365475881e-07,8.404795671e-07,2.911030826e-07
32.51180556,9.097318906,0.02690068392,1.88416885e-05,0,3.196793907e-07,7.962655103e-07,2.934866221e-07
32.5125,9.096714454,0.02693350737,1.905790851e-05,1.405051235e-08,3.046477587e-07,7.550976866e-07,2.994720775e-07
32.51319444,9.09602335,0.02669664101,1.948129337e-05,4.508511942e-08,2.92053442e-07,7.183009389e-07,3.07002476e-07
32.51388889,9.095250264,0.02619193738,2.010734023e-05,4.508538996e-08,2.824853036e-07,6.872602673e-07,3.142825316e-07
32.51458333,9.094401589,0.0254449613,2.091319602e-05,4.508566336e-08,2.764543215e-07,6.633201599e-07,3.19938917e-07
32.51527778,9.093485252,0.02449117375,2.186744943e-05,4.508593822e-08,2.74315735e-07,6.476345538e-07,3.230625799e-07
32.51597222,9.092510796,0.02336093935,2.29307255e-05,4.508621315e-08,2.762028797e-07,6.409913502e-07,3.23202529e-07
32.51666667,9.091488527,0.02208174618,2.405610518e-05,4.508648675e-08,2.81999731e-07,6.436646872e-07,3.203536094e-07
32.51736111,9.090430149,0.02068627556,2.519173185e-05,4.508675764e-08,2.91364898e-07,6.553556281e-07,3.149559389e-07
32.51805556,9.089348395,0.01921258716,2.628471799e-05,4.508702443e-08,3.037958708e-07,6.752500651e-07,3.079056499e-07
32.51875,9.088257039,0.01770611371,2.728620172e-05,4.508728577e-08,3.187069073e-07,7.02168293e-07,3.005594061e-07
32.51944444,9.087170881,0.01623266443,2.815712499e-05,4.508754032e-08,3.354963275e-07,7.347456668e-07,2.946907818e-07
32.52013889,9.086104826,0.0148851918,2.88739753e-05,4.508778678e-08,3.535918372e-07,7.715887077e-07,2.923310911e-07
32.52083333,9.085073693,0.01376396741,2.943381679e-05,4.508802389e-08,3.724742488e-07,8.113801328e-07,2.954373746e-07
32.52152778,9.084091605,0.01294080794,2.985677469e-05,4.508825043e-08,3.916855766e-07,8.529335138e-07,3.054310177e-07
32.52222222,9.08317204,0.01243810321,3.018473703e-05,4.508846525e-08,4.108279816e-07,8.952112487e-07,3.228108115e-07
32.52291667,9.082327998,0.0122346064,3.047564599e-05,4.508866722e-08,4.29558422e-07,9.373209959e-07,3.470704862e-07
32.52361111,9.08157162,0.01228282197,3.079416e-05,4.508885531e-08,4.475819651e-07,9.785019673e-07,3.769401364e-07
32.52430556,9.080914076,0.01251998801,3.120081458e-05,4.508902853e-08,4.646452988e-07,1.018108072e-06,4.107551307e-07
32.525,9.080365175,0.01286720143,3.174177416e-05,4.508918598e-08,4.805310699e-07,1.055591486e-06,4.467596214e-07
32.52569444,9.079933311,0.01323050817,3.2440211e-05,4.508932685e-08,4.950532268e-07,1.090488195e-06,4.832829442e-07
32.52638889,9.079625568,0.01352329544,3.329083059e-05,4.508945037e-08,5.080533199e-07,1.122405946e-06,5.188171372e-07
32.52708333,9.079446634,0.013697546,3.425729731e-05,4.50895559e-08,5.193976595e-07,1.151014585e-06,5.520410333e-07
32.52777778,9.079399351,0.01374710489,3.527434725e-05,4.508964287e-08,5.289751281e-07,1.176038367e-06,5.818228156e-07
32.52847222,9.079484442,0.0136784345,3.625468713e-05,4.508971079e-08,5.36695549e-07,1.197249982e-06,6.072163982e-07
32.52916667,9.07970075,0.01349130904,3.710098542e-05,4.50897593e-08,5.424884696e-07,1.214465935e-06,6.274578272e-07
32.52986111,9.080045716,0.01319744001,3.772121393e-05,4.508978811e-08,5.463022781e-07,1.227543019e-06,6.419631586e-07
32.53055556,9.080514123,0.01284665985,3.804335208e-05,4.508979703e-08,5.481036431e-07,1.236375813e-06,6.503272663e-07
32.53125,9.081099395,0.01252042617,3.802692465e-05,4.508978598e-08,5.478771041e-07,1.240894778e-06,6.523234987e-07
32.53194444,9.081793259,0.0123028514,3.766746635e-05,4.508975496e-08,5.456249022e-07,1.241065095e-06,6.47902973e-07
32.53263889,9.082585894,0.0122658882,3.699380707e-05,4.508970411e-08,5.413669816e-07,1.236886047e-06,6.371934754e-07
32.53333333,9.083466451,0.01247161898,3.606061123e-05,4.508963361e-08,5.351411632e-07,1.228390932e-06,6.204979207e-07
32.53402778,9.084422118,0.01296671406,3.493716423e-05,4.50895438e-08,5.270035619e-07,1.215647595e-06,5.982924181e-07
32.53472222,9.085439687,0.01376591844,3.369703423e-05,4.508943506e-08,5.170291667e-07,1.198759385e-06,5.712251091e-07
32.53541667,9.086505371,0.01484340061,3.240888965e-05,4.50893079e-08,5.053127638e-07,1.17786686e-06,5.401160068e-07
32.53611111,9.087604967,0.01614127609,3.11302088e-05,4.50891629e-08,4.919702151e-07,1.153150241e-06,5.059589513e-07
32.53680556,9.08872424,0.01758908977,2.990406795e-05,4.508900075e-08,4.771401903e-07,1.124832755e-06,4.699257718e-07
32.5375,9.089848337,0.01911744429,2.875841575e-05,4.50888222e-08,4.609864997e-07,1.093185134e-06,4.33370387e-07
32.53819444,9.090962738,0.02065418283,2.77078342e-05,4.508862809e-08,4.437011126e-07,1.058531403e-06,3.978254054e-07
32.53888889,9.092053228,0.0221202479,2.675637931e-05,4.508841934e-08,4.255080707e-07,1.021256409e-06,3.649717876e-07
32.53958333,9.093106384,0.0234494219,2.590114486e-05,4.508819693e-08,4.066683814e-07,9.818153424e-07,3.365454166e-07
32.54027778,9.094110059,0.02461296117,2.513581931e-05,4.508796192e-08,3.874859199e-07,9.407456023e-07,3.141332523e-07
32.54097222,9.095053331,0.02560447267,2.445368385e-05,4.508771543e-08,3.683141105e-07,8.986811778e-07,2.988434825e-07
32.54166667,9.095926587,0.02639443593,2.384991649e-05,4.508745861e-08,3.495625623e-07,8.563691062e-07,2.909439948e-07
32.54236111,9.096721494,0.02692391874,2.332354585e-05,4.50871927e-08,3.317018992e-07,8.146866525e-07,2.896849721e-07
32.54305556,9.097431469,0.02715986012,2.288178266e-05,4.508691895e-08,3.152634519e-07,7.746558386e-07,2.93468519e-07
32.54375,9.098051979,0.02713422726,2.253449284e-05,4.508663867e-08,3.008285392e-07,7.374487667e-07,3.00279104e-07
32.54444444,9.098580082,0.02689872728,2.227371426e-05,4.508635319e-08,2.890006757e-07,7.043728188e-07,3.08125221e-07
32.54513889,9.0990142,0.02644997506,2.210594864e-05,4.508606387e-08,2.803552951e-07,6.768205482e-07,3.153249944e-07
32.54583333,9.099354107,0.02573444724,2.204316403e-05,4.50857721e-08,2.753686278e-07,6.56169883e-07,3.206284899e-07
32.54652778,9.099601573,0.0247317566,2.209515504e-05,4.508547926e-08,2.7434006e-07,6.436317818e-07,3.232442525e-07
32.54722222,9.099760845,0.02350207385,2.227195058e-05,4.508518675e-08,2.773340992e-07,6.400687374e-07,3.228322183e-07
32.54791667,9.099837463,0.02213793115,2.258477962e-05,4.508489597e-08,2.841668865e-07,6.458379182e-07,3.194974929e-07
32.54861111,9.099838334,0.02069368404,2.304616497e-05,4.50846083e-08,2.944435902e-07,6.607213217e-07,3.137973595e-07
32.54930556,9.099771305,0.0191866049,2.366867738e-05,0,3.076295567e-07,6.83973931e-07,3.067567271e-07
32.55,9.099645539,0.01765423009,2.446220141e-05,0,3.231274318e-07,7.144659397e-07,2.99868118e-07
32.55069444,9.09947142,0.01618252504,2.542913188e-05,0,3.403390213e-07,7.508592032e-07,2.950249775e-07
32.55138889,9.099259953,0.0148770261,2.655763779e-05,0,3.587042576e-07,7.917621519e-07,2.943151062e-07
32.55208333,9.099022238,0.01382372824,2.781418572e-05,0,3.777198812e-07,8.358360171e-07,2.996322314e-07
32.55277778,9.098769171,0.0130763311,2.913806535e-05,0,3.969443592e-07,8.818521838e-07,3.12196247e-07
32.55347222,9.098511265,0.01265595738,3.044094123e-05,0,4.159952144e-07,9.287136518e-07,3.322241453e-07
32.55416667,9.098258632,0.01254222424,3.161510856e-05,0,4.345430554e-07,9.754551755e-07,3.589481375e-07
32.55486111,9.098020718,0.01266542744,3.255031334e-05,0,4.523048306e-07,1.021233239e-06,3.90923297e-07
32.55555556,9.097806307,0.0129217042,3.315589675e-05,0,4.690375145e-07,1.06531264e-06,4.263994352e-07
32.55625,9.097623174,0.01321113985,3.338119971e-05,0,4.845327215e-07,1.107053302e-06,4.635941754e-07
32.55694444,9.097477117,0.01347092446,3.322703025e-05,0,4.986123528e-07,1.145898876e-06,5.008392138e-07
32.55763889,9.097372505,0.01367508547,3.274497066e-05,0,5.111251445e-07,1.181367459e-06,5.366401975e-07
32.55833333,9.097312023,0.01380652508,3.202472939e-05,0,5.219440146e-07,1.213044441e-06,5.69693726e-07
32.55902778,9.097297295,0.013838283,3.117484433e-05,0,5.309640283e-07,1.240577084e-06,5.988884957e-07
32.55972222,9.097328936,0.01374556944,3.030229031e-05,0,5.381008881e-07,1.263670589e-06,6.233027171e-07
32.56041667,9.097405598,0.01352893724,2.949565326e-05,0,5.432898553e-07,1.282085367e-06,6.422019659e-07
32.56111111,9.097524733,0.01322115803,2.881493807e-05,0,5.464849481e-07,1.295635052e-06,6.550385593e-07
32.56180556,9.097682016,0.01287847921,2.828710566e-05,0,5.476584293e-07,1.304185222e-06,6.614514903e-07
32.5625,9.097871766,0.01257266368,2.79067737e-05,0,5.468004792e-07,1.307652516e-06,6.61266507e-07
32.56319444,9.098087136,0.01238711719,2.764037102e-05,0,5.439190635e-07,1.306004097e-06,6.544955985e-07
32.56388889,9.098319713,0.01240740126,2.743284152e-05,0,5.390400006e-07,1.299257447e-06,6.413355799e-07
32.56458333,9.098560498,0.01270158642,2.721708646e-05,0,5.322071744e-07,1.287480297e-06,6.22166156e-07
32.56527778,9.098799712,0.01329902363,2.692509844e-05,0,5.234829953e-07,1.270790918e-06,5.975475308e-07
32.56597222,9.099027342,0.01418407336,2.650020956e-05,0,5.129490917e-07,1.249358681e-06,5.682185723e-07
32.56666667,9.099233525,0.01531184475,2.590818491e-05,0,5.007073195e-07,1.223405058e-06,5.350963028e-07
32.56736111,9.099408392,0.01662939561,2.514428779e-05,0,4.868811821e-07,1.19320525e-06,4.992773969e-07
32.56805556,9.099542583,0.01808110061,2.423477855e-05,0,4.716177297e-07,1.159090548e-06,4.62041385e-07
32.56875,9.099626837,0.01960158617,2.323137767e-05,0,4.550901076e-07,1.121451796e-06,4.24851598e-07
32.56944444,9.099652181,0.02111545155,2.220098844e-05,0,4.37500856e-07,1.080744153e-06,3.893425671e-07
32.57013889,9.09961021,0.02254850164,2.121369069e-05,0,4.190861229e-07,1.037493543e-06,3.572681375e-07
32.57083333,9.099493239,0.02383864222,2.033253633e-05,0,4.001208908e-07,9.923051392e-07,3.30366961e-07
32.57152778,9.099295017,0.02493920087,1.960759625e-05,0,3.809251552e-07,9.458740419e-07,3.101022269e-07
32.57222222,9.099010718,0.02581801141,1.907437187e-05,0,3.618706886e-07,8.98998036e-07,2.972944026e-07
32.57291667,9.09863731,0.02645447482,1.875548381e-05,0,3.43387298e-07,8.525913211e-07,2.918001348e-07
32.57361111,9.098173658,0.02683373819,1.866280604e-05,0,3.259663567e-07,8.076965811e-07,2.924664776e-07
32.57430556,9.09762008,0.02694294257,1.879478966e-05,0,3.101576582e-07,7.654899845e-07,2.974375645e-07
32.575,9.096978976,0.02677620492,1.914449506e-05,4.508422351e-08,2.965536706e-07,7.272696211e-07,3.046303329e-07
32.57569444,9.096254532,0.02634274301,1.971298127e-05,4.508449256e-08,2.857545756e-07,6.944139258e-07,3.121315612e-07
32.57638889,9.095452724,0.02566536193,2.048294654e-05,4.5084765e-08,2.7831035e-07,6.68295399e-07,3.184146551e-07
32.57708333,9.094581001,0.02477008254,2.142501373e-05,4.508503944e-08,2.746453101e-07,6.501430458e-07,3.224132306e-07
32.57777778,9.093648364,0.02368171684,2.250121844e-05,4.508531449e-08,2.749840622e-07,6.408690114e-07,3.235250714e-07
32.57847222,9.092664991,0.02243086986,2.366495162e-05,4.508558874e-08,2.793064676e-07,6.409055126e-07,3.215990724e-07
32.57916667,9.091642138,0.02105969498,2.486290501e-05,4.508586081e-08,2.873518606e-07,6.50114845e-07,3.169302583e-07
32.57986111,9.090592105,0.01961653371,2.603882986e-05,4.508612931e-08,2.98670513e-07,6.678144114e-07,3.102681059e-07
32.58055556,9.089527856,0.01814866571,2.713852957e-05,4.508639288e-08,3.126996609e-07,6.929064469e-07,3.02826639e-07
32.58125,9.088463144,0.01670619516,2.811579104e-05,4.508665017e-08,3.288370213e-07,7.240573873e-07,2.962628606e-07
32.58194444,9.087412166,0.01535259947,2.89385164e-05,4.508689987e-08,3.464950531e-07,7.598657563e-07,2.925623322e-07
32.58263889,9.086389349,0.01416613068,2.959432199e-05,4.508714069e-08,3.651324428e-07,7.989828553e-07,2.937629386e-07
32.58333333,9.085409089,0.01322590007,3.009420125e-05,4.508737141e-08,3.842673812e-07,8.401805732e-07,3.015165147e-07
32.58402778,9.084485202,0.01259053076,3.047261498e-05,4.508759084e-08,4.034793441e-07,8.823779818e-07,3.166458135e-07
32.58472222,9.083630954,0.01227924382,3.078327435e-05,4.508779784e-08,4.224049472e-07,9.246423293e-07,3.389485498e-07
32.58541667,9.082858764,0.01226082265,3.109081147e-05,4.508799135e-08,4.407315375e-07,9.661771781e-07,3.673525034e-07
32.58611111,9.082180162,0.01245667423,3.146015532e-05,4.508817036e-08,4.581905061e-07,1.006305812e-06,4.002724923e-07
32.58680556,9.081605674,0.01276433365,3.194591068e-05,4.508833394e-08,4.745512606e-07,1.044454356e-06,4.359497415e-07
32.5875,9.081144183,0.01309308609,3.258274976e-05,4.508848123e-08,4.896161894e-07,1.080136647e-06,4.726686425e-07
32.58819444,9.080802917,0.01338539215,3.337876943e-05,4.508861146e-08,5.032166089e-07,1.112941478e-06,5.088603132e-07
32.58888889,9.080587105,0.01360668704,3.431157223e-05,4.508872394e-08,5.152096114e-07,1.142522257e-06,5.431391131e-07
32.58958333,9.080500114,0.01372178295,3.532823518e-05,4.508881805e-08,5.254756314e-07,1.168588767e-06,5.743094562e-07
32.59027778,9.080543604,0.01369444955,3.634996417e-05,4.50888933e-08,5.339166064e-07,1.190900714e-06,6.013630593e-07
32.59097222,9.080717074,0.01351522647,3.728175428e-05,4.508894926e-08,5.404546311e-07,1.209262788e-06,6.234749447e-07
32.59166667,9.081018019,0.01322043479,3.802652835e-05,4.508898561e-08,5.450309631e-07,1.223520869e-06,6.400008123e-07
32.59236111,9.081441933,0.01287538773,3.850083562e-05,4.508900213e-08,5.476053302e-07,1.233559218e-06,6.504757757e-07
32.59305556,9.081982657,0.01254435862,3.864840929e-05,4.50889987e-08,5.481554629e-07,1.239298418e-06,6.546138583e-07
32.59375,9.082632633,0.01228623468,3.844801719e-05,4.50889753e-08,5.466768361e-07,1.240694e-06,6.523075215e-07
32.59444444,9.083382754,0.01217312723,3.791402535e-05,4.508893199e-08,5.431826093e-07,1.237735695e-06,6.43626734e-07
32.59513889,9.084222556,0.01229310313,3.709038127e-05,4.508886895e-08,5.377037382e-07,1.230447204e-06,6.288175529e-07
32.59583333,9.085140373,0.0127189915,3.604115844e-05,4.508878645e-08,5.302892816e-07,1.218886521e-06,6.083003578e-07
32.59652778,9.086123417,0.01346762863,3.483930741e-05,4.508868487e-08,5.210069322e-07,1.203146812e-06,5.826682594e-07
32.59722222,9.087157765,0.01448802383,3.355669152e-05,4.508856466e-08,5.099438173e-07,1.183357935e-06,5.526864462e-07
32.59791667,9.088228749,0.01569572085,3.225654964e-05,4.508842638e-08,4.972076139e-07,1.15968863e-06,5.192933918e-07
32.59861111,9.089321571,0.01702687862,3.098892209e-05,4.508827067e-08,4.829280785e-07,1.132349558e-06,4.836043678e-07
32.59930556,9.090422068,0.01845557018,2.978897237e-05,4.508809827e-08,4.672591145e-07,1.101597401e-06,4.469161637e-07
32.6,9.091516732,0.0199547313,2.86775293e-05,4.508790997e-08,4.503815332e-07,1.067740308e-06,4.107075614e-07
32.60069444,9.092592172,0.02145762974,2.76632189e-05,4.508770667e-08,4.325066339e-07,1.031144962e-06,3.766210302e-07
32.60138889,9.093635206,0.02287695794,2.674571473e-05,4.508748934e-08,4.138807188e-07,9.922455339e-07,3.463954785e-07
32.60208333,9.094633188,0.0241509931,2.591934607e-05,4.508725898e-08,3.947906144e-07,9.515548708e-07,3.217038221e-07
32.60277778,9.095574494,0.02524805303,2.51765566e-05,4.508701671e-08,3.755701013e-07,9.096781837e-07,3.03861185e-07
32.60347222,9.09644878,0.02613167826,2.451074895e-05,4.508676367e-08,3.566067077e-07,8.673290526e-07,2.934530613e-07
32.60416667,9.097247136,0.02675415001,2.391849568e-05,4.508650105e-08,3.383475193e-07,8.253467116e-07,2.90068778e-07
32.60486111,9.097962311,0.02709654578,2.340287062e-05,4.508623012e-08,3.213013511e-07,7.847119632e-07,2.923502652e-07
32.60555556,9.098589275,0.02718801088,2.297634775e-05,4.508595215e-08,3.060327354e-07,7.465561368e-07,2.983613323e-07
32.60625,9.099124447,0.02706001502,2.26365379e-05,4.508566848e-08,2.931414366e-07,7.121534828e-07,3.060542e-07
32.60694444,9.099565502,0.02669514806,2.238271186e-05,4.508538044e-08,2.832210642e-07,6.828826819e-07,3.136166134e-07
32.60763889,9.099911928,0.0260489079,2.222826577e-05,4.508508942e-08,2.767949564e-07,6.60141904e-07,3.196435681e-07
32.60833333,9.100164991,0.02511718639,2.2184659e-05,4.50847968e-08,2.742384227e-07,6.452098108e-07,3.231879657e-07
32.60902778,9.100328627,0.02395581319,2.226267248e-05,4.508450398e-08,2.757098111e-07,6.390671958e-07,3.237596227e-07
32.60972222,9.100408204,0.02263237513,2.247391644e-05,4.508421235e-08,2.811179951e-07,6.422257811e-07,3.213165036e-07
32.61041667,9.100410227,0.02118695002,2.283125579e-05,4.508392332e-08,2.901412733e-07,6.546283059e-07,3.162672363e-07
32.61111111,9.100342766,0.0196550462,2.334828367e-05,4.508363826e-08,3.022887916e-07,6.756638315e-07,3.094856741e-07
32.61180556,9.100214762,0.01810715184,2.403716874e-05,0,3.169785676e-07,7.042895933e-07,3.023204149e-07
32.6125,9.100035935,0.01663996395,2.49048606e-05,0,3.336068161e-07,7.392052268e-07,2.965574671e-07
32.61319444,9.099816157,0.01533348516,2.594726031e-05,0,3.515957553e-07,7.790184771e-07,2.942665082e-07
32.61388889,9.099565625,0.0142355036,2.714214214e-05,0,3.704193248e-07,8.223662511e-07,2.97467881e-07
32.61458333,9.099295027,0.01338406302,2.844255629e-05,0,3.89612529e-07,8.679845975e-07,3.076576303e-07
32.61527778,9.099015516,0.01281960418,2.977309429e-05,0,4.087710045e-07,9.147384347e-07,3.253966775e-07
32.61597222,9.098738005,0.0125633434,3.103306985e-05,0,4.275459368e-07,9.616262025e-07,3.502086297e-07
32.61666667,9.098472566,0.01259055187,3.210855333e-05,0,4.456374174e-07,1.007771687e-06,3.808178113e-07
32.61736111,9.098228297,0.01282777875,3.289263384e-05,0,4.627878832e-07,1.052410984e-06,4.15527824e-07
32.61805556,9.098013498,0.0131762391,3.330873058e-05,0,4.787763468e-07,1.094878941e-06,4.525372514e-07
32.61875,9.097835247,0.01354368463,3.332891906e-05,0,4.934136332e-07,1.13459708e-06,4.901246065e-07
32.61944444,9.09769942,0.01385947904,3.298086499e-05,0,5.06538598e-07,1.171063695e-06,5.267306208e-07
32.62013889,9.097610343,0.01406750227,3.234080338e-05,0,5.18015196e-07,1.203846126e-06,5.609849888e-07
32.62083333,9.09757056,0.0141229337,3.15157261e-05,0,5.277302464e-07,1.232574933e-06,5.91710429e-07
32.62152778,9.09758117,0.01401152695,3.062122375e-05,0,5.355917416e-07,1.256939592e-06,6.179204406e-07
32.62222222,9.097640866,0.01376699117,2.9760798e-05,0,5.415276311e-07,1.276685489e-06,6.388167184e-07
32.62291667,9.09774703,0.01345300956,2.901169438e-05,0,5.454848935e-07,1.291611695e-06,6.537881594e-07
32.62361111,9.097895888,0.01312408172,2.841744773e-05,0,5.474289066e-07,1.301569466e-06,6.624107539e-07
32.62430556,9.098082481,0.01281440266,2.798642842e-05,0,5.473430533e-07,1.306461274e-06,6.644477057e-07
32.625,9.098301183,0.01256795633,2.769492813e-05,0,5.452285123e-07,1.306240161e-06,6.598492295e-07
32.62569444,9.098544159,0.01246458775,2.749284733e-05,0,5.411042925e-07,1.300909558e-06,6.487512715e-07
32.62638889,9.098802749,0.01260232123,2.731277772e-05,0,5.350073611e-07,1.290523115e-06,6.314738584e-07
32.62708333,9.099067567,0.01305214322,2.708115088e-05,0,5.26993011e-07,1.275184892e-06,6.085187845e-07
32.62777778,9.099328634,0.01382721982,2.673109147e-05,0,5.171354645e-07,1.255049851e-06,5.80567488e-07
32.62847222,9.099576072,0.01488648774,2.62152759e-05,0,5.0552875e-07,1.230324709e-06,5.484800578e-07
32.62916667,9.099799068,0.01616330346,2.551525523e-05,0,4.922879815e-07,1.201269436e-06,5.132959077e-07
32.62986111,9.099987119,0.0175924615,2.46457771e-05,0,4.775510315e-07,1.168199315e-06,4.762367785e-07
32.63055556,9.100129975,0.01911151459,2.365141659e-05,0,4.614808151e-07,1.131488053e-06,4.387092771e-07
32.63125,9.100217672,0.02064483144,2.259717461e-05,0,4.442682847e-07,1.091572149e-06,4.022989086e-07
32.63194444,9.100241102,0.02210555849,2.15561205e-05,0,4.261362772e-07,1.048956835e-06,3.687354276e-07
32.63263889,9.100191801,0.02342458156,2.059767819e-05,0,4.073443592e-07,1.004223992e-06,3.397914597e-07
32.63333333,9.10006294,0.02456957396,1.977988801e-05,0,3.881946658e-07,9.580422327e-07,3.170666523e-07
32.63402778,9.099849276,0.02552488896,1.914616161e-05,0,3.690385351e-07,9.111792052e-07,3.016453519e-07
