doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.52777778,-12.21219545,-3.600722908,807.9627736,1.231438018,0.1875588269,964.7183768,80663.87667,3.11191992e+10
32.52847222,-15.7501436,-4.416877506,808.4683606,1.259099661,0.1920209926,805.9181628,67642.77809,3.088785223e+10
32.52916667,-19.28534845,-5.252890096,809.0848327,1.295090579,0.1977662337,632.3567857,53656.79297,3.060809214e+10
32.52986111,-22.81714041,-6.114500949,809.8010261,1.340227297,0.2046052285,461.6058608,40095.40328,3.028625802e+10
32.53055556,-26.34480616,-7.008358839,810.6039292,1.395588626,0.2123527493,308.4729965,28003.73846,2.992948094e+10
32.53125,-29.86756846,-7.942333179,811.478896,1.462569823,0.220835543,183.9451882,18058.49661,2.954546572e+10
32.53194444,-33.38455698,-8.925929773,812.4098847,1.542955904,0.2298965002,94.12258596,10596.51778,2.914227192e+10
32.53263889,-36.89476704,-9.970858395,813.3797199,1.63901993,0.2393959824,38.97188863,5643.984228,2.872810475e+10
32.53333333,-40.39700009,-11.0918256,814.3703709,1.753654138,0.2492112719,11.96573417,2940.890647,2.831112452e+10
32.53402778,-43.88977636,-12.30766782,815.363245,1.890544384,0.2592349523,2.392381692,2014.098642,2.789928127e+10
32.53472222,-47.37120513,-13.64301025,816.3394876,2.054401316,0.2693728017,0,2377.751574,2.750017857e+10
32.53541667,-50.83878734,-15.13075822,817.280288,2.251264395,0.2795415683,0,3869.571776,2.712096825e+10
32.53611111,-54.2891062,-16.81594316,818.1671819,2.48889552,0.2896668372,0,7023.974902,2.67682756e+10
32.53680556,-57.71732776,-18.76184654,818.9823503,2.777272951,0.2996810958,0,13451.03778,2.644815273e+10
32.5375,-61.11636267,-21.0600748,819.7089071,3.129172282,0.3095220386,0,26135.80453,2.616605648e+10
32.53819444,-64.475398,-23.84774082,820.3311725,3.560754119,0.3191311155,0,47853.27371,2.592684611e+10
32.53888889,-67.77719634,-27.33783695,820.834928,4.091913299,0.3284523112,0,71873.02135,2.573479586e+10
32.53958333,-70.99285618,-31.87459805,821.2076495,4.745774164,0.3374311392,0,69393.01287,2.559361689e+10
32.54027778,-74.07109153,-38.03516464,821.4387145,5.545959913,0.3460138305,0,28905.89481,2.550648353e+10
32.54097222,-76.9154896,-46.80242095,821.5195815,6.508949469,0.3541466997,0,2897.731122,2.547605916e+10
32.54166667,-79.33805636,-59.74178888,821.4439379,7.627314604,0.3617756801,0,35.19691393,2.550451728e+10
32.54236111,-80.99231653,-78.51010303,821.207815,8.840451099,0.3688460177,0,0,2.559355437e+10
32.54305556,-81.4217242,-101.961735,820.8096688,9.999869629,0.3753021246,0,0,2.574439162e+10
32.54375,-80.45907965,-124.0624713,820.2504243,10.86340774,0.3810875934,0,0,2.595776332e+10
32.54444444,-78.44662469,-140.4090887,819.5334829,11.17299331,0.3861453807,0,0,2.623389072e+10
32.54513889,-75.82382291,-151.4784005,818.6646941,10.80858619,0.3904181702,0,0,2.657244095e+10
32.54583333,-72.86784664,-159.0639098,817.6522893,9.880880938,0.393848933,0,0,2.697247153e+10
32.54652778,-69.72295227,-164.4932874,816.50678,8.651421291,0.3963817033,0,0,2.74323622e+10
32.54722222,-66.46380486,-168.5639249,815.2408219,7.373853153,0.3979625935,0,103.1235251,2.794973666e+10
32.54791667,-63.1310198,-171.7446902,813.8690447,6.205403789,0.398541078,0,6203.648679,2.852137845e+10
32.54861111,-59.74802815,-174.3190261,812.407852,5.209045227,0.398071575,0,40900.38441,2.914314622e+10
32.54930556,-56.32910824,-176.465094,810.8751928,4.390260721,0.3965153664,0,65101.15755,2.980989488e+10
32.55,-52.8833922,-178.2993288,809.290307,3.729101204,0.3938428956,0,47367.25661,3.051541041e+10
32.55069444,-49.41697564,-179.9005921,807.6734497,3.198569088,0.3900364912,0,23888.59921,3.125236698e+10
32.55138889,-45.93408764,178.6759714,806.0455981,2.772847483,0.385093571,0,10629.88011,3.201231542e+10
32.55208333,-42.43777089,177.3906927,804.4281434,2.430090905,0.3790303833,0,4743.462858,3.27857118e+10
32.55277778,-38.93029313,176.2143,802.842575,2.152803282,0.3718863489,0,2257.275127,3.356199452e+10
32.55347222,-35.41340508,175.1246907,801.3101595,1.927330934,0.3637290516,0,1174.106552,3.432971588e+10
32.55416667,-31.88850744,174.1048161,799.8516204,1.743140337,0.3546599095,0,671.1174266,3.508596895e+10
32.55486111,-28.35676123,173.1412582,798.4868238,1.592136598,0.3448204828,0,419.8329449,3.588668258e+10
32.55555556,-24.81916247,172.2232484,797.2344745,1.468099138,0.3343992409,0,285.0709435,3.663749154e+10
32.55625,-21.27659373,171.3419742,796.1118282,1.366240642,0.3236383399,0,208.0816418,3.732388343e+10
32.55694444,-17.72985962,170.4900785,795.1344242,1.282872086,0.3128394897,0,161.7005901,3.793193641e+10
32.55763889,-14.17971167,169.6612889,794.3158434,1.215152136,0.3023672414,0,132.5655971,3.844879941e+10
32.55833333,-10.62686592,168.8501366,793.6674956,1.160901386,0.2926470029,0,113.7070814,3.886316844e+10
32.55902778,-7.072015036,168.0517365,793.1984404,1.11846575,0.2841540182,0,101.2888685,3.916573016e+10
32.55972222,-3.515837011,167.2616105,792.915244,1.086617198,0.2773891371,0,93.09896323,3.934954381e+10
32.56041667,0.04099885769,166.4755361,792.8218757,1.064483205,0.2728387102,0,87.82161693,3.941033503e+10
32.56111111,3.597827063,165.6894147,792.9196451,1.051498914,0.2709206122,0,84.67969649,3.93466806e+10
32.56180556,7.153982053,164.8991462,793.2071809,1.047378019,0.2719258404,0,83.26226588,3.916007065e+10
32.5625,10.70879439,164.100504,793.6804531,1.052100104,0.2759716217,0,83.44840296,3.885484355e+10
32.56319444,14.26158582,163.289002,794.3328366,1.065913619,0.2829817462,0,85.38563621,3.843799844e+10
32.56388889,17.81166321,162.4597439,795.1552159,1.089355161,0.2927005806,0,89.51378877,3.791889915e+10
32.56458333,21.35830996,161.6072452,796.136129,1.123287286,0.3047340639,0,96.65507501,3.730889048e+10
32.56527778,24.90077343,160.7252118,797.2619474,1.168959063,0.3186026167,0,108.2275833,3.662085366e+10
32.56597222,28.43824753,159.8062577,798.5170893,1.228096175,0.3337913251,0,126.7042078,3.586872949e+10
32.56666667,31.96984764,158.8415313,799.8842627,1.303031102,0.3497889214,0,156.5913502,3.506703843e+10
32.56736111,35.49457447,157.820212,801.3447324,1.396889318,0.3661136448,0,206.5927945,3.431220317e+10
32.56805556,39.01126245,156.7288104,802.8786093,1.513855619,0.3823280158,0,294.682775,3.354414994e+10
32.56875,42.51850425,155.5501793,804.4651536,1.659557009,0.3980457963,0,460.847875,3.276780794e+10
32.56944444,46.01453937,154.2620779,806.0830902,1.841617388,0.4129340856,0,801.456895,3.199460634e+10
32.57013889,49.49708554,152.8350369,807.7109283,2.070467412,0.4267126544,0,1568.031433,3.123508456e+10
32.57083333,52.96307812,151.2290962,809.3272825,2.360533787,0.4391518194,0,3460.189114,3.049876194e+10
32.57152778,56.40825401,149.3886732,810.9111892,2.731985941,0.4500695795,0,8437.60424,2.979406192e+10
32.57222222,59.8264633,147.2342244,812.4424131,3.213270163,0.4593283777,0,21125.15099,2.912828444e+10
32.57291667,63.20848387,144.6482165,813.901741,3.844644803,0.466831661,0,44944.80877,2.850761827e+10
32.57361111,66.53988164,141.4506517,815.2712572,4.682607233,0.4725203143,0,52691.19111,2.793718456e+10
32.57430556,69.79694172,137.3549014,816.5345961,5.803737022,0.4763690125,0,13480.80843,2.742110244e+10
32.575,72.93850198,131.8864317,817.6771715,7.302052124,0.4783825289,0,119.2748135,2.696256803e+10
32.57569444,75.88879124,124.2379699,818.6863754,9.262212208,0.4785920383,0,0,2.656393924e+10
32.57638889,78.50130092,113.0677644,819.5517474,11.66931453,0.4770514649,0,0,2.622681988e+10
32.57708333,80.49497395,96.5815054,820.26511,14.2168996,0.4738339277,0,0,2.595213766e+10
32.57777778,81.42798196,74.37816257,820.8206696,16.13728384,0.4690283363,0,0,2.574021208e+10
32.57847222,80.96633475,50.97887946,821.2150815,16.52142449,0.4627361893,0,0,2.559080967e+10
32.57916667,79.28917369,32.35156809,821.4474781,15.18781871,0.4550686213,0,0,2.550318469e+10
32.57986111,76.85369578,19.52964962,821.5194599,12.88156348,0.4461437349,0,0,2.547610491e+10
32.58055556,74.0022662,10.83776541,821.4350505,10.46979932,0.4360842485,0,0,2.550786291e+10
32.58125,70.92001512,4.723729471,821.2006154,8.401479056,0.4250154805,0,0,2.559627408e+10
32.58194444,67.70190827,0.2164346435,820.8247459,6.773333598,0.4130636805,0,1059.025687,2.573866353e+10
32.58263889,64.39852424,-3.254243091,820.3181104,5.532370467,0.4003547134,0,25921.67945,2.593184486e+10
32.58333333,61.03840463,-6.028598735,819.6932747,4.592637126,0.3870130979,0,64952.95611,2.617209422e+10
32.58402778,57.63859327,-8.317379927,818.9644934,3.877084038,0.3731613922,0,56368.63052,2.645512409e+10
32.58472222,54.20979328,-10.25637569,818.1474772,3.326414076,0.3589199221,0,31485.9353,2.677606153e+10
32.58541667,50.75902872,-11.93638184,817.2591369,2.897393656,0.344406846,0,15300.84584,2.71294359e+10
32.58611111,47.29109315,-13.42016514,816.3173098,2.559035437,0.3297385451,0,7441.438147,2.750918153e+10
32.58680556,43.80937742,-14.75242,815.3404711,2.289146717,0.3150303312,0,3851.704451,2.790866037e+10
32.5875,40.31636374,-15.96582395,814.3474364,2.071725335,0.300397461,0,2228.83003,2.832070922e+10
32.58819444,36.81393145,-17.08484464,813.3570575,1.895115512,0.2859564289,1.688520972,1744.438257,2.873771521e+10
32.58888889,33.30355248,-18.12820713,812.3879176,1.750731203,0.2718264972,9.493470464,2438.454651,2.915172182e+10
32.58958333,29.78642016,-19.11053769,811.4580307,1.632176725,0.25813138,32.94265329,4759.772144,2.955456571e+10
32.59027778,26.26353544,-20.04348758,810.5845494,1.534638915,0.2450009303,82.61241426,9208.588305,2.993804282e+10
32.59097222,22.73576611,-20.93651885,809.7834861,1.454463846,0.2325725792,165.7382113,16134.40339,3.029409934e+10
32.59166667,19.20388765,-21.79746873,809.0694518,1.388859379,0.2209921286,284.0868466,25655.64186,3.061504121e+10
32.59236111,15.66861215,-22.63296188,808.4554177,1.335684246,0.210413326,434.0468614,37611.66855,3.089375316e+10
32.59305556,12.1306084,-23.44872067,807.9525027,1.293297307,0.20099548,607.2033883,51495.27887,3.112391688e+10
32.59375,8.59051604,-24.24980462,807.5697912,1.26044927,0.1928983381,790.5842947,66376.44664,3.130021667e+10
32.59444444,5.0489559,-25.04080103,807.3141834,1.236204877,0.1862736839,966.9813641,80878.29871,3.141852076e+10
32.59513889,1.506537179,-25.8259829,807.1902822,1.219887415,0.1812538054,1116.300749,93287.2389,3.147602729e+10
32.59583333,-2.036137224,-26.6094459,807.2003172,1.211040056,0.1779381596,1218.618477,101847.2869,3.14713658e+10
32.59652778,-5.578466055,-27.39523377,807.3441078,1.209400334,0.1763808529,1258.590648,105192.1167,3.140464761e+10
32.59722222,-9.119845675,-28.18746052,807.6190665,1.214885428,0.1765822598,1229.635016,102751.5062,3.127746164e+10
32.59791667,-12.65966564,-28.99043722,808.020241,1.227586907,0.1784874795,1135.879567,94931.9471,3.109281618e+10
32.59861111,-16.19730281,-29.80881072,808.5403965,1.247774434,0.1819923592,990.8893477,82976.25484,3.085503026e+10
32.59930556,-19.73211386,-30.6477267,809.1701342,1.275908699,0.186955407,813.9604163,68585.99968,3.056958172e+10
32.6,-23.26342455,-31.51302578,809.8980458,1.312664647,0.1932123639,625.8569982,53499.05223,3.024292151e+10
32.60069444,-26.79051487,-32.41149205,810.710901,1.358966995,0.2005901326,445.5463442,39184.08544,2.988226545e+10
32.60138889,-30.31259752,-33.35117626,811.5938633,1.416041197,0.2089178449,288.3218399,26703.48325,2.949537518e+10
32.60208333,-33.82878777,-34.34182771,812.5307329,1.48548465,0.2180342482,164.7143134,16702.01287,2.909033992e+10
32.60277778,-37.33806028,-35.39548561,813.5042103,1.569365129,0.2277916651,79.40750726,9446.244128,2.867536926e+10
32.60347222,-40.83918638,-36.52730738,814.4961777,1.670356736,0.2380573083,30.16209552,4862.399941,2.825860549e+10
32.60416667,-44.33064259,-37.75675614,815.4879921,1.791928395,0.248712835,8.134088809,2577.517842,2.784796172e+10
32.60486111,-47.81047408,-39.1093446,816.4607881,1.938607045,0.2596528871,1.328768971,2034.203918,2.745098957e+10
32.60555556,-51.27608571,-40.61926288,817.3957816,2.116348255,0.2707831552,0,2762.448995,2.707477782e+10
32.60625,-54.72391427,-42.33345027,818.274574,2.333062835,0.2820183153,0,4792.874349,2.67258813e+10
32.60694444,-58.14889641,-44.3181049,819.0794484,2.599371099,0.2932800368,0,9118.01196,2.641027763e+10
32.60763889,-61.54357092,-46.66944046,819.7936566,2.929688934,0.3044951651,0,18247.43305,2.613334784e+10
32.60833333,-64.89649733,-49.53211468,820.4016897,3.34379086,0.3155941222,0,36271.23693,2.58998763e+10
32.60902778,-68.18932815,-53.13195027,820.8895313,3.869031636,0.3265095355,0,63184.58287,2.571406469e+10
32.60972222,-71.3910886,-57.83574564,821.2448868,4.543386007,0.3371750855,0,74365.50403,2.557955482e+10
32.61041667,-74.44640223,-64.26079878,821.4573875,5.419207436,0.3475245659,0,35083.64942,2.549945504e+10
32.61111111,-77.25047824,-73.45661373,821.5187661,6.566577763,0.3574911382,0,2399.339067,2.547636576e+10
32.61180556,-79.59889945,-87.05792337,821.4230009,8.071888939,0.3670067768,0,3.584720585,2.551239966e+10
32.6125,-81.12286531,-106.590616,821.166426,10.01871449,0.3760018958,0,0,2.56091933e+10
32.61319444,-81.37377975,-130.2635041,820.7478079,12.42077221,0.3844051604,0,0,2.576790723e+10
32.61388889,-80.25242739,-151.7594637,820.168385,15.06565061,0.3921434869,0,0,2.598921262e+10
32.61458333,-78.14124226,-167.3497547,819.4318707,17.31465217,0.3991422396,0,0,2.627326324e+10
32.61527778,-75.46449892,-177.8836273,818.54442,18.20604755,0.4053256411,0,0,2.661965248e+10
32.61597222,-72.47861146,174.8638992,817.5145589,17.21054942,0.4106174109,0,0,2.70273562e+10
32.61666667,-69.31609515,169.6417102,816.3530783,14.83264571,0.4149416537,0,0,2.749466299e+10
32.61736111,-66.04586359,165.7045655,815.0728935,12.05987827,0.418224022,0,0,2.801909504e+10
32.61805556,-62.7056813,162.6133665,813.6888702,9.563668944,0.4203931789,0,0,2.859732361e+10
32.61875,-59.3174933,160.1014225,812.2176207,7.563924339,0.4213825889,0,41.39355252,2.922508456e+10
32.61944444,-55.89475928,158.000255,810.6772716,6.038289908,0.4211326686,0,8974.414361,2.989710085e+10
32.62013889,-52.44613664,156.199236,809.0872067,4.891746698,0.4195933299,0,52330.48342,3.060701973e+10
32.62083333,-48.97743361,154.6231184,807.4677892,4.028952676,0.4167269526,0,56248.33711,3.13473732e+10
32.62152778,-45.4926989,153.2190861,805.8400656,3.37397089,0.4125118239,0,29775.79244,3.210957115e+10
32.62222222,-41.99485849,151.9490173,804.2254574,2.870930115,0.4069460892,0,12469.58067,3.288393565e+10
32.62291667,-38.48610276,150.7846963,802.6454434,2.479853103,0.4000522594,0,5133.510297,3.365978462e+10
32.62361111,-34.96813048,149.704759,801.1212392,2.172304027,0.3918823179,0,2277.407832,3.44255706e+10
32.62430556,-31.44230684,148.6926831,799.673477,1.927971267,0.3825234612,0,1124.278773,3.518946165e+10
32.625,-27.90976837,147.7354327,798.3218926,1.732218395,0.372104468,0,620.4473409,3.59846756e+10
32.62569444,-24.37149437,146.8225201,797.0850231,1.574387577,0.36080261,0,379.9879894,3.672813342e+10
32.62638889,-20.82835586,145.9453412,795.9799216,1.446636297,0.3488508304,0,255.2712339,3.740537142e+10
32.62708333,-17.28114945,145.0966944,795.0218924,1.343139382,0.3365445712,0,185.7533477,3.800257647e+10
32.62777778,-13.73062142,144.2704228,794.224253,1.259538599,0.3242470237,0,144.66471,3.850706716e+10
32.62847222,-10.1774843,143.4611426,793.5981253,1.192560256,0.3123906155,0,119.2776447,3.890776772e+10
32.62916667,-6.6224284,142.6640294,793.1522605,1.13974779,0.3014713011,0,103.1217385,3.91956453e+10
32.62986111,-3.066130319,141.874645,792.8929017,1.099274124,0.2920310574,0,92.70409209,3.936408215e+10
32.63055556,0.490741297,141.0887899,792.8236842,1.069810385,0.2846239792,0,86.04248632,3.940915663e+10
32.63125,4.047521145,140.302372,792.9455791,1.050435477,0.2797642056,0,81.9795043,3.932981309e+10
32.63194444,7.603543506,139.5112822,793.2568767,1.04057639,0.2778608187,0,79.85697003,3.912790801e+10
32.63263889,11.15813801,138.7112687,793.7532146,1.039972824,0.2791541886,0,79.36666614,3.880812898e+10
32.63333333,14.71062492,137.8978023,794.4276461,1.048662529,0.2836739669,0,80.49137346,3.837779253e+10
32.63402778,18.26030875,137.065923,795.2707504,1.066985969,0.291234347,0,83.50006528,3.784653567e+10
32.63472222,21.80646904,136.210057,796.2707808,1.09561097,0.3014676557,0,88.99768766,3.7225923e+10
32.63541667,25.34834749,135.3237896,797.4138494,1.135580226,0.3138823412,0,98.0662755,3.652899638e+10
32.63611111,28.88512974,134.3995721,798.6841443,1.188387149,0.3279257977,0,112.5843857,3.576979618e+10
32.63680556,32.41591883,133.4283352,800.0641756,1.25608916,0.3430371839,0,135.9152937,3.496686467e+10
32.6375,35.93969772,132.3989644,801.5350461,1.34147269,0.3586841801,0,174.413189,3.42159605e+10
32.63819444,39.45527511,131.2975698,803.0767418,1.448291909,0.374384472,0,240.8889547,3.344620169e+10
32.63888889,42.96120607,130.106451,804.668438,1.581615243,0.3897157992,0,363.1375226,3.266964242e+10
32.63958333,46.45567484,128.8025896,806.2888143,1.748332575,0.4043186731,0,606.5292128,3.189760858e+10
32.64027778,49.93631721,127.3553994,807.9163757,1.957905951,0.4178949204,0,1138.349498,3.11405166e+10
32.64097222,53.39994415,125.7232788,809.5297729,2.223494032,0.4302040993,0,2421.313066,3.040775038e+10
32.64166667,56.84209944,123.8481636,811.1081174,2.563654616,0.4410589692,0,5792.388509,2.970759191e+10
32.64236111,60.25632418,121.646639,812.6312874,3.004939216,0.4503206258,0,14862.77672,2.904719923e+10
32.64305556,63.63288297,118.9949186,814.0802192,3.585833722,0.4578936017,0,35599.3945,2.843262315e+10
32.64375,66.95644955,115.7025185,815.4371792,4.362590509,0.4637210624,0,56474.46609,2.786885416e+10
32.64444444,70.20167683,111.4645773,816.6860151,5.417178395,0.4677801574,0,26930.49906,2.735989013e+10
32.64513889,73.32424559,105.7741008,817.8123801,6.865514819,0.4700775593,0,679.5131238,2.690881644e+10
32.64583333,76.24197889,97.76754375,818.8039294,8.856102761,0.4706452134,0,0,2.651789112e+10
32.64652778,78.79537729,86.02575777,819.6504842,11.52467116,0.4695363234,0,0,2.618862836e+10
32.64722222,80.68161952,68.76673738,820.3441637,14.82062186,0.4668216021,0,0,2.592187544e+10
32.64791667,81.44856417,46.04836342,820.8794811,18.13171474,0.4625858097,0,0,2.571787919e+10
32.64861111,80.8122775,22.99865889,821.2534042,20.07773726,0.4569246071,0,0,2.557633944e+10
32.64930556,79.01417838,5.149086541,821.4653785,19.48566231,0.4499417387,0,0,2.549644779e+10
32.65,76.51104396,-7.04678334,821.5173144,16.81621463,0.4417465614,0,0,2.547691163e+10
32.65069444,73.62269711,-15.33984257,821.4135367,13.52769197,0.432451925,0,0,2.551596355e+10
32.65138889,70.51926436,-21.20749509,821.1606994,10.6070141,0.422172403,0,0,2.561135787e+10
32.65208333,67.28818848,-25.55833159,820.7676653,8.330182519,0.4110228741,0,0,2.576035635e+10
32.65277778,63.97636461,-28.92558988,820.2453534,6.636630875,0.3991174425,0,1733.6193,2.59597061e+10
32.65347222,60.61045265,-31.62886133,819.6065549,5.388535469,0.3865686891,0,33320.53733,2.62056134e+10
32.65416667,57.20648026,-33.86707009,818.865722,4.462109005,0.3734872427,0,68574.92293,2.649371778e+10
32.65486111,53.7745721,-35.76901324,818.0387317,3.76499107,0.3599816619,0,53092.01203,2.681907114e+10
32.65555556,50.32140707,-37.42119331,817.1426273,3.232215088,0.346158618,0,28102.62079,2.717612708e+10
32.65625,46.85156448,-38.88364522,816.1953429,2.818777605,0.3321233745,0,13414.36217,2.755874585e+10
32.65694444,43.36829805,-40.19926815,815.2154136,2.493417758,0.31798056,0,6532.515323,2.796021984e+10
32.65763889,39.87399973,-41.39952579,814.2216763,2.234190301,0.3038352306,0,3423.665209,2.837332418e+10
32.65833333,36.37048814,-42.50804443,813.2329654,2.025477721,0.2897942142,0,2066.282503,2.879039609e+10
32.65902778,32.85919406,-43.54295316,812.2678088,1.856003945,0.2759677202,2.958004404,1862.606062,2.920344468e+10
32.65972222,29.34128241,-44.51844843,811.3441277,1.717512559,0.2624711647,14.57184255,3020.194006,2.960429173e+10
32.66041667,25.81773439,-45.44586686,810.4789453,1.603879896,0.2494271179,46.11549,6068.380013,2.998474118e+10
32.66111111,22.28940419,-46.33443757,809.6881109,1.51051299,0.2369671903,108.2895295,11502.88918,3.033677284e+10
32.66180556,18.75705795,-47.1918242,808.9860408,1.433935708,0.2252335434,206.9811786,19607.90801,3.065275364e+10
32.6625,15.22140131,-48.02452192,808.3854832,1.37150074,0.2143795268,341.7983738,30388.72552,3.092565718e+10
32.66319444,11.68309859,-48.83815728,807.8973091,1.321186974,0.2045687284,506.5802051,43518.99582,3.114928096e+10
32.66388889,8.142786656,-49.63772035,807.5303342,1.281455752,0.1959715494,690.0579619,58266.05571,3.131844959e+10
32.66458333,4.601084522,-50.42775053,807.291174,1.25114846,0.1887584284,876.2183729,73428.17305,3.142919222e+10
32.66527778,1.058600217,-51.21249114,807.1841345,1.229413785,0.1830892553,1045.120394,87365.24472,3.14788834e+10
32.66597222,-2.484063704,-51.99602451,807.2111417,1.215656825,0.1790995186,1175.198822,98207.26814,3.146633836e+10
32.66666667,-6.026305915,-52.78239649,807.3717098,1.209504873,0.1768852105,1247.386787,104256.4124,3.139185661e+10
32.66736111,-9.56752228,-53.57573883,807.6629491,1.210786572,0.1764899047,1250.00722,104468.1065,3.125721084e+10
32.66805556,-13.107101,-54.38039704,808.0796134,1.219522464,0.1778977478,1182.270271,98791.46091,3.106558207e+10
32.66875,-16.64441685,-55.20107145,808.6141869,1.2359261,0.1810347293,1054.518111,88183.85529,3.082144503e+10
32.66944444,-20.17882333,-56.04298388,809.2570076,1.260415823,0.1857779478,885.1376646,74294.81956,3.053041143e+10
32.67013889,-23.70964135,-56.91207922,809.9964258,1.29363838,0.1919700719,695.8774982,58996.82097,3.019904079e+10
32.67083333,-27.23614362,-57.81528201,810.8189954,1.336506682,0.1994351219,507.6874047,43980.36111,2.983463012e+10
32.67152778,-30.75753252,-58.76083119,811.7096939,1.390255555,0.2079923037,338.141808,30530.75074,2.94449944e+10
32.67222222,-34.27290826,-59.75872893,812.6521674,1.4565215,0.2174661427,200.1331183,19475.27657,2.903824918e+10
32.67291667,-37.78122366,-60.82135691,813.6289971,1.537455591,0.2276926392,100.8439947,11219.77296,2.862260542e+10
32.67361111,-41.28121858,-61.96434216,814.6219822,1.635883438,0.2385220816,40.46584329,5796.804065,2.820618479e+10
32.67430556,-44.77132382,-63.207802,815.6124351,1.755533644,0.2498194834,11.65731477,2902.842413,2.779686136e+10
32.675,-48.24951692,-64.57817791,816.5814836,1.90136815,0.2614635547,2.050324982,1985.120058,2.740213318e+10
32.67569444,-51.71310163,-66.11100851,817.5103758,2.080067607,0.2733449146,0,2494.244067,2.702902485e+10
32.67638889,-55.15836015,-67.85524333,818.380783,2.300758042,0.2853640162,0,4346.475656,2.668402005e+10
32.67708333,-58.57998556,-69.88016434,819.1750954,2.5761222,0.2974290684,0,8512.264251,2.63730216e+10
32.67777778,-61.97012031,-72.28687901,819.8767066,2.924140231,0.3094541136,0,17785.16052,2.610133475e+10
32.67847222,-65.31665154,-75.22809731,820.4702832,3.370888225,0.3213573311,0,37115.2405,2.587366918e+10
32.67916667,-68.6000339,-78.94339859,820.942014,3.955166138,0.3330595903,0,65906.23433,2.56941544e+10
32.67986111,-71.78704002,-83.82385442,821.2798374,4.736380348,0.3444832575,0,68419.33017,2.556636329e+10
32.68055556,-74.81782083,-90.52987233,821.4736414,5.808363916,0.3555512439,0,17376.40452,2.549333863e+10
32.68125,-77.57841331,-100.1808399,821.5154353,7.324185084,0.3661862831,0,137.9497943,2.54776182e+10
32.68194444,-79.84676289,-114.47302,821.3994898,9.540929643,0.3763104278,0,0,2.552125404e+10
32.68263889,-81.23255162,-134.7462601,821.1224431,12.89651406,0.3858447583,0,0,2.56258228e+10
32.68333333,-81.30309638,-158.5249174,820.6833729,18.10920527,0.3947092998,0,0,2.579242417e+10
32.68402778,-80.02999312,-179.3551026,820.083831,26.10842915,0.4028231496,0,0,2.602166577e+10
32.68472222,-77.82707796,165.7909121,819.3278423,36.80013424,0.41010482,0,0,2.631363319e+10
32.68541667,-75.10039125,155.7627228,818.4218661,45.13219495,0.4164728052,0,0,2.666784517e+10
32.68611111,-72.08663035,148.8234987,817.3747214,42.56340021,0.4218463808,0,0,2.708319475e+10
32.68680556,-68.90755405,143.7968662,816.1974763,31.9063462,0.4261466525,0,0,2.755787816e+10
32.6875,-65.62682344,139.9863644,814.9033027,21.85250102,0.4292978653,0,0,2.808931472e+10
32.68819444,-62.27958582,136.9805607,813.5072993,14.98923633,0.431228989,0,0,2.867406199e+10
32.68888889,-58.88641222,134.5283654,812.026283,10.63193417,0.4318755973,0,0,2.930773183e+10
32.68958333,-55.45999999,132.4703578,810.4785542,7.841218079,0.4311820559,0,10.46067126,2.998491426e+10
32.69027778,-52.00856224,130.7013678,808.8836362,5.996224508,0.4291040385,0,9741.386395,3.06991171e+10
32.69097222,-48.53763675,129.1495612,807.2619954,4.732670154,0.4256113917,0,56659.4379,3.144273008e+10
32.69166667,-45.05110161,127.7643298,805.6347428,3.838512848,0.4206913713,0,49117.94953,3.220702272e+10
32.69236111,-41.55177218,126.5090236,804.0233248,3.187384427,0.4143522804,0,22205.63648,3.298218439e+10
32.69305556,-38.04176547,125.3564355,802.4492048,2.701522834,0.4066275407,0,8629.343979,3.375741472e+10
32.69375,-34.52273069,124.2859077,800.9335421,2.331486674,0.3975802377,0,3500.410405,3.452106969e+10
32.69444444,-30.99599906,123.2814233,799.4968727,2.044865337,0.3873081708,0,1585.523261,3.529236149e+10
32.69513889,-27.46268395,122.3303136,798.1587973,1.819819233,0.3759494242,0,813.9488982,3.608184093e+10
32.69583333,-23.92374864,121.4223612,796.9376807,1.6412701,0.3636884061,0,470.705865,3.681771577e+10
32.69652778,-20.38005299,120.549163,795.8503689,1.498586764,0.3507621613,0,302.5486105,3.748557843e+10
32.69722222,-16.83238621,119.7036669,794.9119277,1.384140018,0.3374664758,0,212.9198396,3.807173217e+10
32.69791667,-13.28148953,118.8798276,794.1354077,1.292377369,0.3241607573,0,161.739381,3.85636729e+10
32.69861111,-9.72807199,118.0723427,793.5316401,1.219217483,0.311269822,0,130.9351385,3.895056009e+10
32.69930556,-6.172821878,117.2764455,793.1090658,1.161646502,0.2992795227,0,111.7159884,3.922364736e+10
32.7,-2.616414499,116.4877359,792.8736027,1.117445167,0.2887219041,0,99.50590088,3.937664448e+10
32.70069444,0.9404822332,115.7020347,792.8285517,1.085003042,0.2801451803,0,91.78154632,3.940598527e+10
32.70138889,4.49720316,114.9152547,792.9745446,1.063192487,0.2740658963,0,87.09588327,3.931098241e+10
32.70208333,8.053082107,114.1232758,793.3095342,1.051285197,0.270906696,0,84.62410375,3.909385743e+10
32.70277778,11.60744792,113.3218188,793.8288266,1.048900601,0.2709323524,0,83.95603695,3.875964384e+10
32.70347222,15.15961927,112.506309,794.5251553,1.055979847,0.2742038087,0,85.01114626,3.831597063e+10
