doy,sat_id,beta_deg,eclipse_fraction
116.25,1,-38.17429221,0.3551954522
116.2916667,1,-38.18931546,0.3541334868
116.3333333,1,-38.1663627,0.3556159509
116.375,1,-38.11920549,0.355031137
116.4166667,1,-38.11969088,0.3545953275
116.4583333,1,-38.11772083,0.3556997006
116.5,1,-38.06685048,0.3547923527
116.5416667,1,-38.04061485,0.355161424
116.5833333,1,-38.04828217,0.3557976138
116.625,1,-38.01164453,0.3545785451
116.6666667,1,-37.96096179,0.3556990659
116.7083333,1,-37.95921179,0.3559084317
116.75,1,-37.94423309,0.3545168018
116.7916667,1,-37.88445089,0.3561177583
116.8333333,1,-37.85816071,0.3559840205
116.875,1,-37.85720138,0.3547011588
116.9166667,1,-37.80738557,0.3564015792
116.9583333,1,-37.75457868,0.3559700803
117,1,-37.7496088,0.3551447571
117.0416667,1,-37.72090874,0.3565979275
117.0833333,1,-37.65396385,0.3558563335
117.125,1,-37.62758804,0.3557711701
117.1666667,1,-37.61643922,0.3567722331
117.2083333,1,-37.55456692,0.3557032556
117.25,1,-37.50064297,0.3564497158
117.2916667,1,-37.49097487,0.3569586078
117.3333333,1,-37.44851293,0.3556266657
117.375,1,-37.37589931,0.3570555961
117.4166667,1,-37.34897261,0.3571381469
117.4583333,1,-37.32662959,0.3557467922
117.5,1,-37.25379509,0.357522358
117.5416667,1,-37.1996315,0.3572581867
117.5833333,1,-37.18405681,0.3561293859
117.625,1,-37.12782749,0.3578588358
117.6666667,1,-37.0512855,0.3572792292
117.7083333,1,-37.02323829,0.3567512068
117.75,1,-36.98854096,0.3581234997
117.7916667,1,-36.90637404,0.3572185474
117.8333333,1,-36.85247563,0.357508763
117.875,1,-36.8293578,0.3583745418
117.9166667,1,-36.76003297,0.3571614274
117.9583333,1,-36.68092565,0.3582655906
118,1,-36.65066749,0.3586283731
118.0416667,1,-36.60311434,0.357230669
118.0833333,1,-36.51307828,0.3589126743
118.125,1,-36.45962626,0.3588528385
118.1666667,1,-36.42778944,0.3575299123
118.2083333,1,-36.34605759,0.3594097817
118.25,1,-36.26579896,0.3589984452
118.2916667,1,-36.23234764,0.3580917343
118.3333333,1,-36.17139675,0.3597865306
118.375,1,-36.07536426,0.3590463475
118.4166667,1,-36.02228298,0.3588588988
118.4583333,1,-35.98024703,0.3601056252
118.5,1,-35.88743283,0.3590412309
118.5416667,1,-35.80700898,0.359708915
118.5833333,1,-35.76885709,0.3604133239
118.625,1,-35.69467285,0.3590865219
118.6666667,1,-35.59419779,0.3605087767
118.7083333,1,-35.54093217,0.3607092202
118.75,1,-35.48782426,0.3593021575
118.7916667,1,-35.38516998,0.3611708486
118.8333333,1,-35.30540117,0.3609539204
118.875,1,-35.26136781,0.3597674213
118.9166667,1,-35.17412558,0.3616805779
118.9583333,1,-35.07099694,0.3611082303
119,1,-35.0169254,0.3604800861
119.0416667,1,-34.95171133,0.3620828758
119.0833333,1,-34.84100665,0.3611773179
119.125,1,-34.76233236,0.3613540303
119.1666667,1,-34.7107907,0.3624384211
119.2083333,1,-34.61137076,0.3612302381
119.25,1,-34.5069459,0.3622566246
119.2916667,1,-34.450884,0.3627790282
119.3333333,1,-34.37323044,0.3613803217
119.375,1,-34.25603141,0.3630662064
119.4166667,1,-34.1785178,0.3630905552
119.4583333,1,-34.11835812,0.3617355311
119.5,1,-34.00761558,0.3637195647
119.5416667,1,-33.90327115,0.3633329895
119.5833333,1,-33.84419677,0.362345645
119.625,1,-33.7537208,0.3642250702
119.6666667,1,-33.63198974,0.3634830811
119.7083333,1,-33.55546694,0.3631750082
119.75,1,-33.48527149,0.3646368591
119.7916667,1,-33.36471689,0.3635706741
119.8333333,1,-33.26136987,0.3641154913
119.875,1,-33.19770807,0.365008651
119.9166667,1,-33.09476856,0.3636838654
119.9583333,1,-32.97008124,0.3650329244
120,1,-32.89384798,0.3653575281
120.0416667,1,-32.81285843,0.3639371722
120.0833333,1,-32.68385919,0.3658229397
120.125,1,-32.58221069,0.365660189
120.1666667,1,-32.51277526,0.3644190921
120.2083333,1,-32.39771825,0.3664473842
120.25,1,-32.27186171,0.3658822895
120.2916667,1,-32.19519728,0.365147533
120.3333333,1,-32.10249633,0.3669333001
120.375,1,-31.96697323,0.3660201503
120.4166667,1,-31.86734388,0.36605717
120.4583333,1,-31.79049482,0.3673382386
120.5,1,-31.66439874,0.3661264658
120.5416667,1,-31.538676,0.3670255286
120.5833333,1,-31.46025639,0.3677057508
120.625,1,-31.35567302,0.366301601
120.6666667,1,-31.21524129,0.3679244679
120.7083333,1,-31.11751926,0.3680398048
120.75,1,-31.03219627,0.3666530137
120.7916667,1,-30.89606844,0.3686707469
120.8333333,1,-30.77175593,0.3683132138
120.875,1,-30.69048446,0.3672443661
120.9166667,1,-30.57379307,0.3692499141
120.9583333,1,-30.43046042,0.3685025417
121,1,-30.33433231,0.3680618725
121.0416667,1,-30.23917489,0.3697026892
121.0833333,1,-30.09469357,0.3686251272
121.125,1,-29.97258586,0.3690158998
121.1666667,1,-29.8867946,0.3700851002
121.2083333,1,-29.7585482,0.3687527004
121.25,1,-29.61386839,0.3699772573
121.2916667,1,-29.51843567,0.3704291093
121.3333333,1,-29.41279981,0.3689905283
121.375,1,-29.26143377,0.3708299413
121.4166667,1,-29.14204747,0.3707285762
121.4583333,1,-29.05052958,0.3694319348
121.5,1,-28.91124273,0.3715136634
121.5416667,1,-28.76694301,0.3709576789
121.5833333,1,-28.67135034,0.37011262
121.625,1,-28.55444354,0.3720348734
121.6666667,1,-28.39821224,0.3711076531
121.7083333,1,-28.28169987,0.3709893394
121.75,1,-28.18279977,0.3724428901
121.7916667,1,-28.03374474,0.3712162644
121.8333333,1,-27.89102408,0.3719543692
121.875,1,-27.79377909,0.3727885047
121.9166667,1,-27.66560291,0.371369102
121.9583333,1,-27.50614578,0.3728788192
122,1,-27.39216232,0.3730922752
122.0416667,1,-27.28487401,0.371669117
122.0833333,1,-27.12719995,0.3736633208
122.125,1,-26.98717077,0.373341769
122.1666667,1,-26.88708756,0.3721899988
122.2083333,1,-26.74758517,0.3742706448
122.25,1,-26.58690724,0.3735171996
122.2916667,1,-26.47495979,0.372938445
122.3333333,1,-26.35799607,0.3747244537
122.375,1,-26.19353172,0.3736265967
122.4166667,1,-26.05681849,0.3738454743
122.4583333,1,-25.95213389,0.3750779976
122.5,1,-25.80206271,0.373725856
122.5416667,1,-25.64165234,0.3747917341
122.5833333,1,-25.53061156,0.3753744631
122.625,1,-25.40346223,0.3739085205
122.6666667,1,-25.23375466,0.3756547032
122.7083333,1,-25.10063163,0.3756244632
122.75,1,-24.99012602,0.374268707
122.7916667,1,-24.83017394,0.3763545748
122.8333333,1,-24.67163985,0.3758133683
122.875,1,-24.56050044,0.3748566829
122.9166667,1,-24.42252192,0.3768759307
122.9583333,1,-24.24965439,0.3759311528
123,1,-24.12006936,0.3756508661
123.0416667,1,-24.0020925,0.3772555556
123.0833333,1,-23.83372472,0.3760031608
123.125,1,-23.67811694,0.3765612077
123.1666667,1,-23.56521259,0.3775466984
123.2083333,1,-23.41660249,0.376099838
123.25,1,-23.24220373,0.377462997
123.2916667,1,-23.11553902,0.3777838642
123.3333333,1,-22.98916506,0.3763166035
123.375,1,-22.81366349,0.3782450461
123.4166667,1,-22.66187168,0.3779700717
123.4583333,1,-22.54593534,0.3767332702
123.5,1,-22.38682551,0.3788486181
123.5416667,1,-22.21284738,0.3780924347
123.5833333,1,-22.08841285,0.3773745524
123.625,1,-21.95246181,0.3792778685
123.6666667,1,-21.77178598,0.3781532778
123.7083333,1,-21.62422692,0.3781926899
123.75,1,-21.50342156,0.3795786052
123.7916667,1,-21.3347888,0.3781943498
123.8333333,1,-21.16261318,0.3790817388
123.875,1,-21.03903651,0.3798010491
123.9166667,1,-20.89316582,0.3782962218
123.9583333,1,-20.70891651,0.3799174279
124,1,-20.56557645,0.3799710724
124.0416667,1,-20.43869822,0.3785503781
124.0833333,1,-20.26140948,0.3806037323
124.125,1,-20.09246925,0.3800869676
124.1666667,1,-19.96860049,0.3790180766
124.2083333,1,-19.81234894,0.3811032703
124.25,1,-19.62663364,0.3801410582
124.2916667,1,-19.4872339,0.3796978258
124.3333333,1,-19.35267749,0.3814368843
124.375,1,-19.1683873,0.3801494166
124.4166667,1,-19.00354498,0.380518799
124.4583333,1,-18.87756107,0.3816555869
124.5,1,-18.7113512,0.3801681045
124.5416667,1,-18.52575197,0.3813644979
124.5833333,1,-18.389381,0.3818045024
124.625,1,-18.24634115,0.3802829545
124.6666667,1,-18.05645137,0.3821162563
124.7083333,1,-17.89632272,0.3819018218
124.75,1,-17.76690295,0.3805762828
124.7916667,1,-17.59107587,0.3826959414
124.8333333,1,-17.40743818,0.3819441663
124.875,1,-17.27320855,0.3810877919
124.9166667,1,-17.12065664,0.3830868001
124.9583333,1,-16.92723104,0.3819318498
125,1,-16.77199852,0.3817903794
125.0416667,1,-16.63727238,0.3833231154
125.0833333,1,-16.45303626,0.3818949414
125.125,1,-16.27259663,0.3825939562
125.1666667,1,-16.1389018,0.3834577697
125.2083333,1,-15.97670275,0.3819008203
125.25,1,-15.7813667,0.3833767483
125.2916667,1,-15.6306969,0.3835296442
125.3333333,1,-15.48951936,0.3820356223
125.375,1,-15.29792058,0.3840301398
125.4166667,1,-15.12188121,0.3835508637
125.4583333,1,-14.98744957,0.3823680331
125.5,1,-14.81535895,0.3844955882
125.5416667,1,-14.6201979,0.3835193479
125.5833333,1,-14.47357841,0.3829143882
125.625,1,-14.32444002,0.384775434
125.6666667,1,-14.12731026,0.3834453746
125.7083333,1,-13.95631446,0.3836235805
125.75,1,-13.81920233,0.3849140424
125.7916667,1,-13.63789389,0.3833722194
125.8333333,1,-13.44440538,0.3843905089
125.875,1,-13.30062775,0.3849634368
125.9166667,1,-13.14289123,0.3833749581
125.9583333,1,-12.94173201,0.3850931805
126,1,-12.77607969,0.3849559411
126.0416667,1,-12.63495444,0.3835352493
126.0833333,1,-12.44499287,0.3856367143
126.125,1,-12.25486022,0.3848996571
126.1666667,1,-12.11285542,0.3839045527
126.2083333,1,-11.94568973,0.3859829062
126.25,1,-11.74263263,0.384796476
126.2916667,1,-11.58225633,0.3844751014
126.3333333,1,-11.43526715,0.3861510424
126.375,1,-11.23809486,0.3846677566
126.4166667,1,-11.05237304,0.3851741893
126.4583333,1,-10.91032754,0.3861923017
126.5,1,-10.73384345,0.3845683005
126.5416667,1,-10.53050354,0.385886215
126.5833333,1,-10.37473349,0.3861557871
126.625,1,-10.22084521,0.3845768938
126.6666667,1,-10.01767861,0.386493694
126.7083333,1,-9.837288567,0.3860676589
126.75,1,-9.693845946,0.3847663136
126.7916667,1,-9.508044249,0.3869183786
126.8333333,1,-9.306431755,0.3859342507
126.875,1,-9.154528082,0.3851680881
126.9166667,1,-8.992382227,0.3871422931
126.9583333,1,-8.785206,0.3857636461
127,1,-8.610547614,0.3857505566
127.0416667,1,-8.463694117,0.3871990936
127.0833333,1,-8.269517297,0.3855885524
127.125,1,-8.071006057,0.3864224482
127.1666667,1,-7.921477914,0.3871437543
127.2083333,1,-7.750652617,0.3854728983
127.25,1,-7.541038679,0.3870622973
127.2916667,1,-7.372065243,0.3870210765
127.3333333,1,-7.220507142,0.3854950515
127.375,1,-7.018746949,0.3875614385
127.4166667,1,-6.824801806,0.386852013
127.4583333,1,-6.676427555,0.3857150143
127.5,1,-6.496331152,0.3878603589
127.5416667,1,-6.286431923,0.3866434086
127.5833333,1,-6.122821685,0.3861425403
127.625,1,-5.964787894,0.3879604426
127.6666667,1,-5.757110901,0.3864112017
127.7083333,1,-5.568573117,0.3867231036
127.75,1,-5.419375158,0.3879068865
127.7916667,1,-5.230395216,0.3861989137
127.8333333,1,-5.021775636,0.387350397
127.875,1,-4.862521533,0.3877558151
127.9166667,1,-4.697139953,0.38607666
127.9583333,1,-4.484911808,0.3879017438
128,1,-4.302377414,0.3875469982
128.0416667,1,-4.150961565,0.3861183061
128.0833333,1,-3.953361824,0.3882811158
128.125,1,-3.747898613,0.3872975517
128.1666667,1,-3.592052162,0.3863677705
128.2083333,1,-3.418168425,0.3884490364
128.25,1,-3.203489682,0.3870169735
128.2916667,1,-3.027099688,0.3868120024
128.3333333,1,-2.87144235,0.3884247336
128.375,1,-2.666438903,0.3867300972
128.4166667,1,-2.46534359,0.3873753529
128.4583333,1,-2.311162431,0.388262027
128.5,1,-2.128612363,0.3864900043
128.5416667,1,-1.913087738,0.387940399
128.5833333,1,-1.74243134,0.3880160035
128.625,1,-1.581333001,0.3863696834
128.6666667,1,-1.369935241,0.388387828
128.7083333,1,-1.174400365,0.3877212666
128.75,1,-1.020550272,0.3864346018
128.7916667,1,-0.8290139713,0.3886374994
128.8333333,1,-0.6147609075,0.3873927312
128.875,1,-0.4492691576,0.3867099038
128.9166667,1,-0.281099824,0.3886704868
128.9583333,1,-0.06517405628,0.3870444215
129,1,0.1241989008,0.3871594601
129.0416667,1,0.2798041804,0.3885218228
129.0833333,1,0.4796427422,0.3867104603
129.125,1,0.6911521535,0.3876888728
129.1666667,1,0.8528082255,0.3882510905
129.2083333,1,1.028706916,0.3864516142
129.25,1,1.247677627,0.3881738325
129.2916667,1,1.430651087,0.3879106597
129.3333333,1,1.589389793,0.3863402144
129.375,1,1.796999522,0.3885027908
129.4166667,1,2.004082144,0.3875303468
129.4583333,1,2.163029299,0.3864297221
129.5,1,2.347561356,0.3886141072
129.5416667,1,2.567409624,0.3871246259
129.5833333,1,2.744106841,0.3867244424
129.625,1,2.907947081,0.3885091637
129.6666667,1,3.121847986,0.3867135503
129.7083333,1,3.323489991,0.3871655988
129.75,1,3.481676489,0.3882363703
129.7916667,1,3.674715358,0.3863402871
129.8333333,1,3.893847341,0.3876429917
129.875,1,4.065045479,0.3878584012
129.9166667,1,4.235036887,0.3860709016
129.9583333,1,4.454024413,0.3880298842
130,1,4.649353018,0.3874237552
130.0416667,1,4.808177045,0.3859734502
130.0833333,1,5.009751046,0.3882266144
130.125,1,5.226145944,0.3869582603
130.1666667,1,5.392642489,0.3860861364
130.2083333,1,5.570216112,0.3881919542
130.25,1,5.792262532,0.3864777053
130.2916667,1,5.980933871,0.3863909775
130.3333333,1,6.142526062,0.3879466529
130.375,1,6.351648977,0.3860092316
130.4166667,1,6.563970087,0.3868076546
130.4583333,1,6.727384439,0.3875498239
130.5,1,6.912940711,0.3856041987
130.5416667,1,7.136486486,0.3872136398
130.5833333,1,7.318641796,0.3870648515
130.625,1,7.484307488,0.3853311848
130.6666667,1,7.700190675,0.3874843722
130.7083333,1,7.907006205,0.3865357232
130.75,1,8.068602925,0.3852503705
130.7916667,1,8.262759939,0.3875358095
130.8333333,1,8.485629162,0.3859853939
130.875,1,8.661650242,0.3853818444
130.9166667,1,8.833236203,0.3873483047
130.9583333,1,9.054160335,0.3854326033
131,1,9.25468352,0.3856844998
131.0416667,1,9.416558896,0.3869604163
131.0833333,1,9.61887838,0.3849121515
131.125,1,9.83953477,0.3860582356
131.1666667,1,10.01055096,0.3864391814
131.2083333,1,10.18890466,0.3844821824
131.25,1,10.4135042,0.3863721533
131.2916667,1,10.60721918,0.3858466806
131.3333333,1,10.77078077,0.3842107032
131.375,1,10.98099399,0.3865085154
131.4166667,1,11.19757681,0.3852222275
131.4583333,1,11.3645843,0.38414651
131.5,1,11.55088773,0.3864021301
131.5416667,1,11.77702382,0.3845872297
131.5833333,1,11.963852,0.3842891388
131.625,1,12.13120573,0.3860553397
131.6666667,1,12.34803319,0.3839647999
131.7083333,1,12.55938021,0.3845741369
131.75,1,12.72424238,0.3855224427
131.7916667,1,12.91860348,0.3833974576
131.8333333,1,13.14468725,0.3848840348
131.875,1,13.32515337,0.3848756442
131.9166667,1,13.49747485,0.3829482299
131.9583333,1,13.71989382,0.3850839556
132,1,13.9248756,0.3841741231
132.0416667,1,14.08894601,0.382681256
132.0833333,1,14.29167476,0.3850675566
132.125,1,14.51558566,0.383452779
132.1666667,1,14.69031265,0.3826305828
132.2083333,1,14.86926538,0.384791122
132.25,1,15.09535555,0.3827329059
132.2916667,1,15.29343304,0.382773193
132.3333333,1,15.45888908,0.3842786451
132.375,1,15.66922833,0.3820431226
132.4166667,1,15.88953379,0.3830217005
132.4583333,1,16.05997227,0.383597706
132.5,1,16.24615599,0.3814332201
132.5416667,1,16.47443427,0.3832443391
132.5833333,1,16.6654718,0.3828230609
132.625,1,16.83367275,0.3809687753
132.6666667,1,17.05106603,0.3833070105
132.7083333,1,17.26612592,0.382009823
132.75,1,17.43343068,0.3807066155
132.7916667,1,17.62773941,0.3831191306
132.8333333,1,17.85601496,0.381189094
132.875,1,18.04019528,0.3806628496
132.9166667,1,18.21315276,0.3826603937
132.9583333,1,18.43605088,0.3803835018
133,1,18.64490984,0.3807903681
133.0416667,1,18.81112893,0.3819754076
133.0833333,1,19.01335559,0.3796279605
133.125,1,19.24006002,0.380979934
133.1666667,1,19.41827865,0.3811423159
133.2083333,1,19.59698515,0.3789785916
133.25,1,19.82416672,0.3810892153
133.2916667,1,20.02603744,0.3802360372
133.3333333,1,20.19255857,0.3785008129
133.375,1,20.40269771,0.380989921
133.4166667,1,20.62583073,0.3793068863
133.4583333,1,20.79892267,0.3782405889
133.5,1,20.98480449,0.3806112432
133.5416667,1,21.214198,0.3783830631
133.5833333,1,21.40879883,0.3781931001
133.625,1,21.57780831,0.3799574735
133.6666667,1,21.79479125,0.3774899108
133.7083333,1,22.01306601,0.3782861051
133.75,1,22.18275628,0.3790921781
133.7916667,1,22.37612933,0.3766690507
133.8333333,1,22.6061836,0.378390319
133.875,1,22.79376546,0.3781012108
133.9166667,1,22.96651664,0.375981523
133.9583333,1,23.18952251,0.3783572191
134,1,23.40157215,0.3770575568
134.0416667,1,23.56912527,0.3754895396
134.0833333,1,23.77057053,0.3780695066
134.125,1,23.9991066,0.3760064049
134.1666667,1,24.18009701,0.3752245655
134.2083333,1,24.35844142,0.3774796882
134.25,1,24.58568818,0.3749741592
134.2916667,1,24.79078681,0.3751580794
134.3333333,1,24.95836627,0.3766170742
134.375,1,25.1673526,0.3739901277
134.4166667,1,25.39287118,0.3751922254
134.4583333,1,25.56850567,0.3755620138
134.5,1,25.7532057,0.3731026556
134.5416667,1,25.98331795,0.3751802485
134.5833333,1,26.18104487,0.3744051929
134.625,1,26.3500141,0.3723758403
134.6666667,1,26.56622851,0.3749724196
134.7083333,1,26.78691034,0.3732158967
134.75,1,26.95819571,0.3718653191
134.7916667,1,27.15039797,0.3744676363
134.8333333,1,27.38121079,0.3720342311
134.875,1,27.57153848,0.3715843324
134.9166667,1,27.74401945,0.3736446689
134.9583333,1,27.96610321,0.3708860525
135,1,28.18084119,0.3714781311
135.0416667,1,28.34971573,0.3725575209
135.0833333,1,28.54942792,0.3698057063
135.125,1,28.77937351,0.371423394
135.1666667,1,28.96292669,0.3713007392
135.2083333,1,29.1400121,0.3688478771
135.25,1,29.36691535,0.3712593011
135.2916667,1,29.57465563,0.3699670267
135.3333333,1,29.74243771,0.3680774158
135.375,1,29.94991784,0.3708404466
135.4166667,1,30.17689273,0.3686205453
135.4583333,1,30.35431399,0.3675396802
135.5,1,30.53763725,0.3700870077
135.5416667,1,30.76739248,0.3672966879
135.5833333,1,30.96764861,0.3672258587
135.625,1,31.13654142,0.3690062982
135.6666667,1,31.35093928,0.3660221049
135.7083333,1,31.57355633,0.3670527349
135.75,1,31.74637243,0.3676759964
135.7916667,1,31.93642789,0.364837047
135.8333333,1,32.16755589,0.3668723975
135.875,1,32.36027902,0.3662019558
135.9166667,1,32.53156233,0.36380175
135.9583333,1,32.75227948,0.3665142331
136,1,32.96895139,0.3646762046
136.0416667,1,33.13829021,0.3629790547
136.0833333,1,33.3359161,0.3658431479
136.125,1,33.56621958,0.3631566939
136.1666667,1,33.75161834,0.3623999497
136.2083333,1,33.92727948,0.3648054279
136.25,1,34.15270088,0.3616747667
136.2916667,1,34.36252257,0.3620296148
136.3333333,1,34.53046252,0.3634385065
136.375,1,34.7353467,0.3602592703
136.4166667,1,34.96329031,0.3617544742
136.4583333,1,35.14232947,0.3618420993
136.5,1,35.32325115,0.3589570178
136.5416667,1,35.55214233,0.3614037289
136.5833333,1,35.75439442,0.3601302575
136.625,1,35.92224653,0.3578325919
136.6666667,1,36.13432946,0.3608021313
136.7083333,1,36.35794222,0.3583917925
136.75,1,36.53143604,0.3569435431
136.7916667,1,36.71898639,0.359831248
136.8333333,1,36.94924811,0.3566776795
136.875,1,37.14367781,0.3563019275
136.9166667,1,37.31360624,0.358467946
136.9583333,1,37.53173654,0.3550161463
137,1,37.74977646,0.355842797
137.0416667,1,37.91947652,0.3567806586
137.0833333,1,38.11385436,0.3534397022
137.125,1,38.34395472,0.3554207448
137.1666667,1,38.53086716,0.354888964
137.2083333,1,38.70400967,0.3520021731
137.25,1,38.92733738,0.3548447197
137.2916667,1,39.13848336,0.3529118365
137.3333333,1,39.30557801,0.3507708353
137.375,1,39.50729927,0.3539408909
137.4166667,1,39.73506657,0.3509324786
137.4583333,1,39.91487179,0.3497940388
137.5,1,40.09301673,0.3526140984
137.5416667,1,40.31971293,0.3489944321
137.5833333,1,40.52326806,0.3490597306
137.625,1,40.68989271,0.350875853
137.6666667,1,40.89832621,0.3471240284
137.7083333,1,41.12229864,0.3484685063
137.75,1,41.29624476,0.3488258181
137.7916667,1,41.48002238,0.3453590008
137.8333333,1,41.70871671,0.3478421629
137.875,1,41.90429308,0.3466007885
137.9166667,1,42.07168579,0.3437604502
137.9583333,1,42.28647336,0.3469730657
138,1,42.50485513,0.3443212288
138.0416667,1,42.67386964,0.3423961632
138.0833333,1,42.86434784,0.3456957398
138.125,1,43.09286311,0.3420624647
138.1666667,1,43.28041616,0.3413005535
138.2083333,1,43.45062265,0.3439451212
138.25,1,43.67033956,0.3398604612
138.2916667,1,43.88205076,0.3404314627
138.3333333,1,44.04802591,0.341771025
138.375,1,44.2450906,0.337741219
138.4166667,1,44.47188809,0.3396504204
138.4583333,1,44.65203108,0.3393039966
138.5,1,44.82599014,0.335749442
138.5416667,1,45.04957605,0.3387460517
138.5833333,1,45.25357106,0.3366949543
138.625,1,45.41768402,0.3339535957
138.6666667,1,45.6215283,0.3374989356
138.7083333,1,45.84450794,0.3340622112
138.75,1,46.01779707,0.3324191088
138.7916667,1,46.19704081,0.3357597995
138.8333333,1,46.42249779,0.3314710315
138.875,1,46.61827168,0.3311605776
138.9166667,1,46.78262207,0.3335007206
138.9583333,1,46.99230589,0.3289500278
139,1,47.21010522,0.3300986055
139.0416667,1,47.37798877,0.3308131626
139.0833333,1,47.56285813,0.3265269325
139.125,1,47.78872601,0.3290506416
139.1666667,1,47.97618663,0.3278576955
139.2083333,1,48.14186797,0.3242555076
139.25,1,48.35676217,0.3277724143
139.2916667,1,48.56777809,0.3247957687
139.3333333,1,48.73121944,0.3222115035
139.375,1,48.92245743,0.3260387444
139.4166667,1,49.14652513,0.321739572
139.4583333,1,49.32578436,0.3204541536
139.5,1,49.4946429,0.3237253963
139.5416667,1,49.71308048,0.3187421713
139.5833333,1,49.9163875,0.3189706877
139.625,1,50.07731434,0.3208489897
139.6666667,1,50.27448289,0.3158255642
139.7083333,1,50.49523627,0.317635702
139.75,1,50.66713354,0.3175458272
139.7916667,1,50.8398503,0.3130220669
139.8333333,1,51.06060086,0.3162169055
139.875,1,51.25540067,0.3140051645
139.9166667,1,51.41489133,0.3103971947
139.9583333,1,51.61786767,0.3144380713
140,1,51.8332991,0.310394719
140.0416667,1,51.99845318,0.3080337018
140.0833333,1,52.17624987,0.3120756489
140.125,1,52.39718252,0.3068160476
140.1666667,1,52.58311348,0.3059793052
140.2083333,1,52.74312472,0.3090404741
140.25,1,52.95067144,0.3033079273
140.2916667,1,53.15951664,0.3041837734
140.3333333,1,53.31945763,0.3054017713
140.375,1,53.50234826,0.2998873175
140.4166667,1,53.72194494,0.3024644463
140.4583333,1,53.8991282,0.301343949
140.5,1,54.06052399,0.2965953134
140.5416667,1,54.27176706,0.3005325072
140.5833333,1,54.47259102,0.2970830509
140.625,1,54.62821172,0.2935129351
140.6666667,1,54.81659155,0.2980812888
140.7083333,1,55.03262518,0.2927877592
140.75,1,55.20123795,0.2907293512
140.7916667,1,55.36557434,0.2948977979
140.8333333,1,55.57862521,0.2885436234
140.875,1,55.77060978,0.2882730111
140.9166667,1,55.92373619,0.290939593
140.9583333,1,56.11682695,0.2843731871
141,1,56.32780951,0.2860420241
141.0416667,1,56.48878321,0.2863377492
141.0833333,1,56.65641136,0.2802914666
141.125,1,56.86989375,0.2837811998
141.1666667,1,57.05240152,0.281328384
141.2083333,1,57.20389556,0.2763549241
141.25,1,57.40125883,0.2811362712
141.2916667,1,57.60524831,0.2761515562
141.3333333,1,57.75913539,0.2726656993
141.375,1,57.93090177,0.27777184
141.4166667,1,58.14255872,0.2709698431
141.4583333,1,58.31527074,0.2693182068
141.5,1,58.46680965,0.273496122
141.5416667,1,58.66690556,0.2658460157
141.5833333,1,58.86268763,0.2663096197
141.625,1,59.01092664,0.2683273005
141.6666667,1,59.18646267,0.2607848841
141.7083333,1,59.39471534,0.2634650777
141.75,1,59.55781173,0.2624694358
141.7916667,1,59.70991243,0.2558055293
141.8333333,1,59.91162589,0.2604344294
141.875,1,60.09783817,0.2562143933
141.9166667,1,60.24109376,0.2509908581
141.9583333,1,60.420405,0.2567845062
142,1,60.62297373,0.2498216768
142.0416667,1,60.77654197,0.2464731996
142.0833333,1,60.93034809,0.2521517064
142.125,1,61.13155356,0.2434373439
142.1666667,1,61.30737298,0.2423498666
142.2083333,1,61.44717542,0.2463774048
142.25,1,61.62909802,0.2370920652
142.2916667,1,61.82446631,0.238566604
142.3333333,1,61.96931348,0.2395568255
142.375,1,62.1247361,0.2307723486
142.4166667,1,62.32389265,0.2348405696
142.4583333,1,62.4886637,0.2319802079
142.5,1,62.62548402,0.2245130665
142.5416667,1,62.80922967,0.230689582
142.5833333,1,62.99541131,0.2239985183
142.625,1,63.13182013,0.2184436676
142.6666667,1,63.28922686,0.2255767037
142.7083333,1,63.48389585,0.2158811045
142.75,1,63.63716001,0.2127428824
142.7916667,1,63.77220033,0.2191035271
142.8333333,1,63.95587504,0.207738838
142.875,1,64.13158044,0.2075060692
142.9166667,1,64.26063759,0.2111525367
142.9583333,1,64.4191755,0.199553722
143,1,64.60764982,0.202589558
143.0416667,1,64.7493843,0.201909577
143.0833333,1,64.88263701,0.1912926819
143.125,1,65.06483629,0.1975358155
143.1666667,1,65.22857253,0.1917593098
143.2083333,1,65.35047852,0.1830279731
143.25,1,65.50967393,0.1916552539
143.2916667,1,65.68949598,0.1811029079
143.3333333,1,65.81945385,0.1749749418
143.375,1,65.95147074,0.1842427161
143.4166667,1,66.12975216,0.1701850663
143.4583333,1,66.28049047,0.1673924786
143.5,1,66.39620611,0.1748159678
143.5416667,1,66.55441426,0.1590231424
143.5833333,1,66.72390757,0.1603630992
143.625,1,66.84245153,0.1632541298
143.6666667,1,66.97254253,0.1474830841
143.7083333,1,67.14512157,0.1535634297
143.75,1,67.28189692,0.1497731229
143.7916667,1,67.39126658,0.1354590498
143.8333333,1,67.54727074,0.1461859506
143.875,1,67.70419766,0.1347426685
143.9166667,1,67.81106733,0.1230451741
143.9583333,1,67.93898138,0.1370892886
144,1,68.10311736,0.1183956186
144.0416667,1,68.22508057,0.1105732673
144.0833333,1,68.32859485,0.1250723404
144.125,1,68.4800652,0.1004974901
144.1666667,1,68.62288044,0.09841405451
144.2083333,1,68.71849557,0.1090381253
144.25,1,68.84278859,0.07994741701
144.2916667,1,68.99654778,0.08650759093
144.3333333,1,69.10314815,0.08772383733
144.375,1,69.20010594,0.0535031159
144.4166667,1,69.34530265,0.07371019497
144.4583333,1,69.4721301,0.05781025693
