 61072.548611,31698,-2374895.351573,-1024413.651937,-6391618.099539,  5024.854264,  5025.711724, -2673.075607
 61072.549306,31698,-2068450.518066,-720858.250008,-6537928.932568,  5186.232318,  5089.098183, -2202.173663
 61072.550000,31698,-1752998.419173,-414163.757896,-6655690.459954,  5324.987560,  5130.310214, -1721.778832
 61072.550694,31698,-1429914.491389,-105666.129986,-6744395.139982,  5440.534407,  5149.181046, -1233.965027
 61072.551389,31698,-1100606.378635,203291.483854,-6803660.763726,  5532.384930,  5145.637389,  -740.834494
 61072.552083,31698,-766508.045197,511364.329250,-6833231.908653,  5600.150384,  5119.699410,  -244.509756
 61072.552778,31698,-429073.774705,817211.658507,-6832980.916983,  5643.542463,  5071.480461,   252.874474
 61072.553472,31698,-89772.100965,1119502.317903,-6802908.384307,  5662.374284,  5001.186554,   749.179364
 61072.554167,31698,249920.280024,1416920.267689,-6743143.165861,  5656.561102,  4909.115611,  1242.269989
 61072.554861,31698,588524.664988,1708170.078364,-6653941.900225,  5626.120759,  4795.656452,  1730.023413
 61072.555556,31698,924566.517176,1991982.358324,-6535688.042757,  5571.173868,  4661.287551,  2210.336782
 61072.556250,31698,1256581.610600,2267119.071448,-6388890.422965,  5491.943711,  4506.575527,  2681.135403
 61072.556944,31698,1583122.191499,2532378.783814,-6214181.307503,  5388.755849,  4332.173369,  3140.380887
 61072.557639,31698,1902763.105891,2786601.793219,-6012313.969027,  5262.037410,  4138.818357,  3586.079320
 61072.558333,31698,2214107.843872,3028675.100649,-5784159.783101,  5112.316051,  3927.329699,  4016.289400
 61072.559028,31698,2515794.544713,3257537.257273,-5530704.817008,  4940.218555,  3698.605829,  4429.130624
 61072.559722,31698,2806501.885889,3472183.022680,-5253045.941286,  4746.469041,  3453.621356,  4822.791413
 61072.560417,31698,3084954.870850,3671667.843235,-4952386.438387,  4531.886760,  3193.423653,  5195.537201
 61072.561111,31698,3349930.441258,3855112.092200,-4630031.159439,  4297.383470,  2919.129083,  5545.718384
 61072.561806,31698,3600262.945393,4021705.092061,-4287381.182343,  4043.960334,  2631.918818,  5871.778145
 61072.562500,31698,3834849.404183,4170708.871612,-3925928.003196,  3772.704350,  2333.034266,  6172.260069
 61072.563194,31698,4052654.525620,4301461.622263,-3547247.313013,  3484.784307,  2023.772122,  6445.815454
 61072.563889,31698,4252715.485626,4413380.861700,-3152992.313244,  3181.446234,  1705.479017,  6691.210315
 61072.564583,31698,4434146.418284,4505966.262087,-2744886.620880,  2864.008351,  1379.545781,  6907.331965
 61072.565278,31698,4596142.571370,4578802.114745,-2324716.831172,  2533.855568,  1047.401394,  7093.195101
 61072.565972,31698,4737984.136669,4631559.432212,-1894324.694326,  2192.433493,   710.506573,  7247.947351
 61072.566667,31698,4859039.704543,4663997.654045,-1455598.975743,  1841.241998,   370.347076,  7370.874205
 61072.567361,31698,4958769.308668,4675965.939968,-1010467.082378,  1481.828417,    28.426792,  7461.403234
 61072.568056,31698,5036727.065485,4667404.046771,-560886.411778,  1115.780341,  -313.739405,  7519.107600
 61072.568750,31698,5092563.364788,4638342.770205,-108835.541912,   744.718131,  -654.632926,  7543.708749
 61072.569444,31698,5126026.606710,4588903.946336,343694.744927,   370.287144,  -992.738846,  7535.078296
 61072.570139,31698,5136964.461675,4519300.013289,794710.477919,    -5.850195, -1326.553267,  7493.239031
 61072.570833,31698,5125324.655369,4429833.128465,1242223.591378,  -382.022488, -1654.590694,  7418.365073
 61072.571528,31698,5091155.262198,4320893.843046,1684261.000592,  -756.557523, -1975.391301,  7310.781123
 61072.572222,31698,5034604.511723,4192959.354433,2118873.565431, -1127.790398, -2287.528021,  7170.960868
 61072.572917,31698,4955920.107974,4046591.330672,2544144.974658, -1494.071608, -2589.613449,  6999.524516
 61072.573611,31698,4855448.063528,3882433.325127,2958200.456765, -1853.774996, -2880.306483,  6797.235515
 61072.574306,31698,4733631.070906,3701207.817033,3359215.230829, -2205.305483, -3158.318624,  6564.996508
 61072.575000,31698,4591006.409704,3503712.870265,3745422.732590, -2547.106576, -3422.419945,  6303.844537
 61072.575694,31698,4428203.408412,3290818.442454,4115122.530463, -2877.667575, -3671.444675,  6014.945583
 61072.576389,31698,4245940.498715,3063462.391401,4466687.859617, -3195.530409, -3904.296340,  5699.588515
 61072.577083,31698,4045021.856946,2822646.167066,4798572.812735, -3499.296121, -4119.952485,  5359.178475
 61072.577778,31698,3826333.665154,2569430.231104,5109319.116269, -3787.630956, -4317.468956,  4995.229788
 61072.578472,31698,3590840.040320,2304929.257335,5397562.438822, -4059.271981, -4495.983692,  4609.358506
 61072.579167,31698,3339578.616921,2030307.092077,5662038.274896, -4313.032314, -4654.720096,  4203.274564
 61072.579861,31698,3073655.843315,1746771.542102,5901587.330552, -4547.805880, -4792.989933,  3778.773701
 61072.580556,31698,2794241.989240,1455568.984015,6115160.432101, -4762.571750, -4910.195808,  3337.729126
 61072.581250,31698,2502565.935002,1157978.868236,6301822.905820, -4956.398015, -5005.833203,  2882.083066
 61072.581944,31698,2199909.715595,855308.086174,6460758.468938, -5128.445262, -5079.492120,  2413.838158
 61072.582639,31698,1887602.867060,548885.249684,6591272.596870, -5277.969637, -5130.858336,  1935.048748
 61072.583333,31698,1567016.630700,240054.935486,6692795.354021, -5404.325489, -5159.714285,  1447.812184
 61072.584028,31698,1239557.981115,-69828.141218,6764883.715745, -5506.967663, -5165.939594,   954.260034
 61072.584722,31698,906663.526953,-379404.975490,6807223.358304, -5585.453418, -5149.511283,   456.549285
 61072.585417,31698,569793.338751,-687318.094320,6819629.916239, -5639.443979, -5110.503648,   -43.146417
 61072.586111,31698,230424.662595,-992217.391060,6802049.720678, -5668.705770, -5049.087830,  -542.645575
 61072.586806,31698,-109954.430141,-1292765.924581,6754560.004799, -5673.111296, -4965.531075, -1039.767641
 61072.587500,31698,-449851.403926,-1587645.636589,6677368.585339, -5652.639692, -4860.195708, -1532.341779
 61072.588194,31698,-787775.675375,-1875563.026734,6570813.017013, -5607.376943, -4733.537783, -2018.215651
 61072.588889,31698,-1122245.032187,-2155254.736961,6435359.214807, -5537.515752, -4586.105430, -2495.264219
 61072.589583,31698,-1451792.002140,-2425493.000455,6271599.561766, -5443.355061, -4418.536890, -2961.398464
 61072.590278,31698,-1774970.217788,-2685090.992866,6080250.480966, -5325.299198, -4231.558210, -3414.574151
 61072.590972,31698,-2090360.697812,-2932908.017613,5862149.491939, -5183.856645, -4025.980600, -3852.800514
 61072.591667,31698,-2396578.062246,-3167854.537828,5618251.734208, -5019.638388, -3802.697423, -4274.148907
 61072.592361,31698,-2692276.603732,-3388896.991419,5349625.998518, -4833.355863, -3562.680835, -4676.761315
 61072.593056,31698,-2976156.251947,-3595062.416607,5057450.229868, -4625.818435, -3306.978031, -5058.858780
 61072.593750,31698,-3246968.371721,-3785442.838157,4743006.526272, -4397.930426, -3036.707090, -5418.749639
 61072.594444,31698,-3503521.342334,-3959199.374596,4407675.678743, -4150.687674, -2753.052463, -5754.837506
 61072.595139,31698,-3744685.942773,-4115566.081880,4052931.212583, -3885.173590, -2457.260037, -6065.629000
 61072.595833,31698,-3969400.483422,-4253853.486755,3680332.971689, -3602.554728, -2150.631814, -6349.741119
 61072.596528,31698,-4176675.635263,-4373451.776194,3291520.307187, -3304.075881, -1834.520254, -6605.908177
 61072.597222,31698,-4365598.973116,-4473833.650782,2888204.830194, -2991.054679, -1510.322226, -6832.988282
 61072.597917,31698,-4535339.177653,-4554556.802514,2472162.789415, -2664.875719, -1179.472644, -7029.969259
 61072.598611,31698,-4685149.855352,-4615265.993481,2045227.150469, -2326.984287,  -843.437835, -7195.973947
 61072.599306,31698,-4814372.988020,-4655694.738499,1609279.334884, -1978.879638,  -503.708633, -7330.264826
 61072.600000,31698,-4922441.957501,-4675666.561683,1166240.728860, -1622.107940,  -161.793281, -7432.247917
 61072.600694,31698,-5008884.143672,-4675095.823864,718063.954269, -1258.254865,   180.789839, -7501.475892
 61072.601389,31698,-5073323.059780,-4653988.109679,266724.023997,  -888.937967,   522.519528, -7537.650367
 61072.602083,31698,-5115480.033427,-4612440.175111,-185790.656410,  -515.798812,   861.879168, -7540.623349
 61072.602778,31698,-5135175.407459,-4550639.448380,-637487.348230,  -140.494972,  1197.364102, -7510.397816
 61072.603472,31698,-5132329.255503,-4468863.096200,-1086378.004532,   235.308028,  1527.488882, -7447.127423
 61072.604167,31698,-5106961.617601,-4367476.654407,-1530488.294181,   609.944799,  1850.794425, -7351.115347
 61072.604861,31698,-5059192.248182,-4246932.232518,-1967866.530156,   981.758130,  2165.854953, -7222.812281
 61072.605556,31698,-4989239.889465,-4107766.320175,-2396592.411000,  1349.106864,  2471.284660, -7062.813618
 61072.606250,31698,-4897421.074677,-3950597.192960,-2814785.611750,  1710.373633,  2765.744099, -6871.855853
 61072.606944,31698,-4784148.470919,-3776121.942176,-3220614.135301,  2063.972353,  3047.946231, -6650.812254
 61072.607639,31698,-4649928.791459,-3585113.169554,-3612302.344946,  2408.355391,  3316.662065, -6400.687876
 61072.608333,31698,-4495360.278725,-3378415.340779,-3988138.719062,  2742.020445,  3570.725913, -6122.613964
 61072.609028,31698,-4321129.782808,-3156940.833891,-4346483.250858,  3063.517040,  3809.040221, -5817.841799
 61072.609722,31698,-4128009.477961,-2921665.732111,-4685774.430947,  3371.452604,  4030.579931, -5487.736111
 61072.610417,31698,-3916853.209946,-2673625.345997,-5004535.861162,  3664.498164,  4234.396418, -5133.768069
 61072.611111,31698,-3688592.525884,-2413909.526661,-5301382.415370,  3941.393582,  4419.620970, -4757.507949
 61072.611806,31698,-3444232.388477,-2143657.767419,-5575025.971705,  4200.952387,  4585.467837, -4360.617525
 61072.612500,31698,-3184846.638425,-1864054.163096,-5824280.652199,  4442.066137,  4731.236830, -3944.842299
 61072.613194,31698,-2911573.185708,-1576322.200651,-6048067.619379,  4663.708384,  4856.315537, -3512.003540
 61072.613889,31698,-2625608.972750,-1281719.427429,-6245419.388690,  4864.938234,  4960.181134, -3063.990233
 61072.614583,31698,-2328204.762843,-981532.049078,-6415483.636547,  5044.903485,  5042.401828, -2602.750998
 61072.615278,31698,-2020659.725084,-677069.423966,-6557526.543760,  5202.843417,  5102.637962, -2130.285950
 61072.615972,31698,-1704315.860659,-369658.499869,-6670935.645747,  5338.091224,  5140.642798, -1648.638546
 61072.616667,31698,-1380552.322701,-60638.241564,-6755222.182697,  5450.076103,  5156.262997, -1159.887494
 61072.617361,31698,-1050779.590791,248645.990957,-6810022.977428,  5538.325047,  5149.438828,  -666.138631
 61072.618056,31698,-716433.545499,556848.069027,-6835101.821812,  5602.464339,  5120.204101,  -169.516823
 61072.618750,31698,-378969.493183,862626.681486,-6830350.374539,  5642.220758,  5068.685866,   327.842072
 61072.619444,31698,-39856.095044,1164650.924258,-6795788.581400,  5657.422526,  4995.103851,   823.799273
 61072.620139,31698,299430.753008,1461605.848948,-6731564.606181,  5647.999986,  4899.769667,  1316.221155
 61072.620833,31698,637414.041007,1752197.927989,-6637954.282203,  5613.986010,  4783.085776,  1802.987279
 61072.621528,31698,972621.817663,2035160.481635,-6515360.075698,  5555.516144,  4645.544198,  2281.998500
 61072.622222,31698,1303593.341813,2309259.001057,-6364309.566181,  5472.828466,  4487.724967,  2751.185065
 61072.622917,31698,1628885.237225,2573296.387597,-6185453.430702,  5366.263146,  4310.294302,  3208.514770
 61072.623611,31698,1947077.576875,2826118.045144,-5979562.955278,  5236.261696,  4114.002504,  3652.001085
 61072.624306,31698,2256779.943264,3066616.862642,-5747527.043439,  5083.365878,  3899.681528,  4079.711341
 61072.625000,31698,2556637.410787,3293738.039018,-5490348.729678,  4908.216243,  3668.242220,  4489.774905
 61072.625694,31698,2845336.400048,3506483.710190,-5209141.227315,  4711.550292,  3420.671232,  4880.391280
 61072.626389,31698,3121610.438630,3703917.402293,-4905123.469904,  4494.200215,  3158.027547,  5249.838184
 61072.627083,31698,3384245.770916,3885168.262722,-4579615.167843,  4257.090181,  2881.438625,  5596.479506
 61072.627778,31698,3632086.766574,4049435.030715,-4234031.422714,  4001.233196,  2592.096180,  5918.773076
 61072.628472,31698,3864041.151999,4195989.761353,-3869876.853243,  3727.727459,  2291.251547,  6215.278241
 61072.629167,31698,4079085.006251,4324181.256727,-3488739.271923,  3437.752233,  1980.210639,  6484.663162
 61072.629861,31698,4276267.473739,4433438.171054,-3092282.970373,  3132.563242,  1660.328562,  6725.711725
 61072.630556,31698,4454715.209884,4523271.795631,-2682241.563285,  2813.487559,  1333.003818,  6937.330065
 61072.631250,31698,4613636.492239,4593278.477838,-2260410.479647,  2481.918027,   999.672179,  7118.552581
 61072.631944,31698,4752324.993366,4643141.667692,-1828639.083609,  2139.307200,   661.800222,  7268.547396
 61072.632639,31698,4870163.161683,4672633.561722,-1388822.531166,  1787.160888,   320.878616,  7386.621164
 61072.633333,31698,4966625.217731,4681616.343124,-942893.318586,  1427.031267,   -21.584861,  7472.223213
 61072.634028,31698,5041279.723388,4670042.993852,-492812.603757,  1060.509646,  -364.072501,  7524.948914
 61072.634722,31698,5093791.699992,4637957.672677,-40561.390822,   689.218947,  -705.063941,  7544.542269
 61072.635417,31698,5123924.297050,4585495.654434,411868.457406,   314.805920, -1043.043561,  7530.897650
 61072.636111,31698,5131539.984104,4512882.821757,862483.286780,   -61.066840, -1376.507886,  7484.060693
 61072.636806,31698,5116601.258834,4420434.719792,1309296.703567,  -436.728958, -1703.972928,  7404.228302
 61072.637500,31698,5079170.871726,4308555.168299,1750338.643582,  -810.510435, -2023.981441,  7291.747787
 61072.638194,31698,5019411.557849,4177734.439451,2183664.362635, -1180.749791, -2335.110024,  7147.115117
 61072.638889,31698,4937585.287276,4028547.028034,2607363.255973, -1545.802093, -2635.975969,  6970.972347
 61072.639583,31698,4834052.033703,3861649.007676,3019567.540280, -1904.046879, -2925.243862,  6764.104217
 61072.640278,31698,4709268.069954,3677774.997103,3418460.706643, -2253.895872, -3201.631871,  6527.433968
 61072.640972,31698,4563783.819181,3477734.776947,3802285.662961, -2593.800412, -3463.917642,  6262.018474
 61072.641667,31698,4398241.257255,3262409.545861,4169352.606036, -2922.258608, -3710.943827,  5969.042668
 61072.642361,31698,4213370.903786,3032747.868748,4518046.516743, -3237.822130, -3941.623185,  5649.813408
 61072.643056,31698,4009988.405672,2789761.318148,4846834.292058, -3539.102634, -4154.943246,  5305.752774
 61072.643750,31698,3788990.767480,2534519.873787,5154271.425381, -3824.777743, -4349.970501,  4938.390944
 61072.644444,31698,3551352.217649,2268147.062318,5439008.279731, -4093.596640, -4525.854165,  4549.358651
 61072.645139,31698,3298119.749798,1991814.883495,5699795.894249, -4344.385212, -4681.829469,  4140.379302
 61072.645833,31698,3030408.392236,1706738.577993,5935491.284367, -4576.050729, -4817.220502,  3713.260869
 61072.646528,31698,2749396.187202,1414171.213047,6145062.275406, -4787.586112, -4931.442617,  3269.887537
 61072.647222,31698,2456318.925099,1115398.134758,6327591.825861, -4978.073762, -5024.004429,  2812.211194
 61072.647917,31698,2152464.689372,811731.341519,6482281.818399, -5146.688950, -5094.509388,  2342.242840
 61072.648611,31698,1839168.183701,504503.746811,6608456.352556, -5292.702815, -5142.656983,  1862.043887
 61072.649306,31698,1517804.889556,195063.380321,6705564.509003, -5415.484973, -5168.243578,  1373.717395
 61072.650000,31698,1189785.109271,-115232.421078,6773182.577748, -5514.505731, -5171.162892,   879.399331
 61072.650694,31698,856547.857486,-425022.870320,6811015.772960, -5589.337952, -5151.406158,   381.249770
 61072.651389,31698,519554.650296,-732949.586805,6818899.415042, -5639.658573, -5109.061956,  -118.555911
 61072.652083,31698,180283.245785,-1037662.404506,6796799.583260, -5665.249766, -5044.315737,  -617.835796
 61072.652778,31698,-159778.710524,-1337825.174934,6744813.245466, -5665.999782, -4957.449045, -1114.410240
 61072.653472,31698,-499140.059392,-1632121.494952,6663167.859392, -5641.903449, -4848.838436, -1606.110637
 61072.654167,31698,-836312.542975,-1919260.379176,6552220.442958, -5593.062340, -4718.954084, -2090.788231
 61072.654861,31698,-1169817.184089,-2197981.809083,6412456.127012, -5519.684591, -4568.358088, -2566.322848
 61072.655556,31698,-1498190.676479,-2467062.198851,6244486.175867, -5422.084372, -4397.702451, -3030.631678
 61072.656250,31698,-1819991.731457,-2725319.728581,6049045.477710, -5300.680977, -4207.726715, -3481.678015
 61072.656944,31698,-2133807.328038,-2971619.501129,5826989.529491, -5155.997531, -3999.255279, -3917.479921
 61072.657639,31698,-2438258.904875,-3204878.552360,5579290.887746, -4988.659296, -3773.194331, -4336.118860
 61072.658333,31698,-2732008.436066,-3424070.664628,5307035.099812, -4799.391531, -3530.528410, -4735.748233
 61072.659028,31698,-3013764.337729,-3628230.941632,5011416.152131, -4589.016928, -3272.316607, -5114.601735
 61072.659722,31698,-3282287.235606,-3816460.165580,4693731.398300, -4358.452569, -2999.688358, -5471.001571
 61072.660417,31698,-3536395.533867,-3987928.887540,4355375.997317, -4108.706401, -2713.838834, -5803.366427
 61072.661111,31698,-3774970.733545,-4141881.213140,3997836.913466, -3840.873248, -2416.023973, -6110.219116
 61072.661806,31698,-3996962.524302,-4277638.297234,3622686.433252, -3556.130304, -2107.555096, -6390.193903
 61072.662500,31698,-4201393.575399,-4394601.493709,3231575.276538, -3255.732160, -1789.793169, -6642.043381
 61072.663194,31698,-4387364.026518,-4492255.157958,2826225.284982, -2941.005328, -1464.142704, -6864.644871
 61072.663889,31698,-4554055.615633,-4570169.061933,2408421.784589, -2613.342339, -1132.045364, -7057.006241
 61072.664583,31698,-4700735.458533,-4628000.427632,1980005.580486, -2274.195383,  -794.973260, -7218.271114
 61072.665278,31698,-4826759.431097,-4665495.547405,1542864.657347, -1925.069543,  -454.422001, -7347.723400
 61072.665972,31698,-4931575.122252,-4682490.977094,1098925.671689, -1567.515705,  -111.903576, -7444.791055
 61072.666667,31698,-5014724.365319,-4678914.302732,650145.200880, -1203.123125,   231.060929, -7509.049091
 61072.667361,31698,-5075845.311984,-4654784.463617,198500.836115,  -833.511738,   572.948717, -7540.221734
 61072.668056,31698,-5114674.032538,-4610211.633472,-254017.786259,  -460.324316,   912.242649, -7538.183742
 61072.668750,31698,-5131045.648355,-4545396.659183,-705418.048437,   -85.218446,  1247.438617, -7502.960854
 61072.669444,31698,-5124894.977622,-4460630.056427,-1153713.415454,   290.141552,  1577.052829, -7434.729365
 61072.670139,31698,-5096256.696116,-4356290.580530,-1596932.405261,   664.092664,  1899.628905, -7333.814841
 61072.670833,31698,-5045265.018208,-4232843.371151,-2033127.498818,  1034.981207,  2213.744795, -7200.689995
 61072.671528,31698,-4972152.897236,-4090837.686436,-2460383.896828,  1401.170702,  2518.019442, -7035.971737
 61072.672222,31698,-4877250.765050,-3930904.260055,-2876828.035719,  1761.049540,  2811.119101, -6840.417473
 61072.672917,31698,-4760984.812895,-3753752.275584,-3280635.904997,  2113.038432,  3091.763340, -6614.920675
 61072.673611,31698,-4623874.838920,-3560166.001363,-3670041.051872,  2455.597538,  3358.730646, -6360.505793
 61072.674306,31698,-4466531.669551,-3351001.089850,-4043342.287245,  2787.233285,  3610.863621, -6078.322563
 61072.675000,31698,-4289654.198594,-3127180.598890,-4398910.993963,  3106.504775,  3847.073735, -5769.639805
 61072.675694,31698,-4094026.040674,-2889690.723110,-4735198.086096,  3412.029824,  4066.345645, -5435.838753
 61072.676389,31698,-3880511.831883,-2639576.277058,-5050740.553009,  3702.490581,  4267.741075, -5078.405978
 61072.677083,31698,-3650053.226178,-2377935.982801,-5344167.539563,  3976.638689,  4450.402221, -4698.926041
 61072.677778,31698,-3403664.576374,-2105917.543585,-5614206.008964,  4233.300038,  4613.554736, -4299.073851
 61072.678472,31698,-3142428.340087,-1824712.549150,-5859685.937958,  4471.379092,  4756.510298, -3880.606826
 61072.679167,31698,-2867490.263409,-1535551.266067,-6079545.014103,  4689.862760,  4878.668742, -3445.356963
 61072.679861,31698,-2580054.320507,-1239697.285408,-6272832.879262,  4887.823899,  4979.519829, -2995.222766
 61072.680556,31698,-2281377.453044,-938442.074062,-6438714.883375,  5064.424405,  5058.644644, -2532.161125
 61072.681250,31698,-1972764.162565,-633099.480628,-6576475.333903,  5218.917936,  5115.716648, -2058.179214
 61072.681944,31698,-1655560.922960,-325000.159605,-6685520.276740,  5350.652291,  5150.502417, -1575.326338
 61072.682639,31698,-1331150.458081,-15485.959252,-6765379.783993,  5459.071462,  5162.862088, -1085.685802
 61072.683333,31698,-1000945.935888,294095.679613,-6815709.745863,  5543.717372,  5152.749518,  -591.366834
 61072.684028,31698,-666385.033517,602397.359303,-6836293.188508,  5604.231324,  5120.212196,   -94.496488
 61072.684722,31698,-328923.943671,908077.328370,-6827041.101266,  5640.355177,  5065.390890,   402.788414
 61072.685417,31698,  9968.702333,1209805.075861,-6787992.780224,  5651.932246,  4988.519059,   898.349361
 61072.686111,31698,348817.922374,1506266.850904,-6719315.689308,  5638.907942,  4889.922023,  1390.054175
 61072.686806,31698,686148.533496,1796171.154149,-6621304.837762,  5601.330141,  4770.015892,  1875.785101
 61072.687500,31698,1020491.316018,2078254.156095,-6494381.667036,  5539.349292,  4629.306231,  2353.446905
 61072.688194,31698,1350389.143277,2351285.000768,-6339092.462007,  5453.218227,  4468.386481,  2820.974963
 61072.688889,31698,1674403.123374,2614071.033413,-6156106.266507,  5343.291687,  4287.936091,  3276.343410
 61072.689583,31698,1991118.701468,2865462.905568,-5946212.304352,  5210.025514,  4088.718353,  3717.573318
 61072.690278,31698,2299151.673256,3104359.516605,-5710316.928977,  5053.975513,  3871.577936,  4142.740836
 61072.690972,31698,2597154.149709,3329712.822129,-5449440.067101,  4875.795944,  3637.438080,  4549.985364
 61072.691667,31698,2883820.417671,3540532.460976,-5164711.169054,  4676.237612,  3387.297423,  4937.517688
 61072.692361,31698,3157892.645919,3735890.160933,-4857364.699910,  4456.145552,  3122.226499,  5303.628000
 61072.693056,31698,3418166.470001,3914923.945152,-4528735.124252,  4216.456265,  2843.363809,  5646.693847
 61072.693750,31698,3663496.379137,4076842.078692,-4180251.437401,  3958.194496,  2551.911538,  5965.187880
 61072.694444,31698,3892800.911082,4220926.755884,-3813431.216852,  3682.469519,  2249.130840,  6257.685396
 61072.695139,31698,4105067.584632,4346537.477436,-3429874.267483,  3390.470960,  1936.336771,  6522.871559
 61072.695833,31698,4299357.589923,4453114.126889,-3031255.811328,  3083.464110,  1614.892806,  6759.548280
 61072.696528,31698,4474810.179963,4540179.704174,-2619319.274620,  2762.784743,  1286.204986,  6966.640667
 61072.697222,31698,4630646.720139,4607342.689116,-2195868.741729,  2429.833484,   951.715749,  7143.202946
 61072.697917,31698,4766174.404497,4654299.035220,-1762761.032806,  2086.069696,   612.897420,  7288.423835
 61072.698611,31698,4880789.589279,4680833.761183,-1321897.476472,  1733.004941,   271.245414,  7401.631266
 61072.699306,31698,4973980.710951,4686822.125025,-875215.461379,  1372.196069,   -71.728755,  7482.296396
 61072.700000,31698,5045330.792166,4672230.377189,-424679.728430,  1005.237947,  -414.504678,  7530.036871
 61072.700694,31698,5094519.498505,4637116.073924, 27726.510043,   633.755871,  -755.560393,  7544.619288
 61072.701389,31698,5121324.728209,4581627.951154,480010.530977,   259.397791, -1093.379760,  7525.960806
 61072.702083,31698,5125623.735864,4506005.353621,930179.175340,  -116.173684, -1426.459870,  7474.129907
 61072.702778,31698,5107393.769331,4410577.217099,1376247.942134,  -491.289396, -1753.318418,  7389.346266
 61072.703472,31698,5066712.220019,4295760.620538,1816250.006488,  -864.281745, -2072.500916,  7271.979761
 61072.704167,31698,5003756.285820,4162058.900866,2248245.199146, -1233.492828, -2382.587777,  7122.548595
 61072.704861,31698,4918802.149743,4010059.355518,2670328.820721, -1597.282455, -2682.201148,  6941.716597
 61072.705556,31698,4812223.676378,3840430.533683,3080640.295755, -1954.036037, -2970.011477,  6730.289693
 61072.706250,31698,4684490.650842,3653919.159575,3477371.548412, -2302.172236, -3244.743734,  6489.211632
 61072.706944,31698,4536166.558364,3451346.678861,3858775.140033, -2640.150366, -3505.183277,  6219.558990
 61072.707639,31698,4367905.924894,3233605.461631,4223172.084481, -2966.477496, -3750.181334,  5922.535510
 61072.708333,31698,4180451.257744,3001654.709808,4568959.271166, -3279.715162, -3978.660024,  5599.465884
 61072.709028,31698,3974629.580429,2756516.056742,4894616.534662, -3578.485724, -4189.616964,  5251.788991
 61072.709722,31698,3751348.595171,2499268.901745,5198713.301326, -3861.478309, -4382.129422,  4881.050673
 61072.710417,31698,3511592.522292,2231045.533479,5479914.761491, -4127.454305, -4555.357986,  4488.896166
 61072.711111,31698,3256417.603625,1953026.023239,5736987.607853, -4375.252433, -4708.549808,  4077.062183
 61072.711806,31698,2986947.311969,1666432.935836,5968805.286713, -4603.793389, -4841.041385,  3647.368729
 61072.712500,31698,2704367.321046,1372525.913436,6174352.729552, -4812.084008, -4952.260905,  3201.710761
 61072.713194,31698,2409920.213792,1072596.105359,6352730.603101, -4999.221038, -5041.730178,  2742.049658
 61072.713889,31698,2104899.975549,767960.493016,6503159.039781, -5164.394476, -5109.066166,  2270.404575
 61072.714583,31698,1790646.327787,459956.163499,6624980.832450, -5306.890492, -5153.982128,  1788.843773
 61072.715278,31698,1468538.867051,149934.494140,6717664.124538, -5426.093978, -5176.288401,  1299.475849
 61072.715972,31698,1139991.081556,-160744.680415,6780804.564167, -5521.490717, -5175.892839,   804.440972
 61072.716667,31698,806444.228346,-470718.936693,6814126.936354, -5592.669188, -5152.800921,   305.902075
 61072.717361,31698,469361.147097,-778629.095027,6817486.261660, -5639.322026, -5107.115537,  -193.963906
 61072.718056,31698,130219.965778,-1083125.059596,6790868.374961, -5661.247144, -5039.036472,  -692.974838
 61072.718750,31698,-209492.251574,-1382871.617775,6734389.971422, -5658.348521, -4948.859576, -1188.952194
 61072.719444,31698,-548285.862042,-1676554.152267,6648298.129431, -5630.636649, -4836.975642, -1679.729806
 61072.720139,31698,-884675.050261,-1962884.305532,6532969.305681, -5578.228656, -4703.868970, -2163.162663
 61072.720833,31698,-1217184.231397,-2240605.547744,6388907.798299, -5501.348071, -4550.115612, -2637.135692
 61072.721528,31698,-1544354.398123,-2508498.603628,6216743.696549, -5400.324240, -4376.381312, -3099.572487
 61072.722222,31698,-1864749.453434,-2765386.772670,6017230.296512, -5275.591367, -4183.419098, -3548.444048
 61072.722917,31698,-2176962.473408,-3010141.092875,5791240.989166, -5127.687156, -3972.066513, -3981.777478
 61072.723611,31698,-2479621.846918,-3241685.304816,5539765.649770, -4957.251062, -3743.242521, -4397.664558
 61072.724306,31698,-2771397.330733,-3459000.644736,5263906.492957, -4765.022092, -3497.944002, -4794.270274
 61072.725000,31698,-3051005.940143,-3661130.401147,4964873.434830, -4551.836172, -3237.241884, -5169.841167
 61072.725694,31698,-3317217.685254,-3847184.240374,4643978.940834, -4318.623028, -2962.276865, -5522.713514
 61072.726389,31698,-3568861.077485,-4016342.243309,4302632.422009, -4066.402619, -2674.254774, -5851.321226
 61072.727083,31698,-3804828.433491,-4167858.670621,3942334.137266, -3796.281059, -2374.441504, -6154.203483
 61072.727778,31698,-4024080.917239,-4301065.410080,3564668.645282, -3509.446041, -2064.157577, -6430.011985
 61072.728472,31698,-4225653.272046,-4415375.073112,3171297.868959, -3207.161810, -1744.772354, -6677.517751
 61072.729167,31698,-4408658.258325,-4510283.747819,2763953.732422, -2890.763630, -1417.697884, -6895.617438
 61072.729861,31698,-4572290.742592,-4585373.369840,2344430.433109, -2561.651792, -1084.382429, -7083.339086
 61072.730556,31698,-4715831.398045,-4640313.688624,1914576.427327, -2221.285226,  -746.303740, -7239.847214
 61072.731250,31698,-4838650.026612,-4674863.831546,1476286.092086, -1871.174689,  -404.962073, -7364.447235
