mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.60764,31698,-4652635.261,-3588407.486,-3605585.262,2140.770726,3651.306684,-6405.332649
61072.60833,31698,-4498415.51,-3381980.298,-3981714.374,2489.694131,3894.372409,-6127.743563
61072.60903,31698,-4324520.736,-3160761.019,-4340380.016,2827.552445,4120.272909,-5823.434413
61072.60972,31698,-4131721.651,-2925724.629,-4680019.296,3152.881142,4328.037998,-5493.767953
61072.61042,31698,-3920870.716,-2677905.434,-4999154.339,3464.274795,4516.779874,-5140.213397
61072.61111,31698,-3692898.175,-2418392.365,-5296398.44,3760.392596,4685.69627,-4764.339095
61072.61181,31698,-3448807.752,-2148324.071,-5570461.773,4039.963412,4834.073042,-4367.805069
61072.6125,31698,-3189672.173,-1868883.91,-5820156.7,4301.790532,4961.286426,-3952.355637
61072.61319,31698,-2916628.324,-1581294.724,-6044402.529,4544.756403,5066.805153,-3519.811809
61072.61389,31698,-2630872.232,-1286813.52,-6242229.968,4767.827149,5150.192335,-3072.062958
61072.61458,31698,-2333653.811,-986725.9991,-6412784.916,4970.056393,5211.106598,-2611.057807
61072.61528,31698,-2026271.363,-682341.0601,-6555331.726,5150.587893,5249.302524,-2138.795457
61072.61597,31698,-1710066.049,-374985.2197,-6669256.039,5308.657639,5264.630425,-1657.317216
61072.61667,31698,-1386416.204,-65997.0577,-6754066.997,5443.595925,5257.036169,-1168.699326
61072.61736,31698,-1056731.601,243278.3555,-6809399.219,5554.829751,5226.561141,-675.045591
61072.61806,31698,-722447.539,551495.0739,-6835014.2,5641.885147,5173.342054,-178.479391
61072.61875,31698,-385018.8594,857311.869,-6830801.181,5704.388823,5097.610209,318.864667
61072.61944,31698,-45913.9166,1159397.796,-6796777.649,5742.0692,4999.690219,814.848867
61072.62014,31698,293391.5315,1456437.723,-6733089.206,5754.757421,4879.998708,1307.339777
61072.62083,31698,631420.4017,1747137.776,-6640009.181,5742.388711,4739.043277,1794.215697
61072.62153,31698,966700.4802,2030230.794,-6517937.662,5705.003787,4577.421513,2273.3751
61072.62222,31698,1297770.676,2304481.699,-6367399.961,5642.749427,4395.819129,2742.746003
61072.62292,31698,1623187.18,2568692.788,-6189044.615,5555.877634,4195.007133,3200.295162
61072.62361,31698,1941529.58,2821708.813,-5983640.757,5444.744481,3975.838407,3644.035883
61072.62431,31698,2251406.879,3062421.924,-5752075.174,5309.809198,3739.244584,4072.035144
61072.625,31698,2551463.455,3289776.462,-5495348.843,5151.633632,3486.233343,4482.421217
61072.62569,31698,2840384.936,3502773.582,-5214572.977,4970.881012,3217.885413,4873.392175
61072.62639,31698,3116903.97,3700475.744,-4910964.622,4768.313573,2935.350786,5243.224389
61072.62708,31698,3379805.804,3882010.933,-4585841.653,4544.789911,2639.844489,5590.280164
61072.62778,31698,3627933.692,4046576.691,-4240617.478,4301.262628,2332.642054,5913.015116
61072.62847,31698,3860194.158,4193443.866,-3876795.183,4038.775772,2015.074432,6209.986228
61072.62917,31698,4075562.03,4321960.045,-3495961.152,3758.460823,1688.522046,6479.860053
61072.62986,31698,4273085.229,4431552.613,-3099778.346,3461.531237,1354.408435,6721.41967
61072.63056,31698,4451889.085,4521731.529,-2689979.066,3149.276941,1014.194466,6933.570216
61072.63125,31698,4611180.474,4592091.735,-2268357.538,2823.059492,669.37259,7115.344146
61072.63194,31698,4750251.581,4642315.235,-1836762.073,2484.3072,321.46043,7265.907223
61072.63264,31698,4868483.329,4672172.738,-1397086.882,2134.508865,-28.006799,7384.564303
61072.63333,31698,4965348.409,4681524.903,-951263.6167,1775.205978,-377.484241,7470.763536
61072.63403,31698,5040413.776,4670323.058,-501252.6421,1407.984747,-725.424516,7524.098882
61072.63472,31698,5093342.736,4638609.621,-49034.29254,1034.468691,-1070.284221,7544.311858
61072.63542,31698,5123896.572,4586518.075,403400.0521,656.311686,-1410.530789,7531.293345
61072.63611,31698,5131935.739,4514272.497,854057.0083,275.190752,-1744.65023,7485.084931
61072.63681,31698,5117420.647,4422186.683,1300950.201,-107.201632,-2071.155142,7405.879209
61072.6375,31698,5080411.948,4310662.665,1742109.326,-489.165705,-2388.592181,7294.019199
61072.63819,31698,5021070.32,4180189.02,2175589.161,-869.00302,-2695.548907,7149.997068
61072.63889,31698,4939655.787,4031338.603,2599478.423,-1245.025457,-2990.66038,6974.452032
61072.63958,31698,4836526.421,3864765.906,3011908.507,-1615.564113,-3272.615922,6768.166816
61072.64028,31698,4712136.631,3681204.055,3411061.972,-1978.977329,-3540.16578,6532.062567
61072.64097,31698,4567034.925,3481461.36,3795180.632,-2333.657503,-3792.127008,6267.193158
61072.64167,31698,4401861.417,3266417.594,4162573.386,-2678.037457,-4027.388434,5974.739609
61072.64236,31698,4217344.887,3037019.943,4511623.684,-3010.597264,-4244.914833,5656.005087
61072.64306,31698,4014299.392,2794278.684,4840796.697,-3329.871957,-4443.751107,5312.409449
61072.64375,31698,3793620.51,2539262.644,5148646.125,-3634.459229,-4623.026698,4945.482196
61072.64444,31698,3556281.104,2273094.317,5433820.481,-3923.025821,-4781.959769,4556.85375
61072.64514,31698,3303326.819,1996944.789,5695068.933,-4194.312204,-4919.860493,4148.24627
61072.64583,31698,3035871.37,1712028.424,5931246.51,-4447.13652,-5036.133229,3721.465318
61072.64653,31698,2755091.525,1419597.496,6141318.876,-4680.398829,-5130.278167,3278.392126
61072.64722,31698,2462221.926,1120936.627,6324366.665,-4893.085754,-5201.892401,2820.975633
61072.64792,31698,2158549.637,817357.2047,6479589.232,-5084.274483,-5250.670701,2351.224284
61072.64861,31698,1845408.51,510191.7234,6606308.044,-5253.136088,-5276.406287,1871.197922
61072.64931,31698,1524173.364,200788.0265,6703969.515,-5398.938762,-5278.991967,1382.999719
61072.65,31698,1196254.011,-109496.5319,6772147.305,-5521.05116,-5258.421224,888.767168
61072.65069,31698,863089.1224,-419300.9911,6810544.118,-5618.945041,-5214.78826,390.661976
61072.65139,31698,526139.953,-727266.7099,6818992.819,-5692.196768,-5148.286854,-109.1395
61072.65208,31698,186884.1019,-1032043.178,6797457.101,-5740.488425,-5059.208902,-608.454649
61072.65278,31698,-153190.8427,-1332293.827,6746031.602,-5763.609449,-4947.943462,-1105.102873
61072.65347,31698,-492593.7433,-1626701.801,6664941.488,-5761.458073,-4814.975429,-1596.915148
61072.65417,31698,-829836.3106,-1913975.637,6554541.478,-5734.041027,-4660.883046,-2081.744026
61072.65486,31698,-1163439.485,-2192854.791,6415314.26,-5681.472324,-4486.334595,-2557.471682
61072.65556,31698,-1491939.669,-2462115.002,6247868.56,-5603.972601,-4292.085766,-3022.016374
61072.65625,31698,-1813894.996,-2720573.582,6052936.757,-5501.870157,-4078.978197,-3473.33949
61072.65694,31698,-2127891.632,-2967094.624,5831372.011,-5375.601966,-3847.937673,-3909.455095
61072.65764,31698,-2432550.059,-3200594.098,5584144.798,-5225.712801,-3599.970617,-4328.440798
61072.65833,31698,-2726531.247,-3420044.714,5312338.754,-5052.852605,-3336.159299,-4728.447578
61072.65903,31698,-3008542.592,-3624480.503,5017146.07,-4857.773244,-3057.656812,-5107.707963
61072.65972,31698,-3277343.661,-3813001.146,4699862.353,-4641.325422,-2765.682281,-5464.543668
61072.66042,31698,-3531751.732,-3984776.036,4361881.02,-4404.455243,-2461.515877,-5797.373184
61072.66111,31698,-3770647.125,-4139048.013,4004687.326,-4148.200331,-2146.493376,-6104.71885
61072.66181,31698,-3992978.155,-4275136.849,3629851.866,-3873.685799,-1822.000741,-6385.213449
61072.6625,31698,-4197765.99,-4392442.399,3239023.816,-3582.120164,-1489.468471,-6637.606819
61072.66319,31698,-4384109.157,-4490447.436,2833923.678,-3274.790568,-1150.365647,-6860.772798
61072.66389,31698,-4551187.681,-4568720.083,2416335.626,-2953.056966,-806.19335,-7053.715825
61072.66458,31698,-4698266.926,-4626915.929,1988099.522,-2618.345532,-458.477346,-7215.576598
61072.66528,31698,-4824700.923,-4664779.599,1551102.555,-2272.141755,-108.760349,-7345.636481
61072.66597,31698,-4929935.375,-4682145.993,1107270.751,-1915.98342,241.405669,-7443.320704
61072.66667,31698,-5013510.176,-4678941.013,658560.2531,-1551.453492,590.466629,-7508.200769
61072.66736,31698,-5075061.484,-4655181.882,206948.4468,-1180.172968,936.87301,-7539.996702
61072.66806,31698,-5114323.405,-4610977.144,-245574.9927,-803.793384,1279.086909,-7538.579438
61072.66875,31698,-5131129.169,-4546526.036,-697017.1919,-423.98828,1615.590282,-7503.972312
61072.66944,31698,-5125411.768,-4462117.623,-1145391.27,-42.444142,1944.893449,-7436.350487
61072.67014,31698,-5097204.122,-4358129.234,-1588725.343,339.148283,2265.542482,-7336.038294
61072.67083,31698,-5046638.663,-4235024.549,-2025071.366,719.101673,2576.125202,-7203.50623
61072.67153,31698,-4973946.592,-4093351.401,-2452513.888,1095.739448,2875.276952,-7039.368486
61072.67222,31698,-4879456.57,-3933739.113,-2869178.493,1467.403579,3161.687012,-6844.380034
61072.67292,31698,-4763593.079,-3756895.535,-3273240.214,1832.462633,3434.105073,-6619.432225
61072.67361,31698,-4626874.257,-3563603.661,-3662931.52,2189.319202,3691.346643,-6365.547079
61072.67431,31698,-4469909.282,-3354717.91,-4036549.971,2536.41659,3932.29753,-6083.871622
61072.675,31698,-4293395.491,-3131160.213,-4392465.575,2872.245343,4155.918257,-5775.672424
61072.67569,31698,-4098114.999,-2893915.737,-4729127.724,3195.349951,4361.248609,-5442.32931
61072.67639,31698,-3884931.037,-2644028.392,-5045071.853,3504.335171,4547.411709,-5085.327947
61072.67708,31698,-3654783.955,-2382596.05,-5338925.518,3797.871551,4713.617052,-4706.251948
61072.67778,31698,-3408686.823,-2110765.655,-5609414.011,4074.700203,4859.163103,-4306.775165
61072.67847,31698,-3147720.911,-1829728.091,-5855365.606,4333.637434,4983.439572,-3888.653982
61072.67917,31698,-2873030.834,-1540712.941,-6075716.189,4573.579076,5085.92927,-3453.719379
61072.67986,31698,-2585819.527,-1244983.139,-6269513.565,4793.504567,5166.209289,-3003.86875
61072.68056,31698,-2287342.968,-943829.5246,-6435921.189,4992.480687,5223.951623,-2541.057751
61072.68125,31698,-1978904.722,-638565.364,-6574221.371,5169.664774,5258.923662,-2067.29213
61072.68194,31698,-1661850.362,-330520.8059,-6683818.085,5324.307205,5270.988657,-1584.619324
61072.68264,31698,-1337561.722,-21037.27929,-6764239.159,5455.753209,5260.105919,-1095.12028
61072.68333,31698,-1007451.178,288538.0978,-6815138.109,5563.444495,5226.330608,-600.901662
61072.68403,31698,-672955.7706,596858.1414,-6836295.449,5646.921156,5169.813069,-104.08833
61072.68472,31698,-335531.2331,902581.1916,-6827619.518,5705.823764,5090.797776,393.184171
61072.68542,31698,3354.042111,1204376.664,-6789146.947,5739.895101,4989.62243,888.777325
61072.68611,31698,342225.1165,1500930.555,-6721042.519,5748.981693,4866.71713,1380.557622
61072.68681,31698,679606.6843,1790950.972,-6623598.696,5733.034869,4722.603525,1866.405157
61072.6875,31698,1014029.283,2073173.592,-6497234.512,5692.111316,4557.89327,2344.222663
61072.68819,31698,1344035.463,2346367.019,-6342493.913,5626.372996,4373.285539,2811.944333
61072.68889,31698,1668185.948,2609338.02,-6160043.672,5536.086586,4169.563976,3267.544072
61072.68958,31698,1985065.71,2860936.59,-5950670.689,5421.622623,3947.593641,3709.043166
61072.69028,31698,2293289.971,3100060.871,-5715279.018,5283.454514,3708.318144,4134.51767
61072.69097,31698,2591510.128,3325661.93,-5454886.335,5122.157608,3452.756888,4542.105882
61072.69167,31698,2878419.594,3536748.397,-5170619.918,4938.408367,3182.002155,4930.01646
61072.69236,31698,3152759.617,3732390.905,-4863712.208,4732.983034,2897.215338,5296.537518
61072.69306,31698,3413324.8,3911726.329,-4535495.735,4506.754546,2599.622016,5640.045785
61072.69375,31698,3658968.574,4073961.724,-4187397.583,4260.688374,2290.506323,5959.014077
61072.69444,31698,3888608.3,4218377.956,-3820933.429,3995.838591,1971.205937,6252.016946
61072.69514,31698,4101230.123,4344333.044,-3437701.289,3713.345203,1643.107853,6517.736783
61072.69583,31698,4295893.759,4451265.329,-3039374.787,3414.431131,1307.6434,6754.971939
61072.69653,31698,4471736.893,4538696.218,-2627695.976,3100.396699,966.281287,6962.645044
61072.69722,31698,4627979.307,4606232.598,-2204467.66,2772.612681,620.520079,7139.808864
61072.69792,31698,4763926.525,4653568.775,-1771545.472,2432.514068,271.881668,7285.649796
61072.69861,31698,4878973.097,4680488.069,-1330829.758,2081.595144,-78.094605,7399.492274
61072.69931,31698,4972605.623,4686864.079,-884257.0868,1721.403489,-427.859162,7480.804713
61072.7,31698,5044405.304,4672661.37,-433791.5451,1353.531122,-775.861267,7529.203754
61072.70069,31698,5094049.898,4637935.802,18584.2985,979.605269,-1120.557303,7544.454948
61072.70139,31698,5121315.242,4582834.273,470878.2549,601.281359,-1460.416803,7526.471852
61072.70208,31698,5126076.355,4507594.211,921097.3812,220.237348,-1793.928045,7475.317337
61072.70278,31698,5108308.203,4412542.67,1367257.108,-161.833635,-2119.605603,7391.206158
61072.70347,31698,5068085.922,4298094.936,1807390.238,-543.233016,-2435.999301,7274.504853
61072.70417,31698,5005584.487,4164752.592,2239556.088,-922.266155,-2741.701928,7125.728493
61072.70486,31698,4921077.865,4013101.198,2661849.247,-1297.249744,-3035.354959,6945.53693
61072.70556,31698,4814937.76,3843807.636,3072408.164,-1666.519087,-3315.654495,6734.732491
61072.70625,31698,4687631.889,3657617.042,3469423.637,-2028.436848,-3581.358264,6494.256756
61072.70694,31698,4539721.748,3455349.338,3851146.96,-2381.402019,-3831.292057,6225.184247
61072.70764,31698,4371859.862,3237895.402,4215897.727,-2723.856795,-4064.354124,5928.714986
61072.70833,31698,4184786.783,3006212.969,4562071.145,-3054.291726,-4279.518599,5606.168951
61072.70903,31698,3979327.68,2761322.405,4888145.102,-3371.251831,-4475.840359,5258.981727
61072.70972,31698,3756388.594,2504301.982,5192686.958,-3673.344446,-4652.46052,4888.698106
61072.71042,31698,3516952.253,2236282.963,5474359.785,-3959.246567,-4808.610458,4496.962772
61072.71111,31698,3262073.475,1958444.427,5731928.094,-4227.710098,-4943.613612,4085.510518
61072.71181,31698,2992874.357,1672008.01,5964262.993,-4477.565594,-5056.886594,3656.158251
61072.7125,31698,2710539.291,1378232.571,6170346.876,-4707.726174,-5147.941049,3210.797947
61072.71319,31698,2416309.726,1078408.676,6349277.74,-4917.19175,-5216.385783,2751.389003
61072.71389,31698,2111478.679,773852.9358,6500272.928,-5105.053138,-5261.928459,2279.94988
61072.71458,31698,1797385.106,465902.277,6622672.466,-5270.495843,-5284.376789,1798.549422
61072.71528,31698,1475408.022,155908.0924,6715941.804,-5412.80363,-5283.639388,1309.297622
61072.71597,31698,1146960.454,-154769.6768,6779673.959,-5531.36139,-5259.725709,814.335802
61072.71667,31698,813483.3065,-464768.3993,6813591.165,-5625.656715,-5212.745119,315.827183
61072.71736,31698,476439.1407,-772728.6338,6817545.837,-5695.281262,-5142.905821,-184.051262
61072.71806,31698,137305.9421,-1077299.935,6791521.26,-5739.932375,-5050.514231,-683.117023
61072.71875,31698,-202429.238,-1377146.686,6735631.62,-5759.414767,-4935.97411,-1179.191365
61072.71944,31698,-541276.6765,-1670953.847,6650121.437,-5753.64113,-4799.78434,-1670.108989
61072.72014,31698,-877750.3286,-1957432.57,6535364.577,-5722.631821,-4642.53582,-2153.726455
61072.72083,31698,-1210374.2,-2235325.692,6391862.604,-5666.514976,-4464.909118,-2627.92918
61072.72153,31698,-1537688.638,-2503413.101,6220242.951,-5585.52727,-4267.672983,-3090.639099
61072.72222,31698,-1858256.705,-2760517.072,6021256.433,-5480.014379,-4051.682633,-3539.824138
61072.72292,31698,-2170670.51,-3005507.508,5795774.11,-5350.42994,-3817.876702,-3973.508237
61072.72361,31698,-2473557.415,-3237306.924,5544783.741,-5197.333477,-3567.273179,-4389.780413
61072.72431,31698,-2765586.038,-3454895.286,5269385.524,-5021.388252,-3300.96552,-4786.802947
61072.725,31698,-3045472.193,-3657314.604,4970787.555,-4823.35929,-3020.118377,-5162.81979
61072.72569,31698,-3311984.647,-3843673.288,4650300.627,-4604.110692,-2725.962612,-5516.165503
61072.72639,31698,-3563950.623,-4013150.162,4309332.511,-4364.601756,-2419.789393,-5845.273502
61072.72708,31698,-3800261.083,-4164998.197,3949381.863,-4105.882348,-2102.944078,-6148.682915
61072.72778,31698,-4019875.679,-4298547.847,3572031.615,-3829.088556,-1776.820745,-6425.044344
61072.72847,31698,-4221827.476,-4413210.164,3178942.217,-3535.438738,-1442.857076,-6673.125745
61072.72917,31698,-4405227.407,-4508479.581,2771844.365,-3226.229428,-1102.528841,-6891.819257
61072.72986,31698,-4569268.433,-4583936.333,2352531.285,-2902.829977,-757.343253,-7080.148428
61072.73056,31698,-4713229.329,-4639248.52,1922850.71,-2566.675577,-408.831224,-7237.27449
61072.73125,31698,-4836478.04,-4674173.58,1484696.447,-2219.259487,-58.539328,-7362.500587
61072.73194,31698,-4938474.501,-4688559.521,1039999.785,-1862.125569,291.977634,-7455.274338
61072.73264,31698,-5018773.107,-4682345.547,590720.7813,-1496.861583,641.163531,-7515.190143
61072.73333,31698,-5077024.719,-4655562.34,138839.3534,-1125.092121,987.468132,-7541.991902
61072.73403,31698,-5112978.254,-4608331.917,-313653.7719,-748.470359,1329.355125,-7535.574986
61072.73472,31698,-5126481.701,-4540866.953,-764766.1121,-368.66921,1665.310203,-7495.986147
61072.73542,31698,-5117482.695,-4453469.706,-1212512.5,12.626976,1993.848201,-7423.421697
61072.73611,31698,-5086028.578,-4346530.512,-1654923.98,393.729693,2313.519068,-7318.225577
61072.73681,31698,-5032266.04,-4220525.919,-2090056.641,772.953609,2622.913872,-7180.888168
61072.7375,31698,-4956440.337,-4076016.483,-2516000.353,1148.624675,2920.671604,-7012.044732
61072.73819,31698,-4858893.96,-3913644.069,-2930887.338,1519.088753,3205.486522,-6812.47198
61072.73889,31698,-4740064.869,-3734128.784,-3332900.568,1882.71971,3476.114874,-6583.082758
61072.73958,31698,-4600484.295,-3538265.451,-3720281.711,2237.926652,3731.380296,-6324.919937
61072.74028,31698,-4440774.015,-3326919.898,-4091338.742,2583.160634,3970.178321,-6039.15039
61072.74097,31698,-4261643.41,-3101024.868,-4444453.25,2916.921233,4191.480396,-5727.058968
61072.74167,31698,-4063886.029,-2861575.711,-4778087.253,3237.762771,4394.337817,-5390.042195
61072.74236,31698,-3848375.904,-2609625.875,-5090789.76,3544.300311,4577.885569,-5029.60133
61072.74306,31698,-3616063.47,-2346282.104,-5381202.83,3835.215489,4741.345703,-4647.33473
61072.74375,31698,-3367971.169,-2072699.451,-5648067.101,4109.261873,4884.029866,-4244.92956
61072.74444,31698,-3105188.833,-1790076.184,-5890226.912,4365.269387,5005.340929,-3824.153314
61072.74514,31698,-2828868.745,-1499648.496,-6106634.845,4602.147784,5104.774187,-3386.846186
61072.74583,31698,-2540220.675,-1202685.255,-6296355.911,4818.890001,5181.918789,-2934.913999
61072.74653,31698,-2240506.615,-900482.5424,-6458571.265,5014.576105,5236.459448,-2470.320705
61072.74722,31698,-1931035.313,-594358.052,-6592581.409,5188.377199,5268.177477,-1995.079544
61072.74792,31698,-1613156.65,-285645.5447,-6697808.897,5339.557945,5276.950737,-1511.243533
61072.74861,31698,-1288255.907,24310.79551,-6773800.419,5467.47795,5262.752677,-1020.897273
61072.74931,31698,-957748.0369,334161.8997,-6820228.534,5571.593018,5225.651604,-526.15007
61072.75,31698,-623071.7975,642559.3971,-6836892.945,5651.457472,5165.810604,-29.129407
61072.75069,31698,-285683.769,948161.2107,-6823721.348,5706.726927,5083.487476,468.026791
61072.75139,31698,52947.73579,1249637.151,-6780769.82,5737.16026,4979.034006,963.179085
61072.75208,31698,391348.8598,1545674.497,-6708222.597,5742.620416,4852.894686,1454.195393
61072.75278,31698,728046.3303,1834983.48,-6606391.43,5723.074637,4705.60522,1938.959328
61072.75347,31698,1061573.626,2116302.739,-6475714.389,5678.594838,4537.79084,2415.378472
61072.75417,31698,1390477.145,2388404.674,-6316754.131,5609.357833,4350.163994,2881.392898
61072.75486,31698,1713322.328,2650100.639,-6130195.756,5515.644976,4143.521257,3334.983501
61072.75556,31698,2028699.698,2900246.011,-5916844.048,5397.841207,3918.740272,3774.179668
61072.75625,31698,2335230.868,3137745.081,-5677620.419,5256.434148,3676.776814,4197.066563
61072.75694,31698,2631574.458,3361555.822,-5413559.314,5092.013317,3418.66219,4601.792805
61072.75764,31698,2916431.909,3570694.49,-5125804.135,4905.269063,3145.50023,4986.57891
61072.75833,31698,3188553.245,3764240.084,-4815602.686,4696.990601,2858.463317,5349.726218
61072.75903,31698,3446742.604,3941338.511,-4484302.023,4468.063009,2558.787426,5689.625414
61072.75972,31698,3689863.607,4101206.515,-4133342.914,4219.463607,2247.766707,6004.763939
61072.76042,31698,3916844.457,4243135.273,-3764253.822,3952.258304,1926.7482,6293.732457
61072.76111,31698,4126682.815,4366493.703,-3378644.492,3667.598195,1597.126919,6555.23127
61072.76181,31698,4318450.461,4470731.54,-2978199.204,3366.715918,1260.340786,6788.077419
61072.7625,31698,4491297.681,4555381.965,-2564669.519,3050.920735,917.864383,6991.212219
61072.76319,31698,4644457.314,4620064.078,-2139866.613,2721.59225,571.201833,7163.707845
61072.76389,31698,4777248.407,4664484.762,-1705653.297,2380.17358,221.879434,7304.772012
61072.76458,31698,4889079.402,4688440.159,-1263935.761,2028.16491,-128.5611,7413.7516
61072.76528,31698,4979451.038,4691816.86,-816655.0989,1667.11734,-478.569236,7490.136369
61072.76597,31698,5047958.724,4674592.543,-365778.6598,1298.626025,-826.592921,7533.56271
61072.76667,31698,5094294.635,4636836.331,86708.87275,924.322368,-1171.086528,7543.816382
61072.76736,31698,5118249.23,4578708.573,538814.4712,545.865964,-1510.518576,7520.833602
61072.76806,31698,5119712.267,4500460.183,988545.8109,164.936938,-1843.378801,7464.701435
61072.76875,31698,5098673.475,4402431.639,1433920.33,-216.771803,-2168.185213,7375.658206
61072.76944,31698,5055222.592,4285051.441,1872974.266,-597.563261,-2483.491754,7254.093101
61072.77014,31698,4989549.027,4148834.225,2303771.718,-975.745481,-2787.895925,7100.543985
61072.77083,31698,4901940.951,3994378.314,2724413.419,-1349.640008,-3080.04548,6915.693522
61072.77153,31698,4792783.8,3822363.013,3133045.282,-1717.589136,-3358.644293,6700.36503
61072.77222,31698,4662558.567,3633545.455,3527866.782,-2077.962876,-3622.458197,6455.518631
61072.77292,31698,4511839.514,3428757.11,3907138.94,-2429.166482,-3870.321033,6182.246818
61072.77361,31698,4341291.561,3208899.957,4269192.187,-2769.6484,-4101.140225,5881.768739
61072.77431,31698,4151667.152,2974942.313,4612433.758,-3097.907809,-4313.901157,5555.423437
61072.775,31698,3943802.699,2727914.415,4935354.624,-3412.501225,-4507.670797,5204.663101
61072.77569,31698,3718614.738,2468903.788,5236536.141,-3712.048518,-4681.601464,4831.046262
61072.77639,31698,3477095.658,2199050.314,5514656.145,-3995.238615,-4834.93474,4436.230302
61072.77708,31698,3220309.24,1919541.133,5768494.693,-4260.834762,-4967.004826,4021.963143
61072.77778,31698,2949385.835,1631605.307,5996939.238,-4507.679272,-5077.240786,3590.074632
61072.77847,31698,2665517.318,1336508.322,6198989.244,-4734.697883,-5165.16797,3142.468441
61072.77917,31698,2369951.794,1035546.581,6373760.461,-4940.90388,-5230.40956,2681.114237
61072.77986,31698,2063988.107,730041.6893,6520488.525,-5125.402345,-5272.688128,2208.039406
61072.78056,31698,1748970.126,421334.6707,6638532.259,-5287.394035,-5291.82688,1725.319787
61072.78125,31698,1426280.824,110780.0883,6727376.262,-5426.178412,-5287.749833,1235.069864
61072.78194,31698,1097336.245,-200259.8108,6786632.893,-5541.155667,-5260.481131,739.433551
61072.78264,31698,763579.4082,-510420.9532,6816043.863,-5631.82829,-5210.144226,240.575856
61072.78333,31698,426474.0813,-818343.2858,6815481.145,-5697.802828,-5136.961384,-259.325183
61072.78403,31698,87498.55858,-1122676.596,6784947.614,-5738.79177,-5041.253079,-758.087225
61072.78472,31698,-251860.7017,-1422086.325,6724577,-5754.614971,-4923.436511,-1253.533006
61072.78542,31698,-590115.4766,-1715259.289,6634633.25,-5745.200212,-4784.023353,-1743.499268
61072.78611,31698,-925782.1448,-2000909.271,6515509.534,-5710.583475,-4623.617457,-2225.844789
61072.78681,31698,-1257388.042,-2277782.533,6367726.56,-5650.909248,-4442.913249,-2698.458382
61072.7875,31698,-1583477.848,-2544663.272,6191930.635,-5566.430852,-4242.693874,-3159.267785
61072.78819,31698,-1902619.931,-2800378.967,5988891.01,-5457.509922,-4023.828488,-3606.24926
61072.78889,31698,-2213412.591,-3043805.519,5759496.641,-5324.615041,-3787.26869,-4037.436706
61072.78958,31698,-2514490.217,-3273872.262,5504752.546,-5168.320032,-3534.044674,-4450.93013
61072.79028,31698,-2804529.293,-3489566.696,5225775.489,-4989.302189,-3265.261365,-4844.903997
61072.79097,31698,-3082254.288,-3689939.079,4923789.36,-4788.340047,-2982.094089,-5217.61578
61072.79167,31698,-3346443.362,-3874106.714,4600119.918,-4566.310344,-2685.783477,-5567.414309
61072.79236,31698,-3595933.84,-4041257.939,4256189.02,-4324.184423,-2377.629992,-5892.747387
61072.79306,31698,-3829627.46,-4190655.854,3893508.54,-4063.024361,-2058.988447,-6192.168967
61072.79375,31698,-4046495.355,-4321641.612,3513673.721,-3783.9787,-1731.262271,-6464.346254
61072.79444,31698,-4245582.743,-4433637.602,3118356.213,-3488.277465,-1395.897491,-6708.066482
61072.79514,31698,-4426013.312,-4526150.079,2709296.699,-3177.226796,-1054.376348,-6922.242931
61072.79583,31698,-4586993.218,-4598771.484,2288297.132,-2852.203354,-708.21081,-7105.920442
61072.79653,31698,-4727814.805,-4651182.438,1857212.687,-2514.648425,-358.935721,-7258.280735
61072.79722,31698,-4847859.827,-4683153.211,1417943.416,-2166.061285,-8.101379,-7378.647244
61072.79792,31698,-4946602.384,-4694544.883,972425.6101,-1807.991802,342.734284,-7466.488942
61072.79861,31698,-5023611.31,-4685309.96,522622.9982,-1442.032637,692.013386,-7521.422932
61072.79931,31698,-5078552.071,-4655492.536,70517.77577,-1069.811254,1038.185531,-7543.21616
61072.8,31698,-5111188.253,-4605228.098,-381898.3803,-692.981894,1379.715145,-7531.786229
61072.80069,31698,-5121382.474,-4534742.784,-832633.3691,-313.217747,1715.088743,-7487.201289
61072.80139,31698,-5109096.952,-4444352.354,-1279703.692,67.796535,2042.822037,-7409.679303
61072.80208,31698,-5074393.612,-4334460.594,-1721143.388,448.37236,2361.466964,-7299.587234
61072.80278,31698,-5017433.595,-4205557.421,-2155012.952,826.825568,2669.619015,-7157.439668
61072.80347,31698,-4938476.428,-4058216.446,-2579408.125,1201.485571,2965.924518,-6983.895668
61072.80417,31698,-4837878.546,-3893092.15,-2992468.389,1570.703786,3249.086879,-6779.753831
61072.80486,31698,-4716091.436,-3710916.748,-3392385.192,1932.860836,3517.871739,-6545.946751
61072.80556,31698,-4573659.342,-3512496.708,-3777409.844,2286.373099,3771.111803,-6283.536167
61072.80625,31698,-4411216.585,-3298708.97,-4145861.102,2629.699809,4007.712102,-5993.707904
61072.80694,31698,-4229484.488,-3070496.845,-4496132.429,2961.350433,4226.655097,-5677.765099
61072.80764,31698,-4029267.855,-2828865.597,-4826698.803,3279.890888,4427.00444,-5337.120211
61072.80833,31698,-3811451.208,-2574877.884,-5136123.033,3583.948306,4607.907447,-4973.287436
61072.80903,31698,-3576994.726,-2309649.008,-5423061.674,3872.215564,4768.597465,-4587.876508
61072.80972,31698,-3326929.934,-2034341.937,-5686270.573,4143.456716,4908.396838,-4182.586374
