lon_deg,lat_deg,mean_revisit_hours
166,-32,3.772222222
168,-32,3.772222222
170,-32,3.777777778
172,-32,3.777777778
174,-32,3.777777778
176,-32,3.777777778
178,-32,11.26666667
-168,-30,3.766666667
-166,-30,3.766666667
-164,-30,3.772222222
-162,-30,3.772222222
-160,-30,3.772222222
-158,-30,3.766666667
-142,-30,3.772222222
-140,-30,3.772222222
-138,-30,3.772222222
-136,-30,3.772222222
-134,-30,3.772222222
-132,-30,3.766666667
-118,-30,5.641666667
-116,-30,3.766666667
-114,-30,3.772222222
-112,-30,3.772222222
-110,-30,3.766666667
-108,-30,3.766666667
-106,-30,5.641666667
-92,-30,3.766666667
-90,-30,3.772222222
-88,-30,3.772222222
-86,-30,3.772222222
-84,-30,3.772222222
-82,-30,3.772222222
-66,-30,3.772222222
-64,-30,3.772222222
-62,-30,3.772222222
-60,-30,3.772222222
-58,-30,3.772222222
-56,-30,3.766666667
-42,-30,5.641666667
-40,-30,3.766666667
-38,-30,5.916666667
-36,-30,4.743333333
-34,-30,4.743333333
-32,-30,4.74
-30,-30,5.920833333
-12,-30,4.144444444
-10,-30,4.144444444
-8,-30,4.144444444
-6,-30,4.144444444
-4,-30,6.2
14,-30,4.144444444
16,-30,4.144444444
18,-30,4.144444444
20,-30,4.144444444
38,-30,6.208333333
40,-30,4.15
42,-30,4.15
44,-30,4.15
46,-30,4.144444444
64,-30,4.144444444
66,-30,4.144444444
68,-30,4.144444444
70,-30,4.144444444
72,-30,4.144444444
90,-30,4.144444444
92,-30,4.15
94,-30,4.15
96,-30,4.144444444
114,-30,6.208333333
116,-30,4.144444444
118,-30,4.15
120,-30,4.15
122,-30,6.2
142,-30,3.772222222
144,-30,3.772222222
146,-30,3.772222222
148,-30,3.772222222
150,-30,3.772222222
152,-30,3.766666667
166,-30,5.641666667
168,-30,3.772222222
170,-30,3.772222222
172,-30,3.772222222
174,-30,3.772222222
176,-30,3.766666667
178,-30,5.641666667
-168,-28,5.633333333
-166,-28,3.766666667
-164,-28,3.766666667
-162,-28,3.766666667
-160,-28,3.766666667
-158,-28,3.761111111
-142,-28,3.761111111
-140,-28,3.761111111
-138,-28,3.766666667
-136,-28,3.766666667
-134,-28,3.761111111
-132,-28,5.633333333
-116,-28,3.766666667
-114,-28,3.766666667
-112,-28,3.766666667
-110,-28,3.766666667
-108,-28,3.766666667
-92,-28,5.633333333
-90,-28,3.766666667
-88,-28,3.766666667
-86,-28,3.766666667
-84,-28,3.766666667
-82,-28,3.761111111
-66,-28,3.761111111
-64,-28,3.761111111
-62,-28,3.766666667
-60,-28,3.766666667
-58,-28,3.761111111
-56,-28,5.633333333
-40,-28,3.766666667
-38,-28,4.74
-36,-28,4.74
-34,-28,4.74
-32,-28,4.74
-30,-28,4.15
-12,-28,4.15
-10,-28,4.155555556
-8,-28,4.155555556
-6,-28,4.155555556
-4,-28,4.15
12,-28,6.216666667
14,-28,4.15
16,-28,4.155555556
18,-28,4.155555556
20,-28,4.155555556
22,-28,6.208333333
38,-28,4.15
40,-28,4.15
42,-28,4.15
44,-28,4.15
46,-28,4.15
64,-28,4.15
66,-28,4.155555556
68,-28,4.155555556
70,-28,4.155555556
72,-28,6.216666667
90,-28,4.15
92,-28,4.155555556
94,-28,4.155555556
96,-28,4.15
98,-28,6.208333333
114,-28,4.15
116,-28,4.15
118,-28,4.15
120,-28,4.15
122,-28,4.15
142,-28,3.761111111
144,-28,3.761111111
146,-28,3.766666667
148,-28,3.761111111
150,-28,3.761111111
152,-28,5.633333333
168,-28,3.766666667
170,-28,3.766666667
172,-28,3.766666667
174,-28,3.766666667
176,-28,3.766666667
-166,-26,3.755555556
-164,-26,3.761111111
-162,-26,3.761111111
-160,-26,3.755555556
-158,-26,5.625
-142,-26,5.625
-140,-26,3.761111111
-138,-26,3.761111111
-136,-26,3.761111111
-134,-26,3.761111111
-116,-26,3.755555556
-114,-26,3.755555556
-112,-26,3.761111111
-110,-26,3.755555556
-108,-26,3.755555556
-90,-26,3.761111111
-88,-26,3.761111111
-86,-26,3.761111111
-84,-26,3.761111111
-82,-26,5.625
-66,-26,5.625
-64,-26,3.761111111
-62,-26,3.761111111
-60,-26,3.761111111
-58,-26,3.761111111
-40,-26,3.755555556
-38,-26,5.916666667
-36,-26,4.74
-34,-26,4.74
-32,-26,4.74
-30,-26,4.161111111
-28,-26,6.216666667
-12,-26,4.155555556
-10,-26,4.161111111
-8,-26,4.161111111
-6,-26,4.155555556
-4,-26,4.155555556
12,-26,6.216666667
14,-26,4.155555556
16,-26,4.161111111
18,-26,4.161111111
20,-26,4.155555556
22,-26,4.155555556
38,-26,6.216666667
40,-26,4.161111111
42,-26,4.161111111
44,-26,4.161111111
46,-26,4.161111111
48,-26,6.216666667
64,-26,4.155555556
66,-26,4.155555556
68,-26,4.161111111
70,-26,4.155555556
72,-26,4.155555556
88,-26,6.216666667
90,-26,4.155555556
92,-26,4.161111111
94,-26,4.161111111
96,-26,4.161111111
98,-26,6.225
114,-26,6.225
116,-26,4.161111111
118,-26,4.161111111
120,-26,4.161111111
122,-26,4.155555556
124,-26,6.216666667
142,-26,5.625
144,-26,3.761111111
146,-26,3.761111111
148,-26,3.761111111
150,-26,3.761111111
168,-26,3.755555556
170,-26,3.761111111
172,-26,3.761111111
174,-26,3.755555556
176,-26,3.755555556
-166,-24,3.75
-164,-24,3.755555556
-162,-24,3.755555556
-160,-24,3.755555556
-140,-24,3.75
-138,-24,3.75
-136,-24,3.75
-134,-24,3.75
-116,-24,5.616666667
-114,-24,3.755555556
-112,-24,3.755555556
-110,-24,3.755555556
-108,-24,5.616666667
-90,-24,3.75
-88,-24,3.755555556
-86,-24,3.755555556
-84,-24,3.75
-64,-24,3.75
-62,-24,3.75
-60,-24,3.75
-58,-24,3.75
-40,-24,5.616666667
-38,-24,4.74
-36,-24,4.74
-34,-24,4.74
-32,-24,5.916666667
-30,-24,4.161111111
-28,-24,4.161111111
-14,-24,6.225
-12,-24,4.161111111
-10,-24,4.166666667
-8,-24,4.166666667
-6,-24,4.166666667
-4,-24,4.166666667
12,-24,6.225
14,-24,4.166666667
16,-24,4.166666667
18,-24,4.166666667
20,-24,4.166666667
22,-24,4.161111111
38,-24,4.161111111
40,-24,4.161111111
42,-24,4.166666667
44,-24,4.166666667
46,-24,4.161111111
48,-24,6.233333333
62,-24,6.225
64,-24,4.161111111
66,-24,4.166666667
68,-24,4.166666667
70,-24,4.166666667
72,-24,4.166666667
88,-24,6.225
90,-24,4.166666667
92,-24,4.166666667
94,-24,4.166666667
96,-24,4.161111111
98,-24,4.161111111
114,-24,4.161111111
116,-24,4.161111111
118,-24,4.166666667
120,-24,4.166666667
122,-24,4.161111111
124,-24,6.225
144,-24,3.75
146,-24,3.75
148,-24,3.75
150,-24,3.75
168,-24,5.616666667
170,-24,3.755555556
172,-24,3.755555556
174,-24,3.755555556
176,-24,5.616666667
-166,-22,3.744444444
-164,-22,3.744444444
-162,-22,3.744444444
-160,-22,3.744444444
-140,-22,3.744444444
-138,-22,3.75
-136,-22,3.75
-134,-22,5.608333333
-114,-22,3.744444444
-112,-22,3.744444444
-110,-22,3.744444444
-90,-22,5.6
-88,-22,3.75
-86,-22,3.744444444
-84,-22,3.744444444
-64,-22,3.744444444
-62,-22,3.75
-60,-22,3.75
-58,-22,5.608333333
-38,-22,4.74
-36,-22,4.74
-34,-22,4.74
-32,-22,4.172222222
-30,-22,4.172222222
-28,-22,4.166666667
-14,-22,12.45
-12,-22,4.172222222
-10,-22,4.172222222
-8,-22,4.172222222
-6,-22,4.166666667
-4,-22,4.166666667
-2,-22,12.45
12,-22,4.166666667
14,-22,4.166666667
16,-22,4.172222222
18,-22,4.172222222
20,-22,4.172222222
22,-22,4.161111111
38,-22,4.166666667
40,-22,4.172222222
42,-22,4.172222222
44,-22,4.172222222
46,-22,4.166666667
48,-22,4.166666667
62,-22,12.45
64,-22,4.166666667
66,-22,4.172222222
68,-22,4.172222222
70,-22,4.166666667
72,-22,4.166666667
74,-22,12.45
88,-22,4.166666667
90,-22,4.166666667
92,-22,4.172222222
94,-22,4.172222222
96,-22,4.172222222
98,-22,4.166666667
114,-22,4.166666667
116,-22,4.172222222
118,-22,4.172222222
120,-22,4.172222222
122,-22,4.166666667
124,-22,4.166666667
144,-22,3.744444444
146,-22,3.75
148,-22,3.75
150,-22,5.608333333
170,-22,3.744444444
172,-22,3.744444444
174,-22,3.744444444
-166,-20,5.6
-164,-20,3.738888889
-162,-20,3.738888889
-160,-20,5.591666667
-140,-20,3.738888889
-138,-20,3.738888889
-136,-20,3.738888889
-114,-20,3.738888889
-112,-20,3.744444444
-110,-20,3.738888889
-90,-20,5.6
-88,-20,3.738888889
-86,-20,3.738888889
-84,-20,5.591666667
-64,-20,3.738888889
-62,-20,3.738888889
-60,-20,3.738888889
-40,-20,11.84166667
-38,-20,4.74
-36,-20,4.743333333
-34,-20,4.74
-32,-20,4.177777778
-30,-20,4.177777778
-28,-20,6.241666667
-12,-20,4.172222222
-10,-20,4.177777778
-8,-20,4.177777778
-6,-20,4.177777778
-4,-20,4.172222222
12,-20,6.25
14,-20,4.177777778
16,-20,4.177777778
18,-20,4.177777778
20,-20,4.172222222
22,-20,4.172222222
38,-20,4.172222222
40,-20,4.177777778
42,-20,4.183333333
44,-20,4.177777778
46,-20,4.177777778
48,-20,6.241666667
64,-20,4.172222222
66,-20,4.177777778
68,-20,4.177777778
70,-20,4.177777778
72,-20,4.172222222
88,-20,6.25
90,-20,4.177777778
92,-20,4.177777778
94,-20,4.177777778
96,-20,4.172222222
98,-20,4.172222222
114,-20,4.172222222
116,-20,4.172222222
118,-20,4.177777778
120,-20,4.177777778
122,-20,4.177777778
124,-20,6.241666667
144,-20,3.738888889
146,-20,3.738888889
148,-20,3.738888889
170,-20,3.744444444
172,-20,3.738888889
174,-20,3.738888889
-164,-18,3.733333333
-162,-18,3.733333333
-140,-18,5.591666667
-138,-18,3.733333333
-136,-18,3.733333333
-114,-18,3.733333333
-112,-18,3.733333333
-110,-18,5.583333333
-88,-18,3.733333333
-86,-18,3.733333333
-64,-18,5.591666667
-62,-18,3.733333333
-60,-18,3.733333333
-40,-18,7.9
-38,-18,4.74
-36,-18,4.74
-34,-18,4.74
-32,-18,4.183333333
-30,-18,4.177777778
-12,-18,4.183333333
-10,-18,4.183333333
-8,-18,4.183333333
-6,-18,4.183333333
-4,-18,4.177777778
12,-18,6.25
14,-18,4.177777778
16,-18,4.183333333
18,-18,4.183333333
20,-18,4.183333333
22,-18,6.258333333
38,-18,4.177777778
40,-18,4.183333333
42,-18,4.183333333
44,-18,4.183333333
46,-18,4.177777778
64,-18,4.183333333
66,-18,4.183333333
68,-18,4.188888889
70,-18,4.183333333
72,-18,4.183333333
90,-18,4.177777778
92,-18,4.183333333
94,-18,4.183333333
96,-18,4.183333333
98,-18,6.258333333
114,-18,4.177777778
116,-18,4.183333333
118,-18,4.183333333
120,-18,4.183333333
122,-18,4.177777778
144,-18,5.591666667
146,-18,3.733333333
148,-18,3.733333333
170,-18,3.733333333
172,-18,3.733333333
174,-18,5.583333333
-164,-16,3.727777778
-162,-16,3.722222222
-138,-16,3.727777778
-136,-16,3.727777778
-114,-16,5.575
-112,-16,3.727777778
-88,-16,3.727777778
-86,-16,3.722222222
-62,-16,3.727777778
-60,-16,3.727777778
-40,-16,7.9
-38,-16,5.925
-36,-16,4.74
-34,-16,5.920833333
-32,-16,4.188888889
-30,-16,4.188888889
-12,-16,4.183333333
-10,-16,4.188888889
-8,-16,4.188888889
-6,-16,4.188888889
-4,-16,6.266666667
14,-16,4.188888889
16,-16,4.188888889
18,-16,4.188888889
20,-16,4.183333333
38,-16,6.266666667
40,-16,4.188888889
42,-16,4.194444444
44,-16,4.188888889
46,-16,4.188888889
64,-16,4.183333333
66,-16,4.188888889
68,-16,4.188888889
70,-16,4.188888889
72,-16,6.266666667
90,-16,4.188888889
92,-16,4.188888889
94,-16,4.188888889
96,-16,4.188888889
114,-16,6.266666667
116,-16,4.188888889
118,-16,4.194444444
120,-16,4.188888889
122,-16,4.188888889
146,-16,3.727777778
148,-16,5.575
170,-16,5.575
172,-16,3.727777778
-164,-14,5.566666667
-162,-14,3.722222222
-138,-14,3.716666667
-136,-14,5.566666667
-112,-14,3.722222222
-88,-14,5.566666667
-86,-14,3.722222222
-62,-14,3.716666667
-60,-14,5.566666667
-40,-14,7.9
-38,-14,7.9
-36,-14,4.74
-34,-14,4.194444444
-32,-14,4.194444444
-30,-14,6.275
-12,-14,6.275
-10,-14,4.194444444
-8,-14,4.194444444
-6,-14,4.194444444
14,-14,4.194444444
16,-14,4.2
18,-14,4.194444444
20,-14,4.194444444
40,-14,4.194444444
42,-14,4.194444444
44,-14,4.194444444
46,-14,4.188888889
64,-14,6.275
66,-14,4.194444444
68,-14,4.2
70,-14,4.194444444
90,-14,4.194444444
92,-14,4.194444444
94,-14,4.194444444
96,-14,4.194444444
116,-14,4.194444444
118,-14,4.194444444
120,-14,4.194444444
122,-14,4.188888889
146,-14,3.716666667
148,-14,5.566666667
172,-14,3.722222222
-162,-12,5.558333333
-138,-12,5.558333333
-112,-12,3.711111111
-86,-12,5.558333333
-62,-12,5.558333333
-40,-12,7.9
-38,-12,7.9
-36,-12,4.74
-34,-12,4.2
-32,-12,4.2
-30,-12,6.283333333
-10,-12,4.2
-8,-12,4.2
-6,-12,4.2
14,-12,6.283333333
16,-12,4.2
18,-12,4.2
20,-12,4.2
40,-12,4.2
42,-12,4.205555556
44,-12,4.2
46,-12,6.283333333
66,-12,4.2
68,-12,4.2
70,-12,4.2
90,-12,6.283333333
92,-12,4.2
94,-12,4.2
96,-12,4.2
116,-12,4.2
118,-12,4.205555556
120,-12,4.2
122,-12,6.283333333
146,-12,5.558333333
172,-12,3.711111111
-112,-10,11.06666667
-42,-10,11.84166667
-40,-10,7.9
-38,-10,7.9
-36,-10,7.883333333
-34,-10,4.205555556
-32,-10,4.205555556
-10,-10,4.205555556
-8,-10,4.205555556
-6,-10,4.205555556
16,-10,4.205555556
18,-10,4.205555556
20,-10,6.291666667
40,-10,6.291666667
42,-10,4.205555556
44,-10,4.205555556
66,-10,4.205555556
68,-10,4.211111111
70,-10,4.205555556
90,-10,6.3
92,-10,4.205555556
94,-10,4.205555556
96,-10,6.291666667
116,-10,6.291666667
118,-10,4.205555556
120,-10,4.205555556
172,-10,5.55
-42,-8,11.83333333
-40,-8,7.9
-38,-8,7.9
-36,-8,4.211111111
-34,-8,4.211111111
-32,-8,4.211111111
-10,-8,4.211111111
-8,-8,4.211111111
-6,-8,6.3
16,-8,4.211111111
18,-8,4.211111111
40,-8,6.308333333
42,-8,4.211111111
44,-8,4.211111111
66,-8,6.3
68,-8,4.211111111
70,-8,6.3
92,-8,4.211111111
94,-8,4.211111111
116,-8,6.308333333
118,-8,4.216666667
120,-8,4.211111111
-42,-6,7.9
-40,-6,7.905555556
-38,-6,7.9
-34,-6,4.216666667
-32,-6,6.308333333
-10,-6,4.216666667
-8,-6,4.216666667
-6,-6,6.316666667
16,-6,4.216666667
18,-6,4.216666667
42,-6,4.216666667
44,-6,6.308333333
66,-6,4.216666667
68,-6,4.216666667
70,-6,6.316666667
92,-6,4.211111111
94,-6,4.216666667
118,-6,4.216666667
120,-6,6.308333333
-42,-4,7.9
-40,-4,7.9
-38,-4,7.9
-34,-4,4.222222222
-32,-4,6.325
-10,-4,6.325
-8,-4,4.222222222
16,-4,4.222222222
18,-4,6.316666667
42,-4,4.216666667
44,-4,6.325
66,-4,6.316666667
68,-4,4.222222222
92,-4,4.222222222
94,-4,4.216666667
118,-4,4.216666667
120,-4,4.222222222
-150,-2,6.341666667
-74,-2,6.341666667
-44,-2,11.84166667
-42,-2,7.905555556
-40,-2,7.9
-38,-2,11.84166667
-34,-2,4.227777778
-8,-2,4.222222222
16,-2,6.325
18,-2,4.227777778
42,-2,4.227777778
68,-2,4.222222222
92,-2,6.325
94,-2,4.227777778
118,-2,4.227777778
-176,0,6.333333333
-150,0,4.233333333
-124,0,6.333333333
-100,0,6.333333333
-74,0,4.233333333
-48,0,6.333333333
-44,0,7.9
-42,0,7.9
-40,0,7.9
-38,0,11.83333333
-34,0,6.333333333
-8,0,4.233333333
18,0,6.333333333
42,0,6.333333333
68,0,4.233333333
94,0,6.333333333
118,0,6.333333333
160,0,6.333333333
-176,2,4.227777778
-150,2,4.222222222
-126,2,6.325
-124,2,4.227777778
-100,2,4.227777778
-74,2,4.222222222
-50,2,6.325
-48,2,4.227777778
-44,2,11.83333333
-42,2,7.9
-40,2,7.9
-8,2,6.341666667
68,2,12.66666667
158,2,6.325
160,2,4.227777778
-176,4,4.216666667
-174,4,4.222222222
-152,4,6.316666667
-150,4,4.222222222
-126,4,4.222222222
-124,4,4.216666667
-100,4,4.216666667
-98,4,4.222222222
-76,4,6.316666667
-74,4,4.222222222
-50,4,4.222222222
-48,4,4.216666667
-44,4,7.9
-42,4,7.9
-40,4,7.9
158,4,4.222222222
160,4,6.316666667
-176,6,4.216666667
-174,6,6.308333333
-152,6,4.216666667
-150,6,4.211111111
-126,6,4.211111111
-124,6,4.216666667
-100,6,4.216666667
-98,6,6.308333333
-76,6,4.216666667
-74,6,4.211111111
-50,6,4.211111111
-48,6,4.216666667
-44,6,7.9
-42,6,7.9
-40,6,7.9
158,6,4.216666667
160,6,4.216666667
-178,8,6.3
-176,8,4.211111111
-174,8,4.211111111
-152,8,4.205555556
-150,8,4.211111111
-148,8,6.3
-126,8,4.211111111
-124,8,4.211111111
-102,8,6.308333333
-100,8,4.205555556
-98,8,4.211111111
-76,8,6.3
-74,8,4.211111111
-72,8,6.3
-50,8,4.211111111
-48,8,4.205555556
-46,8,11.84166667
-44,8,7.9
-42,8,7.905555556
-40,8,11.83333333
158,8,4.211111111
160,8,4.211111111
-178,10,6.291666667
-176,10,4.205555556
-174,10,4.205555556
-152,10,4.205555556
-150,10,4.205555556
-148,10,4.205555556
-126,10,4.2
-124,10,4.205555556
-122,10,6.291666667
-102,10,6.291666667
-100,10,4.205555556
-98,10,4.205555556
-76,10,4.205555556
-74,10,4.205555556
-72,10,4.205555556
-50,10,4.205555556
-48,10,4.205555556
-46,10,5.920833333
-44,10,7.9
-42,10,7.9
4,10,5.55
30,10,5.55
106,10,11.06666667
158,10,4.205555556
160,10,4.205555556
162,10,6.291666667
-178,12,4.2
-176,12,4.2
-174,12,4.2
-172,12,6.283333333
-152,12,4.194444444
-150,12,4.2
-148,12,4.2
-128,12,6.283333333
-126,12,4.2
-124,12,4.2
-122,12,4.2
-102,12,4.2
-100,12,4.205555556
-98,12,4.2
-96,12,6.283333333
-76,12,4.2
-74,12,4.2
-72,12,4.2
-52,12,6.283333333
-50,12,4.2
-48,12,4.2
-46,12,4.74
-44,12,7.905555556
-42,12,7.9
-20,12,5.558333333
4,12,5.558333333
30,12,3.711111111
56,12,5.558333333
80,12,5.558333333
106,12,3.711111111
132,12,5.558333333
156,12,6.283333333
158,12,4.2
160,12,4.2
162,12,4.194444444
-178,14,4.194444444
-176,14,4.194444444
-174,14,4.194444444
-172,14,4.188888889
-154,14,6.275
-152,14,4.194444444
-150,14,4.194444444
-148,14,4.194444444
-146,14,6.275
-128,14,4.194444444
-126,14,4.194444444
-124,14,4.194444444
-122,14,4.194444444
-102,14,4.194444444
-100,14,4.194444444
-98,14,4.194444444
-96,14,4.188888889
-78,14,6.275
-76,14,4.194444444
-74,14,4.2
-72,14,4.194444444
-70,14,6.275
-52,14,4.188888889
-50,14,4.194444444
-48,14,4.194444444
-46,14,4.74
-44,14,7.9
-42,14,7.9
-22,14,5.566666667
-20,14,3.722222222
4,14,3.716666667
6,14,5.566666667
30,14,3.722222222
54,14,5.566666667
56,14,3.722222222
80,14,3.716666667
82,14,5.566666667
106,14,3.722222222
130,14,5.566666667
132,14,3.722222222
156,14,4.194444444
158,14,4.188888889
160,14,4.194444444
162,14,4.194444444
-180,16,6.266666667
-178,16,4.188888889
-176,16,4.188888889
-174,16,4.188888889
-172,16,4.188888889
-154,16,4.183333333
-152,16,4.188888889
-150,16,4.188888889
-148,16,4.188888889
-146,16,6.266666667
-128,16,4.188888889
-126,16,4.188888889
-124,16,4.188888889
-122,16,4.183333333
-104,16,6.266666667
-102,16,4.188888889
-100,16,4.188888889
-98,16,4.188888889
-96,16,4.188888889
-78,16,4.183333333
-76,16,4.188888889
-74,16,4.188888889
-72,16,4.188888889
-70,16,4.183333333
-52,16,4.188888889
-50,16,4.188888889
-48,16,5.916666667
-46,16,4.743333333
-44,16,7.9
-42,16,7.9
-22,16,3.727777778
-20,16,3.722222222
4,16,3.727777778
6,16,3.727777778
28,16,5.583333333
30,16,3.727777778
54,16,3.727777778
56,16,3.727777778
80,16,3.727777778
82,16,3.727777778
104,16,5.583333333
106,16,3.727777778
108,16,5.583333333
130,16,3.727777778
132,16,3.727777778
156,16,4.188888889
158,16,4.188888889
160,16,4.188888889
162,16,4.183333333
180,16,6.266666667
-180,18,4.177777778
-178,18,4.183333333
-176,18,4.183333333
-174,18,4.183333333
-172,18,4.177777778
-154,18,4.183333333
-152,18,4.183333333
-150,18,4.183333333
-148,18,4.183333333
-146,18,4.177777778
-130,18,6.25
-128,18,4.177777778
-126,18,4.183333333
-124,18,4.183333333
-122,18,4.183333333
-120,18,6.258333333
-104,18,4.177777778
-102,18,4.183333333
-100,18,4.183333333
-98,18,4.183333333
-96,18,4.177777778
-78,18,4.183333333
-76,18,4.183333333
-74,18,4.183333333
-72,18,4.183333333
-70,18,4.177777778
-54,18,6.25
-52,18,4.177777778
-50,18,4.183333333
-48,18,4.74
-46,18,4.74
-44,18,5.920833333
-42,18,11.83333333
-22,18,3.733333333
-20,18,3.733333333
2,18,5.591666667
4,18,3.738888889
6,18,3.733333333
28,18,3.733333333
30,18,3.733333333
32,18,5.583333333
54,18,3.733333333
56,18,3.733333333
78,18,5.591666667
80,18,3.733333333
82,18,3.733333333
104,18,3.733333333
106,18,3.733333333
108,18,3.733333333
130,18,3.733333333
132,18,3.733333333
154,18,6.25
156,18,4.177777778
158,18,4.183333333
160,18,4.183333333
162,18,4.183333333
164,18,6.258333333
180,18,4.177777778
-180,20,4.172222222
-178,20,4.177777778
-176,20,4.172222222
-174,20,4.177777778
-172,20,4.177777778
-170,20,6.241666667
-154,20,4.172222222
-152,20,4.177777778
-150,20,4.177777778
-148,20,4.177777778
-146,20,4.172222222
-130,20,6.25
-128,20,4.177777778
-126,20,4.177777778
-124,20,4.177777778
-122,20,4.172222222
-120,20,4.172222222
-104,20,4.172222222
-102,20,4.172222222
-100,20,4.177777778
-98,20,4.177777778
-96,20,4.177777778
-94,20,6.241666667
-78,20,4.172222222
-76,20,4.177777778
-74,20,4.177777778
-72,20,4.177777778
-70,20,4.172222222
-54,20,6.241666667
-52,20,4.177777778
-50,20,4.177777778
-48,20,5.916666667
-46,20,5.9125
-44,20,5.9125
-24,20,5.6
-22,20,3.738888889
-20,20,3.744444444
-18,20,5.6
2,20,3.738888889
4,20,3.738888889
6,20,3.738888889
28,20,3.744444444
30,20,3.744444444
32,20,3.738888889
52,20,5.6
54,20,3.738888889
56,20,3.744444444
58,20,5.6
78,20,3.738888889
80,20,3.738888889
82,20,3.738888889
104,20,3.738888889
106,20,3.744444444
108,20,3.738888889
128,20,5.6
130,20,3.738888889
132,20,3.738888889
134,20,5.591666667
154,20,4.172222222
156,20,4.177777778
158,20,4.177777778
160,20,4.177777778
162,20,4.172222222
164,20,4.172222222
180,20,4.172222222
-180,22,4.166666667
-178,22,4.172222222
-176,22,4.172222222
-174,22,4.172222222
-172,22,4.166666667
-170,22,6.233333333
-156,22,12.45
-154,22,4.166666667
-152,22,4.172222222
-150,22,4.172222222
-148,22,4.166666667
-146,22,4.166666667
-130,22,4.166666667
-128,22,4.166666667
-126,22,4.172222222
-124,22,4.172222222
-122,22,4.172222222
-120,22,4.161111111
-104,22,4.166666667
-102,22,4.172222222
-100,22,4.172222222
-98,22,4.172222222
-96,22,4.166666667
-94,22,4.166666667
-80,22,12.45
-78,22,4.166666667
-76,22,4.172222222
-74,22,4.166666667
-72,22,4.166666667
-70,22,4.166666667
-68,22,12.45
-54,22,4.166666667
-52,22,4.166666667
-50,22,5.920833333
-48,22,5.916666667
-46,22,5.9125
-44,22,5.908333333
-24,22,3.744444444
-22,22,3.75
-20,22,3.744444444
-18,22,3.744444444
2,22,3.744444444
4,22,3.75
6,22,3.75
8,22,5.608333333
28,22,3.744444444
30,22,3.744444444
32,22,3.744444444
52,22,3.744444444
54,22,3.75
56,22,3.744444444
58,22,3.744444444
78,22,3.744444444
80,22,3.75
82,22,3.75
84,22,5.608333333
104,22,3.744444444
106,22,3.744444444
108,22,3.744444444
128,22,5.608333333
130,22,3.75
132,22,3.75
134,22,3.744444444
154,22,4.166666667
156,22,4.166666667
158,22,4.172222222
160,22,4.172222222
162,22,4.172222222
164,22,4.161111111
180,22,4.166666667
-180,24,4.161111111
-178,24,4.161111111
-176,24,4.161111111
-174,24,4.161111111
-172,24,4.161111111
-170,24,4.155555556
-156,24,6.225
-154,24,4.161111111
-152,24,4.166666667
-150,24,4.166666667
-148,24,4.166666667
-146,24,4.166666667
-130,24,6.225
-128,24,4.166666667
-126,24,4.166666667
-124,24,4.166666667
-122,24,4.161111111
-120,24,4.161111111
-104,24,4.161111111
-102,24,4.161111111
-100,24,4.161111111
-98,24,4.166666667
-96,24,4.161111111
-94,24,6.225
-80,24,6.225
-78,24,4.161111111
-76,24,4.166666667
-74,24,4.166666667
-72,24,4.166666667
-70,24,4.161111111
-54,24,4.155555556
-52,24,4.161111111
-50,24,5.916666667
-48,24,5.9125
-46,24,5.9125
-44,24,5.9125
-42,24,11.18333333
-24,24,3.75
-22,24,3.755555556
-20,24,3.755555556
-18,24,3.755555556
2,24,3.75
4,24,3.75
6,24,3.75
8,24,3.75
26,24,5.616666667
28,24,3.755555556
30,24,3.755555556
32,24,3.755555556
34,24,5.616666667
52,24,3.75
54,24,3.755555556
56,24,3.755555556
58,24,3.755555556
78,24,3.75
80,24,3.755555556
82,24,3.75
84,24,3.75
102,24,5.616666667
104,24,3.755555556
106,24,3.755555556
108,24,3.755555556
110,24,5.616666667
128,24,3.75
130,24,3.755555556
132,24,3.755555556
134,24,3.755555556
154,24,6.225
156,24,4.166666667
158,24,4.166666667
160,24,4.166666667
162,24,4.161111111
164,24,4.161111111
180,24,4.161111111
-180,26,6.216666667
-178,26,4.161111111
-176,26,4.161111111
-174,26,4.161111111
-172,26,4.161111111
-170,26,6.216666667
-154,26,4.155555556
-152,26,4.155555556
-150,26,4.155555556
-148,26,4.155555556
-146,26,4.155555556
-130,26,6.216666667
-128,26,4.155555556
-126,26,4.161111111
-124,26,4.161111111
-122,26,4.155555556
-120,26,4.155555556
-104,26,4.15
-102,26,4.161111111
-100,26,4.161111111
-98,26,4.161111111
-96,26,4.155555556
-94,26,6.216666667
-78,26,4.155555556
-76,26,4.155555556
-74,26,4.155555556
-72,26,4.155555556
-70,26,4.155555556
-54,26,6.216666667
-52,26,4.155555556
-50,26,5.916666667
-48,26,5.916666667
-46,26,5.9125
-44,26,7.872222222
-42,26,5.608333333
-24,26,3.755555556
-22,26,3.761111111
-20,26,3.761111111
-18,26,3.755555556
-16,26,5.625
0,26,5.625
2,26,3.761111111
4,26,3.761111111
6,26,3.761111111
8,26,3.761111111
26,26,3.755555556
28,26,3.761111111
30,26,3.761111111
32,26,3.761111111
34,26,3.755555556
52,26,3.761111111
54,26,3.761111111
56,26,3.761111111
58,26,3.761111111
60,26,5.625
76,26,5.625
78,26,3.761111111
80,26,3.761111111
82,26,3.761111111
84,26,3.761111111
102,26,3.755555556
104,26,3.755555556
106,26,3.761111111
108,26,3.755555556
