doy,covered_fraction
34.38194444,0.8082901554
34.38263889,0.8082901554
34.38333333,0.8082901554
34.38402778,0.8082901554
34.38472222,0.8082901554
34.38541667,0.8082901554
34.38611111,0.8082901554
34.38680556,0.8082901554
34.3875,0.8082901554
34.38819444,0.8082901554
34.38888889,0.8082901554
34.38958333,0.8082901554
34.39027778,0.8082901554
34.39097222,0.8082901554
34.39166667,0.8082901554
34.39236111,0.8082901554
34.39305556,0.8082901554
34.39375,0.8082901554
34.39444444,0.8082901554
34.39513889,0.8082901554
34.39583333,0.8082901554
34.39652778,0.8082901554
34.39722222,0.8082901554
34.39791667,0.8082901554
34.39861111,0.8082901554
34.39930556,0.8082901554
34.4,0.8082901554
34.40069444,0.8082901554
34.40138889,0.8082901554
34.40208333,0.8082901554
34.40277778,0.8082901554
34.40347222,0.8082901554
34.40416667,0.8082901554
34.40486111,0.8082901554
34.40555556,0.8082901554
34.40625,0.8082901554
34.40694444,0.8082901554
34.40763889,0.8082901554
34.40833333,0.8082901554
34.40902778,0.8082901554
34.40972222,0.8082901554
34.41041667,0.8082901554
34.41111111,0.8082901554
34.41180556,0.8082901554
34.4125,0.8082901554
34.41319444,0.8082901554
34.41388889,0.8082901554
34.41458333,0.8082901554
34.41527778,0.8082901554
34.41597222,0.8082901554
34.41666667,0.8082901554
34.41736111,0.8082901554
34.41805556,0.8082901554
34.41875,0.8082901554
34.41944444,0.8082901554
34.42013889,0.8082901554
34.42083333,0.8082901554
34.42152778,0.8082901554
34.42222222,0.8082901554
34.42291667,0.8082901554
34.42361111,0.8082901554
34.42430556,0.8082901554
34.425,0.8082901554
34.42569444,0.8082901554
34.42638889,0.8082901554
34.42708333,0.8082901554
34.42777778,0.8082901554
34.42847222,0.8082901554
34.42916667,0.8082901554
34.42986111,0.8082901554
34.43055556,0.8082901554
34.43125,0.8082901554
34.43194444,0.8082901554
34.43263889,0.8082901554
34.43333333,0.8082901554
34.43402778,0.8082901554
34.43472222,0.8082901554
34.43541667,0.8082901554
34.43611111,0.8082901554
34.43680556,0.8082901554
34.4375,0.8082901554
34.43819444,0.8082901554
34.43888889,0.8082901554
34.43958333,0.8082901554
34.44027778,0.8082901554
34.44097222,0.8082901554
34.44166667,0.8082901554
34.44236111,0.8082901554
34.44305556,0.8082901554
34.44375,0.8082901554
34.44444444,0.8082901554
34.44513889,0.8082901554
34.44583333,0.8082901554
34.44652778,0.8082901554
34.44722222,0.8082901554
34.44791667,0.8082901554
34.44861111,0.8082901554
34.44930556,0.8082901554
34.45,0.8082901554
34.45069444,0.8082901554
34.45138889,0.8082901554
34.45208333,0.8082901554
34.45277778,0.8082901554
34.45347222,0.8082901554
34.45416667,0.8082901554
34.45486111,0.8082901554
34.45555556,0.8082901554
34.45625,0.8082901554
34.45694444,0.8082901554
34.45763889,0.8082901554
34.45833333,0.8082901554
34.45902778,0.8082901554
34.45972222,0.8082901554
34.46041667,0.8082901554
34.46111111,0.8082901554
34.46180556,0.8082901554
34.4625,0.8082901554
34.46319444,0.8082901554
34.46388889,0.8082901554
34.46458333,0.8082901554
34.46527778,0.8082901554
34.46597222,0.8082901554
34.46666667,0.8082901554
34.46736111,0.8082901554
34.46805556,0.8082901554
34.46875,0.8082901554
34.46944444,0.8082901554
34.47013889,0.8082901554
34.47083333,0.8082901554
34.47152778,0.8082901554
34.47222222,0.8082901554
34.47291667,0.8082901554
34.47361111,0.8082901554
34.47430556,0.8082901554
34.475,0.8082901554
34.47569444,0.8082901554
34.47638889,0.8082901554
34.47708333,0.8082901554
34.47777778,0.8082901554
34.47847222,0.8082901554
34.47916667,0.8082901554
34.47986111,0.8082901554
34.48055556,0.8082901554
34.48125,0.8082901554
34.48194444,0.8082901554
34.48263889,0.8082901554
34.48333333,0.8082901554
34.48402778,0.8082901554
34.48472222,0.8082901554
34.48541667,0.8082901554
34.48611111,0.8082901554
34.48680556,0.8082901554
34.4875,0.8082901554
34.48819444,0.8082901554
34.48888889,0.8082901554
34.48958333,0.8082901554
34.49027778,0.8082901554
34.49097222,0.8082901554
34.49166667,0.8082901554
34.49236111,0.8082901554
34.49305556,0.8082901554
34.49375,0.8082901554
34.49444444,0.8082901554
34.49513889,0.8082901554
34.49583333,0.8082901554
34.49652778,0.8082901554
34.49722222,0.8082901554
34.49791667,0.8082901554
34.49861111,0.8082901554
34.49930556,0.8082901554
34.5,0.8082901554
34.50069444,0.8082901554
34.50138889,0.8082901554
34.50208333,0.8082901554
34.50277778,0.8082901554
34.50347222,0.8082901554
34.50416667,0.8082901554
34.50486111,0.8082901554
34.50555556,0.8082901554
34.50625,0.8082901554
34.50694444,0.8082901554
34.50763889,0.8082901554
34.50833333,0.8082901554
34.50902778,0.8082901554
34.50972222,0.8082901554
34.51041667,0.8082901554
34.51111111,0.8082901554
34.51180556,0.8082901554
34.5125,0.8082901554
34.51319444,0.8082901554
34.51388889,0.8082901554
34.51458333,0.8082901554
34.51527778,0.8082901554
34.51597222,0.8082901554
34.51666667,0.8082901554
34.51736111,0.8082901554
34.51805556,0.8082901554
34.51875,0.8082901554
34.51944444,0.8082901554
34.52013889,0.8082901554
34.52083333,0.8082901554
34.52152778,0.8082901554
34.52222222,0.8082901554
34.52291667,0.8082901554
34.52361111,0.8082901554
34.52430556,0.8082901554
34.525,0.8082901554
34.52569444,0.8082901554
34.52638889,0.8082901554
34.52708333,0.8082901554
34.52777778,0.8082901554
34.52847222,0.8082901554
34.52916667,0.8082901554
34.52986111,0.8082901554
34.53055556,0.8082901554
34.53125,0.8082901554
34.53194444,0.8082901554
34.53263889,0.8082901554
34.53333333,0.8082901554
34.53402778,0.8082901554
34.53472222,0.8082901554
34.53541667,0.8082901554
34.53611111,0.8082901554
34.53680556,0.8082901554
34.5375,0.8082901554
34.53819444,0.8082901554
34.53888889,0.8082901554
34.53958333,0.8082901554
34.54027778,0.8082901554
34.54097222,0.8082901554
34.54166667,0.8082901554
34.54236111,0.8082901554
34.54305556,0.8082901554
34.54375,0.8082901554
34.54444444,0.8082901554
34.54513889,0.8082901554
34.54583333,0.8082901554
34.54652778,0.8082901554
34.54722222,0.8082901554
34.54791667,0.8082901554
34.54861111,0.8082901554
34.54930556,0.8082901554
34.55,0.8082901554
34.55069444,0.8082901554
34.55138889,0.8082901554
34.55208333,0.8082901554
34.55277778,0.8082901554
34.55347222,0.8082901554
34.55416667,0.8082901554
34.55486111,0.8082901554
34.55555556,0.8082901554
34.55625,0.8082901554
34.55694444,0.8082901554
34.55763889,0.8082901554
34.55833333,0.8082901554
34.55902778,0.8082901554
34.55972222,0.8082901554
34.56041667,0.8082901554
34.56111111,0.8082901554
34.56180556,0.8082901554
34.5625,0.8082901554
34.56319444,0.8082901554
34.56388889,0.8082901554
34.56458333,0.8082901554
34.56527778,0.8082901554
34.56597222,0.8082901554
34.56666667,0.8082901554
34.56736111,0.8082901554
34.56805556,0.8082901554
34.56875,0.8082901554
34.56944444,0.8082901554
34.57013889,0.8082901554
34.57083333,0.8082901554
34.57152778,0.8082901554
34.57222222,0.8082901554
34.57291667,0.8082901554
34.57361111,0.8082901554
34.57430556,0.8082901554
34.575,0.8082901554
34.57569444,0.8082901554
34.57638889,0.8082901554
34.57708333,0.8082901554
34.57777778,0.8082901554
34.57847222,0.8082901554
34.57916667,0.8082901554
34.57986111,0.8082901554
34.58055556,0.8082901554
34.58125,0.8082901554
34.58194444,0.8082901554
34.58263889,0.8082901554
34.58333333,0.8082901554
34.58402778,0.8082901554
34.58472222,0.8082901554
34.58541667,0.8082901554
34.58611111,0.8082901554
34.58680556,0.8082901554
34.5875,0.8082901554
34.58819444,0.8082901554
34.58888889,0.8082901554
34.58958333,0.8082901554
34.59027778,0.8082901554
34.59097222,0.8082901554
34.59166667,0.8082901554
34.59236111,0.8082901554
34.59305556,0.8082901554
34.59375,0.8082901554
34.59444444,0.8082901554
34.59513889,0.8082901554
34.59583333,0.8082901554
34.59652778,0.8082901554
34.59722222,0.8082901554
34.59791667,0.8082901554
34.59861111,0.8082901554
34.59930556,0.8082901554
34.6,0.8082901554
34.60069444,0.8082901554
34.60138889,0.8082901554
34.60208333,0.8082901554
34.60277778,0.8082901554
34.60347222,0.8082901554
34.60416667,0.8082901554
34.60486111,0.8082901554
34.60555556,0.8082901554
34.60625,0.8082901554
34.60694444,0.8082901554
34.60763889,0.8082901554
34.60833333,0.8082901554
34.60902778,0.8082901554
34.60972222,0.8082901554
34.61041667,0.8082901554
34.61111111,0.8082901554
34.61180556,0.8082901554
34.6125,0.8082901554
34.61319444,0.8082901554
34.61388889,0.8082901554
34.61458333,0.8082901554
34.61527778,0.8082901554
34.61597222,0.8082901554
34.61666667,0.8082901554
34.61736111,0.8082901554
34.61805556,0.8082901554
34.61875,0.8082901554
34.61944444,0.8082901554
34.62013889,0.8082901554
34.62083333,0.8082901554
34.62152778,0.8082901554
34.62222222,0.8082901554
34.62291667,0.8082901554
34.62361111,0.8082901554
34.62430556,0.8082901554
34.625,0.8082901554
34.62569444,0.8082901554
34.62638889,0.8082901554
34.62708333,0.8082901554
34.62777778,0.8082901554
34.62847222,0.8082901554
34.62916667,0.8082901554
34.62986111,0.8082901554
34.63055556,0.8082901554
34.63125,0.8082901554
34.63194444,0.8082901554
34.63263889,0.8082901554
34.63333333,0.8082901554
34.63402778,0.8082901554
34.63472222,0.8082901554
34.63541667,0.8082901554
34.63611111,0.8082901554
34.63680556,0.8082901554
34.6375,0.8082901554
34.63819444,0.8082901554
34.63888889,0.8082901554
34.63958333,0.8082901554
34.64027778,0.8082901554
34.64097222,0.8082901554
34.64166667,0.8082901554
34.64236111,0.8082901554
34.64305556,0.8082901554
34.64375,0.8082901554
34.64444444,0.8082901554
34.64513889,0.8082901554
34.64583333,0.8082901554
34.64652778,0.8082901554
34.64722222,0.8082901554
34.64791667,0.8082901554
34.64861111,0.8082901554
34.64930556,0.8082901554
34.65,0.8082901554
34.65069444,0.8082901554
34.65138889,0.8082901554
34.65208333,0.8082901554
34.65277778,0.8082901554
34.65347222,0.8082901554
34.65416667,0.8082901554
34.65486111,0.8082901554
34.65555556,0.8082901554
34.65625,0.8082901554
34.65694444,0.8082901554
34.65763889,0.8082901554
34.65833333,0.8082901554
34.65902778,0.8082901554
34.65972222,0.8082901554
34.66041667,0.8082901554
34.66111111,0.8082901554
34.66180556,0.8082901554
34.6625,0.8082901554
34.66319444,0.8082901554
34.66388889,0.8082901554
34.66458333,0.8082901554
34.66527778,0.8082901554
34.66597222,0.8082901554
34.66666667,0.8082901554
34.66736111,0.8082901554
34.66805556,0.8082901554
34.66875,0.8082901554
34.66944444,0.8082901554
34.67013889,0.8082901554
34.67083333,0.8082901554
34.67152778,0.8082901554
34.67222222,0.8082901554
34.67291667,0.8082901554
34.67361111,0.8082901554
34.67430556,0.8082901554
34.675,0.8082901554
34.67569444,0.8082901554
34.67638889,0.8082901554
34.67708333,0.8082901554
34.67777778,0.8082901554
34.67847222,0.8082901554
34.67916667,0.8082901554
34.67986111,0.8082901554
34.68055556,0.8082901554
34.68125,0.8082901554
34.68194444,0.8082901554
34.68263889,0.8082901554
34.68333333,0.8082901554
34.68402778,0.8082901554
34.68472222,0.8082901554
34.68541667,0.8082901554
34.68611111,0.8082901554
34.68680556,0.8082901554
34.6875,0.8082901554
34.68819444,0.8082901554
34.68888889,0.8082901554
34.68958333,0.8082901554
34.69027778,0.8082901554
34.69097222,0.8082901554
34.69166667,0.8082901554
34.69236111,0.8082901554
34.69305556,0.8082901554
34.69375,0.8082901554
34.69444444,0.8082901554
34.69513889,0.8082901554
34.69583333,0.8082901554
34.69652778,0.8082901554
34.69722222,0.8082901554
34.69791667,0.8082901554
34.69861111,0.8082901554
34.69930556,0.8082901554
34.7,0.8082901554
34.70069444,0.8082901554
34.70138889,0.8082901554
34.70208333,0.8082901554
34.70277778,0.8082901554
34.70347222,0.8082901554
34.70416667,0.8082901554
34.70486111,0.8082901554
34.70555556,0.8082901554
34.70625,0.8082901554
34.70694444,0.8082901554
34.70763889,0.8082901554
34.70833333,0.8082901554
34.70902778,0.8082901554
34.70972222,0.8082901554
34.71041667,0.8082901554
34.71111111,0.8082901554
34.71180556,0.8082901554
34.7125,0.8082901554
34.71319444,0.8082901554
34.71388889,0.8082901554
34.71458333,0.8082901554
34.71527778,0.8082901554
34.71597222,0.8082901554
34.71666667,0.8082901554
34.71736111,0.8082901554
34.71805556,0.8082901554
34.71875,0.8082901554
34.71944444,0.8082901554
34.72013889,0.8082901554
34.72083333,0.8082901554
34.72152778,0.8082901554
34.72222222,0.8082901554
34.72291667,0.8082901554
34.72361111,0.8082901554
34.72430556,0.8082901554
34.725,0.8082901554
34.72569444,0.8082901554
34.72638889,0.8082901554
34.72708333,0.8082901554
34.72777778,0.8082901554
34.72847222,0.8082901554
34.72916667,0.8082901554
34.72986111,0.8082901554
34.73055556,0.8082901554
34.73125,0.8082901554
34.73194444,0.8082901554
34.73263889,0.8082901554
34.73333333,0.8082901554
34.73402778,0.8082901554
34.73472222,0.8082901554
34.73541667,0.8082901554
34.73611111,0.8082901554
34.73680556,0.8082901554
34.7375,0.8082901554
34.73819444,0.8082901554
34.73888889,0.8082901554
34.73958333,0.8082901554
34.74027778,0.8082901554
34.74097222,0.8082901554
34.74166667,0.8082901554
34.74236111,0.8082901554
34.74305556,0.8082901554
34.74375,0.8082901554
34.74444444,0.8082901554
34.74513889,0.8082901554
34.74583333,0.8082901554
34.74652778,0.8082901554
34.74722222,0.8082901554
34.74791667,0.8082901554
34.74861111,0.8082901554
34.74930556,0.8082901554
34.75,0.8082901554
34.75069444,0.8082901554
34.75138889,0.8082901554
34.75208333,0.8082901554
34.75277778,0.8238341969
34.75347222,0.8445595855
34.75416667,0.8445595855
34.75486111,0.8445595855
34.75555556,0.8445595855
34.75625,0.8445595855
34.75694444,0.8445595855
34.75763889,0.8445595855
34.75833333,0.8445595855
34.75902778,0.8445595855
34.75972222,0.8445595855
34.76041667,0.8445595855
34.76111111,0.8445595855
34.76180556,0.8445595855
34.7625,0.8445595855
34.76319444,0.8445595855
34.76388889,0.8445595855
34.76458333,0.8445595855
34.76527778,0.8445595855
34.76597222,0.8445595855
34.76666667,0.8445595855
34.76736111,0.8445595855
34.76805556,0.8445595855
34.76875,0.8445595855
34.76944444,0.8445595855
34.77013889,0.8445595855
34.77083333,0.8445595855
34.77152778,0.8445595855
34.77222222,0.8445595855
34.77291667,0.8445595855
34.77361111,0.8445595855
34.77430556,0.8445595855
34.775,0.8445595855
34.77569444,0.8445595855
34.77638889,0.8445595855
34.77708333,0.8445595855
34.77777778,0.8445595855
34.77847222,0.8445595855
34.77916667,0.8445595855
34.77986111,0.8445595855
34.78055556,0.8445595855
34.78125,0.8445595855
34.78194444,0.8445595855
34.78263889,0.8445595855
34.78333333,0.8445595855
34.78402778,0.8445595855
34.78472222,0.8445595855
34.78541667,0.8445595855
34.78611111,0.8445595855
34.78680556,0.8445595855
34.7875,0.8445595855
34.78819444,0.8445595855
34.78888889,0.8445595855
34.78958333,0.8445595855
34.79027778,0.8445595855
34.79097222,0.8445595855
34.79166667,0.8445595855
34.79236111,0.8445595855
34.79305556,0.8445595855
34.79375,0.8445595855
34.79444444,0.8445595855
34.79513889,0.8445595855
34.79583333,0.8445595855
34.79652778,0.8445595855
34.79722222,0.8445595855
34.79791667,0.8445595855
34.79861111,0.8445595855
34.79930556,0.8445595855
34.8,0.8445595855
34.80069444,0.8445595855
34.80138889,0.8445595855
34.80208333,0.8445595855
34.80277778,0.8445595855
34.80347222,0.8445595855
34.80416667,0.8445595855
34.80486111,0.8445595855
34.80555556,0.8445595855
34.80625,0.8445595855
34.80694444,0.8445595855
34.80763889,0.8445595855
34.80833333,0.8445595855
34.80902778,0.8445595855
34.80972222,0.8445595855
34.81041667,0.8445595855
34.81111111,0.8445595855
34.81180556,0.8445595855
34.8125,0.8445595855
34.81319444,0.8445595855
34.81388889,0.8445595855
34.81458333,0.8445595855
34.81527778,0.8445595855
34.81597222,0.8445595855
34.81666667,0.8445595855
34.81736111,0.8445595855
34.81805556,0.8445595855
34.81875,0.8445595855
34.81944444,0.8445595855
34.82013889,0.8445595855
34.82083333,0.8445595855
34.82152778,0.8445595855
34.82222222,0.8445595855
34.82291667,0.8445595855
34.82361111,0.8445595855
34.82430556,0.8445595855
34.825,0.8445595855
34.82569444,0.8445595855
34.82638889,0.8445595855
34.82708333,0.8445595855
34.82777778,0.8445595855
34.82847222,0.8445595855
34.82916667,0.8445595855
34.82986111,0.8445595855
34.83055556,0.8445595855
34.83125,0.8445595855
34.83194444,0.8445595855
34.83263889,0.8445595855
34.83333333,0.8445595855
34.83402778,0.8445595855
34.83472222,0.8445595855
34.83541667,0.8445595855
34.83611111,0.8445595855
34.83680556,0.8445595855
34.8375,0.8445595855
34.83819444,0.8445595855
34.83888889,0.8445595855
34.83958333,0.8445595855
34.84027778,0.8445595855
34.84097222,0.8445595855
34.84166667,0.8445595855
34.84236111,0.8445595855
34.84305556,0.8445595855
34.84375,0.8445595855
34.84444444,0.8445595855
34.84513889,0.8445595855
34.84583333,0.8445595855
34.84652778,0.8445595855
34.84722222,0.8445595855
34.84791667,0.8445595855
34.84861111,0.8445595855
34.84930556,0.8445595855
34.85,0.8445595855
34.85069444,0.8445595855
34.85138889,0.8445595855
34.85208333,0.8445595855
34.85277778,0.8445595855
34.85347222,0.8445595855
34.85416667,0.8445595855
34.85486111,0.8445595855
34.85555556,0.8445595855
34.85625,0.8445595855
34.85694444,0.8445595855
34.85763889,0.8445595855
34.85833333,0.8445595855
34.85902778,0.8445595855
34.85972222,0.8445595855
34.86041667,0.8445595855
34.86111111,0.8445595855
34.86180556,0.8445595855
34.8625,0.8445595855
34.86319444,0.8445595855
34.86388889,0.8445595855
34.86458333,0.8445595855
34.86527778,0.8445595855
34.86597222,0.8445595855
34.86666667,0.8445595855
34.86736111,0.8445595855
34.86805556,0.8445595855
34.86875,0.8445595855
34.86944444,0.8445595855
34.87013889,0.8445595855
34.87083333,0.8445595855
34.87152778,0.8445595855
34.87222222,0.8445595855
34.87291667,0.8445595855
34.87361111,0.8445595855
34.87430556,0.8445595855
34.875,0.8445595855
34.87569444,0.8445595855
34.87638889,0.8445595855
34.87708333,0.8445595855
34.87777778,0.8445595855
34.87847222,0.8445595855
34.87916667,0.8445595855
34.87986111,0.8445595855
34.88055556,0.8445595855
34.88125,0.8445595855
34.88194444,0.8445595855
34.88263889,0.8445595855
34.88333333,0.8445595855
34.88402778,0.8445595855
34.88472222,0.8445595855
34.88541667,0.8445595855
34.88611111,0.8445595855
34.88680556,0.8445595855
34.8875,0.8445595855
34.88819444,0.8445595855
34.88888889,0.8445595855
34.88958333,0.8445595855
34.89027778,0.8445595855
34.89097222,0.8445595855
34.89166667,0.8445595855
34.89236111,0.8445595855
34.89305556,0.8445595855
34.89375,0.8445595855
34.89444444,0.8445595855
34.89513889,0.8445595855
34.89583333,0.8445595855
34.89652778,0.8445595855
34.89722222,0.8445595855
34.89791667,0.8445595855
34.89861111,0.8445595855
34.89930556,0.8445595855
34.9,0.8445595855
34.90069444,0.8445595855
34.90138889,0.8445595855
34.90208333,0.8445595855
34.90277778,0.8445595855
34.90347222,0.8445595855
34.90416667,0.8445595855
34.90486111,0.8445595855
34.90555556,0.8445595855
34.90625,0.8445595855
34.90694444,0.8445595855
34.90763889,0.8445595855
34.90833333,0.8445595855
34.90902778,0.8445595855
34.90972222,0.8445595855
34.91041667,0.8445595855
34.91111111,0.8445595855
34.91180556,0.8445595855
34.9125,0.8445595855
34.91319444,0.8445595855
34.91388889,0.8445595855
34.91458333,0.8445595855
34.91527778,0.8445595855
34.91597222,0.8445595855
34.91666667,0.8445595855
34.91736111,0.8445595855
34.91805556,0.8445595855
34.91875,0.8445595855
34.91944444,0.8445595855
34.92013889,0.8445595855
34.92083333,0.8445595855
34.92152778,0.8445595855
34.92222222,0.8445595855
34.92291667,0.8445595855
34.92361111,0.8445595855
34.92430556,0.8445595855
34.925,0.8445595855
34.92569444,0.8445595855
34.92638889,0.8445595855
34.92708333,0.8445595855
34.92777778,0.8445595855
34.92847222,0.8445595855
34.92916667,0.8445595855
34.92986111,0.8445595855
34.93055556,0.8445595855
34.93125,0.8445595855
34.93194444,0.8445595855
34.93263889,0.8445595855
34.93333333,0.8445595855
34.93402778,0.8445595855
34.93472222,0.8445595855
34.93541667,0.8445595855
34.93611111,0.8445595855
34.93680556,0.8445595855
34.9375,0.8445595855
34.93819444,0.8445595855
34.93888889,0.8445595855
34.93958333,0.8445595855
34.94027778,0.8445595855
34.94097222,0.8445595855
34.94166667,0.8445595855
34.94236111,0.8445595855
34.94305556,0.8445595855
34.94375,0.8445595855
34.94444444,0.8445595855
34.94513889,0.8445595855
34.94583333,0.8445595855
34.94652778,0.8445595855
34.94722222,0.8445595855
34.94791667,0.8445595855
34.94861111,0.8445595855
34.94930556,0.8445595855
34.95,0.8445595855
34.95069444,0.8445595855
34.95138889,0.8445595855
34.95208333,0.8445595855
34.95277778,0.8445595855
34.95347222,0.8445595855
34.95416667,0.8445595855
34.95486111,0.8445595855
34.95555556,0.8445595855
34.95625,0.8445595855
34.95694444,0.8445595855
34.95763889,0.8445595855
34.95833333,0.8445595855
34.95902778,0.8445595855
34.95972222,0.8445595855
34.96041667,0.8445595855
34.96111111,0.8445595855
34.96180556,0.8445595855
34.9625,0.8445595855
34.96319444,0.8445595855
34.96388889,0.8445595855
34.96458333,0.8445595855
34.96527778,0.8445595855
34.96597222,0.8445595855
34.96666667,0.8445595855
34.96736111,0.8445595855
34.96805556,0.8445595855
34.96875,0.8445595855
34.96944444,0.8445595855
34.97013889,0.8445595855
34.97083333,0.8445595855
34.97152778,0.8445595855
34.97222222,0.8445595855
34.97291667,0.8445595855
34.97361111,0.8445595855
34.97430556,0.8445595855
34.975,0.8445595855
34.97569444,0.8445595855
34.97638889,0.8445595855
34.97708333,0.8445595855
34.97777778,0.8445595855
34.97847222,0.8445595855
34.97916667,0.8445595855
34.97986111,0.8445595855
34.98055556,0.8445595855
34.98125,0.8445595855
34.98194444,0.8445595855
34.98263889,0.8445595855
34.98333333,0.8445595855
34.98402778,0.8445595855
34.98472222,0.8445595855
34.98541667,0.8445595855
34.98611111,0.8445595855
34.98680556,0.8445595855
34.9875,0.8445595855
34.98819444,0.8445595855
34.98888889,0.8445595855
34.98958333,0.8445595855
34.99027778,0.8445595855
34.99097222,0.8445595855
34.99166667,0.8445595855
34.99236111,0.8445595855
34.99305556,0.8445595855
34.99375,0.8445595855
34.99444444,0.8445595855
34.99513889,0.8445595855
34.99583333,0.8445595855
34.99652778,0.8445595855
34.99722222,0.8445595855
34.99791667,0.8445595855
34.99861111,0.8445595855
34.99930556,0.8445595855
