doy,xp_arcsec,yp_arcsec
77.27083333,0.1052673052,0.3992985121
77.29166667,0.1053951053,0.3993357649
77.3125,0.1055067842,0.3993938021
77.33333333,0.1055957055,0.3994702749
77.35416667,0.1056567404,0.3995616268
77.375,0.1056866384,0.3996632949
77.39583333,0.1056842133,0.3997700147
77.41666667,0.1056504639,0.3998761464
77.4375,0.1055884776,0.3999760425
77.45833333,0.1055032683,0.4000644156
77.47916667,0.1054014205,0.4001366753
77.5,0.1052906835,0.4001892423
77.52083333,0.1051794463,0.4002197666
77.54166667,0.1050761919,0.4002273071
77.5625,0.1049889378,0.4002123732
77.58333333,0.104924691,0.4001769219
77.60416667,0.1048889985,0.4001242116
77.625,0.1048855447,0.4000586151
77.64583333,0.1049159304,0.3999853218
77.66666667,0.1049795177,0.399910014
77.6875,0.1050734966,0.3998384926
77.70833333,0.1051930205,0.3997762997
77.72916667,0.1053315453,0.3997283637
77.75,0.1054812229,0.3996986649
77.77083333,0.1056334274,0.3996899922
77.79166667,0.1057793063,0.399703738
77.8125,0.1059103595,0.3997398296
77.83333333,0.1060190069,0.3997967073
77.85416667,0.1060990696,0.3998714491
77.875,0.1061462077,0.3999599389
77.89583333,0.1061581781,0.400057153
77.91666667,0.1061350281,0.4001574753
77.9375,0.1060790613,0.4002550733
77.95833333,0.1059947343,0.4003442794
77.97916667,0.105888338,0.4004199589
78,0.1057676218,0.40047786
78.02083333,0.1056413833,0.4005148513
78.04166667,0.1055188006,0.4005291807
78.0625,0.1054087242,0.4005205922
78.08333333,0.1053192041,0.4004903444
78.10416667,0.1052569769,0.4004411057
78.125,0.1052269944,0.4003768063
78.14583333,0.1052321258,0.4003023638
78.16666667,0.1052729257,0.4002233781
78.1875,0.1053476294,0.400145757
78.20833333,0.1054522215,0.4000753323
78.22916667,0.1055807277,0.400017482
78.25,0.1057255678,0.399976767
78.27083333,0.1058780706,0.3999566475
78.29166667,0.1060290222,0.3999592342
78.3125,0.1061692714,0.3999851725
78.33333333,0.1062903333,0.4000335733
78.35416667,0.10638493,0.4001020958
78.375,0.1064474932,0.4001870761
78.39583333,0.1064745006,0.4002837878
78.41666667,0.106464748,0.400386736
78.4375,0.1064193929,0.400490029
78.45833333,0.1063419249,0.400587762
78.47916667,0.1062379047,0.4006744036
78.5,0.1061146388,0.4007451709
78.52083333,0.1059806797,0.4007963308
78.54166667,0.1058452881,0.4008254689
78.5625,0.1057178221,0.4008316271
78.58333333,0.105607125,0.4008153968
78.60416667,0.1055209608,0.4007788568
78.625,0.1054654848,0.4007254652
78.64583333,0.1054448712,0.4006598134
78.66666667,0.1054610035,0.400587344
78.6875,0.1055133909,0.4005139833
78.70833333,0.1055991587,0.4004457582
78.72916667,0.1057132754,0.4003884011
78.75,0.1058488468,0.4003469644
78.77083333,0.1059975957,0.4003255
78.79166667,0.1061503842,0.4003267708
78.8125,0.106297823,0.4003520877
78.83333333,0.1064308873,0.4004011926
78.85416667,0.1065414981,0.4004722956
78.875,0.1066230736,0.4005621603
78.89583333,0.1066709316,0.4006663317
78.91666667,0.1066826336,0.4007794027
78.9375,0.1066581049,0.4008953746
78.95833333,0.1065996805,0.4010080364
78.97916667,0.1065119118,0.4011113652
79,0.1064013029,0.4011999219
79.02083333,0.1062759249,0.40126918
79.04166667,0.1061448541,0.4013158323
79.0625,0.1060174839,0.4013379932
79.08333333,0.1059029719,0.4013353409
79.10416667,0.105809643,0.4013091079
79.125,0.1057444186,0.4012620237
79.14583333,0.1057123837,0.4011981114
79.16666667,0.1057164111,0.4011224428
79.1875,0.1057570038,0.401040793
79.20833333,0.105832212,0.4009592724
79.22916667,0.1059377929,0.4008839282
79.25,0.1060674423,0.4008203479
79.27083333,0.1062132316,0.4007733106
79.29166667,0.1063660956,0.400746464
79.3125,0.1065164341,0.400742115
79.33333333,0.1066547315,0.4007610629
79.35416667,0.106772169,0.4008025828
79.375,0.1068612161,0.4008644574
79.39583333,0.1069160966,0.400943157
79.41666667,0.1069332004,0.4010340601
79.4375,0.1069112828,0.4011317827
79.45833333,0.1068515913,0.4012305309
79.47916667,0.1067577469,0.4013244928
79.5,0.1066355529,0.4014082314
79.52083333,0.1064925895,0.4014770378
79.54166667,0.1063377531,0.4015272622
79.5625,0.1061806683,0.4015565369
79.58333333,0.1060310769,0.4015639593
79.60416667,0.1058982176,0.4015501275
79.625,0.1057902211,0.401517128
79.64583333,0.1057136173,0.4014683743
79.66666667,0.1056728913,0.4014084032
79.6875,0.1056702434,0.4013425577
79.70833333,0.1057054198,0.4012766448
79.72916667,0.105775786,0.401216545
79.75,0.1058764739,0.4011678194
79.77083333,0.1060007491,0.4011353473
79.79166667,0.1061404351,0.4011229845
79.8125,0.1062864783,0.4011333209
79.83333333,0.1064295391,0.401167479
79.85416667,0.1065606088,0.4012250551
79.875,0.1066716143,0.4013041081
79.89583333,0.1067559273,0.4014013001
79.91666667,0.1068088271,0.401512079
79.9375,0.1068277708,0.4016309816
79.95833333,0.1068125955,0.4017519637
79.97916667,0.1067654811,0.4018687871
80,0.1066908395,0.4019754133
80.02083333,0.1065948527,0.4020664308
80.04166667,0.1064851948,0.4021373734
80.0625,0.1063706229,0.4021849218
80.08333333,0.1062602813,0.4022071753
80.10416667,0.1061630882,0.4022037407
80.125,0.106087131,0.4021757741
80.14583333,0.1060391422,0.4021258729
80.16666667,0.1060240188,0.4020579231
80.1875,0.1060445241,0.4019768243
80.20833333,0.1061010547,0.4018881827
80.22916667,0.1061916442,0.401797941
80.25,0.1063120391,0.4017119972
80.27083333,0.1064560018,0.4016358344
80.29166667,0.1066156766,0.4015741644
80.3125,0.1067821148,0.4015306514
80.33333333,0.1069458347,0.401507671
80.35416667,0.1070974349,0.4015061985
80.375,0.1072282053,0.4015257433
80.39583333,0.1073306705,0.4015644281
80.41666667,0.1073990955,0.4016191137
80.4375,0.1074298214,0.4016856464
80.45833333,0.1074215366,0.4017591388
80.47916667,0.1073753193,0.4018343194
80.5,0.1072946066,0.4019058948
80.52083333,0.1071849349,0.4019689101
80.54166667,0.1070536154,0.4020190977
80.5625,0.1069092401,0.4020531544
80.58333333,0.1067611487,0.4020689867
80.60416667,0.1066188275,0.4020658328
80.625,0.1064913048,0.4020443415
80.64583333,0.1063865958,0.4020065081
80.66666667,0.1063111813,0.4019555673
80.6875,0.10626964,0.4018957604
80.70833333,0.1062643419,0.4018320708
80.72916667,0.1062953596,0.4017698836
80.75,0.1063604522,0.4017146325
80.77083333,0.1064552757,0.40167144
80.79166667,0.1065736583,0.4016447678
80.8125,0.1067080516,0.4016381301
80.83333333,0.1068500243,0.4016538373
80.85416667,0.1069908361,0.4016928569
80.875,0.1071220201,0.4017547153
80.89583333,0.1072359307,0.4018375415
80.91666667,0.1073262643,0.4019381526
80.9375,0.1073884401,0.4020522677
80.95833333,0.1074199259,0.4021747549
80.97916667,0.1074203555,0.4022999601
81,0.1073915772,0.4024220522
81.02083333,0.1073374876,0.4025352892
81.04166667,0.1072637889,0.4026344461
81.0625,0.1071775622,0.4027152181
81.08333333,0.1070868109,0.4027744121
81.10416667,0.1069999089,0.4028101116
81.125,0.1069250363,0.4028218033
81.14583333,0.1068696362,0.4028103668
81.16666667,0.1068398953,0.4027780235
81.1875,0.1068403491,0.4027281572
81.20833333,0.1068735405,0.4026650999
81.22916667,0.1069398757,0.4025938321
81.25,0.1070375471,0.4025196637
81.27083333,0.107162675,0.4024478905
81.29166667,0.1073095149,0.4023834536
81.3125,0.107470847,0.402330641
81.33333333,0.1076384129,0.4022928118
81.35416667,0.107803453,0.4022722182
81.375,0.1079572596,0.4022698634
81.39583333,0.1080917241,0.4022854869
81.41666667,0.108199866,0.4023175899
81.4375,0.1082762503,0.4023635844
81.45833333,0.1083173579,0.4024199754
81.47916667,0.1083217693,0.4024826321
81.5,0.1082902837,0.4025470774
81.52083333,0.1082258244,0.4026088077
81.54166667,0.1081332794,0.4026636129
81.5625,0.1080191557,0.4027078611
81.58333333,0.1078911845,0.4027387648
81.60416667,0.1077578149,0.4027545571
81.625,0.1076276867,0.4027546349
81.64583333,0.1075090937,0.4027395822
81.66666667,0.1074094586,0.4027111548
81.6875,0.1073349021,0.4026721455
81.70833333,0.1072898526,0.4026262152
81.72916667,0.1072768278,0.4025776371
81.75,0.1072962762,0.4025310195
81.77083333,0.1073466216,0.4024909951
81.79166667,0.1074243722,0.4024619082
81.8125,0.1075244126,0.4024475299
81.83333333,0.1076403469,0.4024507904
81.85416667,0.1077649583,0.4024735932
81.875,0.107890695,0.4025166604
81.89583333,0.1080101768,0.4025794933
81.91666667,0.1081166958,0.4026603693
81.9375,0.1082046396,0.4027564576
81.95833333,0.1082698789,0.4028639679
81.97916667,0.1083099992,0.4029783903
82,0.1083244775,0.4030947565
82.02083333,0.1083146575,0.4032080889
82.04166667,0.1082836769,0.4033135759
82.0625,0.1082362231,0.4034067061
82.08333333,0.1081782217,0.4034836836
82.10416667,0.1081164104,0.4035416311
82.125,0.1080578853,0.4035787649
82.14583333,0.1080096167,0.4035944643
82.16666667,0.107977967,0.4035893049
82.1875,0.107968273,0.4035649798
82.20833333,0.1079844594,0.4035241866
82.22916667,0.1080287952,0.4034704242
82.25,0.108101701,0.4034077658
82.27083333,0.1082017397,0.4033405858
82.29166667,0.1083256654,0.4032732788
82.3125,0.1084686492,0.4032099883
82.33333333,0.1086245541,0.4031543437
82.35416667,0.1087863365,0.4031092588
82.375,0.1089464754,0.4030767536
82.39583333,0.1090974459,0.4030578715
82.41666667,0.1092321922,0.4030526281
82.4375,0.1093445532,0.4030600643
82.45833333,0.1094296597,0.4030783314
82.47916667,0.1094842054,0.403104862
82.5,0.10950667,0.4031365649
82.52083333,0.1094973706,0.4031700665
82.54166667,0.1094584566,0.4032019614
82.5625,0.1093937334,0.4032290589
82.58333333,0.1093084349,0.4032486235
82.60416667,0.1092088675,0.4032585617
82.625,0.1091020214,0.403257589
82.64583333,0.1089951284,0.4032453097
82.66666667,0.108895213,0.4032222687
82.6875,0.1088086754,0.4031899041
82.70833333,0.1087408961,0.4031504725
82.72916667,0.1086959489,0.403106889
82.75,0.1086763551,0.4030625465
82.77083333,0.1086829948,0.4030210861
82.79166667,0.1087150687,0.4029861589
82.8125,0.1087702233,0.4029611857
82.83333333,0.1088447241,0.4029491241
82.85416667,0.1089337567,0.4029522791
82.875,0.1090317608,0.4029721343
82.89583333,0.1091328258,0.4030092619
82.91666667,0.1092310957,0.4030632594
82.9375,0.1093211561,0.4031327803
82.95833333,0.1093984045,0.4032155919
82.97916667,0.1094593297,0.403308716
83,0.1095017548,0.403408592
83.02083333,0.1095249933,0.4035112358
83.04166667,0.1095298571,0.4036125209
83.0625,0.1095185046,0.4037084669
83.08333333,0.1094943508,0.403795415
83.10416667,0.1094618029,0.4038702235
83.125,0.1094259637,0.403930447
83.14583333,0.1093922697,0.4039744466
83.16666667,0.1093661176,0.4040014758
83.1875,0.1093524999,0.4040116823
83.20833333,0.1093556524,0.4040060822
83.22916667,0.1093787802,0.4039864575
83.25,0.1094238153,0.4039552301
83.27083333,0.1094913023,0.4039152847
83.29166667,0.1095803263,0.4038697777
83.3125,0.1096885836,0.4038219332
83.33333333,0.1098124957,0.4037748379
83.35416667,0.1099474448,0.4037312617
83.375,0.1100880414,0.40369349
83.39583333,0.1102284631,0.4036632136
83.41666667,0.1103628062,0.4036414388
83.4375,0.1104854406,0.4036284703
83.45833333,0.1105913572,0.4036239178
83.47916667,0.1106764509,0.4036267721
83.5,0.1107377766,0.4036355018
83.52083333,0.1107736938,0.4036481977
83.54166667,0.1107839698,0.4036627309
83.5625,0.1107697539,0.4036769249
83.58333333,0.1107335078,0.4036887306
83.60416667,0.11067882,0.4036963801
83.625,0.1106101864,0.4036985326
83.64583333,0.1105327157,0.4036943695
83.66666667,0.1104518184,0.4036836737
83.6875,0.1103728805,0.4036668433
83.70833333,0.1103009396,0.4036448849
83.72916667,0.1102404075,0.4036193442
83.75,0.1101948141,0.4035922176
83.77083333,0.1101666448,0.4035658188
83.79166667,0.1101572112,0.4035426336
83.8125,0.1101666389,0.4035251584
83.83333333,0.1101938909,0.4035157359
83.85416667,0.1102369013,0.4035164069
83.875,0.1102927391,0.4035287697
83.89583333,0.1103578469,0.4035538818
83.91666667,0.1104282978,0.4035921771
83.9375,0.1105000747,0.4036434417
83.95833333,0.1105693511,0.403706808
83.97916667,0.110632739,0.4037808078
84,0.1106875218,0.4038634435
84.02083333,0.1107317937,0.4039522087
84.04166667,0.1107646023,0.4040443097
84.0625,0.1107859917,0.4041369089
84.08333333,0.1107969823,0.4042271838
84.10416667,0.1107994682,0.4043124708
84.125,0.1107960852,0.4043904056
84.14583333,0.1107900091,0.40445903
84.16666667,0.1107847354,0.4045168867
84.1875,0.1107838324,0.4045630661
84.20833333,0.110790692,0.4045972368
84.22916667,0.1108083018,0.4046196253
84.25,0.1108390297,0.4046309789
84.27083333,0.1108844722,0.4046324883
84.29166667,0.1109453265,0.404625697
84.3125,0.1110213503,0.4046123892
84.33333333,0.1111113502,0.4045944718
84.35416667,0.1112132604,0.4045738574
84.375,0.1113242473,0.4045523488
84.39583333,0.1114408839,0.4045315469
84.41666667,0.1115593416,0.404512765
84.4375,0.1116756154,0.4044969811
84.45833333,0.1117857538,0.404484801
84.47916667,0.1118860791,0.4044764631
84.5,0.1119733992,0.4044718541
84.52083333,0.1120451708,0.4044705604
84.54166667,0.1120996436,0.4044719281
84.5625,0.1121359312,0.4044751435
84.58333333,0.1121540558,0.4044793176
84.60416667,0.1121549151,0.4044835728
84.625,0.1121402222,0.4044871282
84.64583333,0.1121123812,0.4044893692
84.66666667,0.112074342,0.4044899103
84.6875,0.1120294188,0.4044886311
84.70833333,0.1119810982,0.4044857024
84.72916667,0.1119328463,0.4044815797
84.75,0.111887917,0.4044769876
84.77083333,0.1118491926,0.4044728758
84.79166667,0.1118190375,0.404470367
84.8125,0.111799206,0.4044706882
84.83333333,0.1117907714,0.4044750965
84.85416667,0.1117941181,0.404484804
84.875,0.1118089559,0.4045009006
84.89583333,0.1118343918,0.4045242903
84.91666667,0.1118690195,0.4045556303
84.9375,0.1119110469,0.4045952923
84.95833333,0.1119584345,0.4046433313
84.97916667,0.1120090436,0.4046994804
85,0.1120607867,0.4047631534
85.02083333,0.1121117909,0.4048334564
85.04166667,0.1121604893,0.4049092274
85.0625,0.1122056781,0.4049891088
85.08333333,0.1122466214,0.4050715956
85.10416667,0.1122830745,0.4051550987
85.125,0.1123152898,0.4052380113
85.14583333,0.1123439761,0.4053187712
85.16666667,0.1123702411,0.4053959218
85.1875,0.1123955003,0.4054681616
85.20833333,0.1124213748,0.405534389
85.22916667,0.1124495735,0.4055937311
85.25,0.1124817729,0.4056455661
85.27083333,0.1125195029,0.4056895293
85.29166667,0.1125640367,0.4057255122
85.3125,0.1126163062,0.405753648
85.33333333,0.1126768279,0.4057742908
85.35416667,0.1127456651,0.4057879865
85.375,0.1128224044,0.405795439
85.39583333,0.1129061721,0.4057974737
85.41666667,0.1129956645,0.4057949982
85.4375,0.1130892115,0.4057889652
85.45833333,0.1131848528,0.4057803355
85.47916667,0.113280434,0.4057700454
85.5,0.1133737097,0.4057589768
85.52083333,0.1134624519,0.4057479337
85.54166667,0.1135445582,0.4057376221
85.5625,0.1136181495,0.4057286371
85.58333333,0.1136816618,0.405721454
85.60416667,0.113733915,0.4057164261
85.625,0.1137741709,0.4057137866
85.64583333,0.1138021614,0.4057136562
85.66666667,0.1138181025,0.4057160546
85.6875,0.1138226786,0.4057209155
85.70833333,0.1138170124,0.4057281055
85.72916667,0.1138026085,0.4057374449
85.75,0.1137812871,0.4057487297
85.77083333,0.1137550992,0.4057617548
85.79166667,0.1137262364,0.4057763363
85.8125,0.1136969344,0.4057923318
85.83333333,0.1136693759,0.4058096588
85.85416667,0.1136455996,0.4058283078
85.875,0.1136274143,0.4058483522
85.89583333,0.1136163291,0.4058699498
85.91666667,0.1136134938,0.4058933409
85.9375,0.1136196628,0.405918836
85.95833333,0.1136351717,0.4059468
85.97916667,0.1136599409,0.4059776266
86,0.1136934924,0.4060117103
86.02083333,0.1137349407,0.4060495454
86.04166667,0.1137831127,0.4060915668
86.0625,0.1138366644,0.4061379734
86.08333333,0.1138941004,0.4061888223
86.10416667,0.1139538634,0.4062439986
86.125,0.1140144238,0.4063031905
86.14583333,0.1140743668,0.406365876
86.16666667,0.1141324746,0.4064313167
86.1875,0.1141877931,0.4064985685
86.20833333,0.1142396889,0.4065664995
86.22916667,0.1142878805,0.4066338266
86.25,0.1143324567,0.4066991585
86.27083333,0.1143738638,0.4067610535
86.29166667,0.1144128799,0.4068180812
86.3125,0.1144505585,0.4068688915
86.33333333,0.1144881624,0.4069122828
86.35416667,0.1145270745,0.4069472674
86.375,0.114568704,0.4069731315
86.39583333,0.1146143837,0.4069894796
86.41666667,0.1146652694,0.4069962716
86.4375,0.1147222475,0.406993834
86.45833333,0.1147858513,0.4069828614
86.47916667,0.1148562025,0.4069643893
86.5,0.1149329672,0.4069397561
86.52083333,0.1150153485,0.4069105395
86.54166667,0.1151020963,0.4068784858
86.5625,0.1151915584,0.4068454216
86.58333333,0.1152817468,0.4068131644
86.60416667,0.1153704402,0.4067834297
86.625,0.115455296,0.4067577424
86.64583333,0.1155339843,0.4067373614
86.66666667,0.1156043222,0.4067232139
86.6875,0.1156644096,0.4067158561
86.70833333,0.1157127554,0.406715447
86.72916667,0.1157483813,0.4067217573
86.75,0.11577091,0.4067341904
86.77083333,0.115780608,0.4067518383
86.79166667,0.1157784104,0.4067735469
86.8125,0.1157658893,0.4067980062
86.83333333,0.1157452029,0.406823844
86.85416667,0.1157189912,0.4068497284
86.875,0.1156902566,0.4068744665
86.89583333,0.1156622067,0.406897092
86.91666667,0.1156380902,0.4069169434
86.9375,0.1156210213,0.406933712
86.95833333,0.1156138074,0.406947478
86.97916667,0.1156187965,0.4069587039
87,0.115637738,0.4069682164
87.02083333,0.1156715156,0.406977067
87.04166667,0.1157202253,0.4069865466
87.0625,0.1157833578,0.4069981568
87.08333333,0.115859654,0.4070134208
87.10416667,0.1159471912,0.4070337648
87.125,0.1160434881,0.4070604025
87.14583333,0.116145665,0.4070942313
87.16666667,0.1162506139,0.4071357397
87.1875,0.1163551953,0.407184948
87.20833333,0.1164564338,0.4072413652
87.22916667,0.1165517035,0.4073039938
87.25,0.1166389005,0.4073713513
87.27083333,0.1167165691,0.4074415422
87.29166667,0.1167840072,0.4075123439
87.3125,0.1168412992,0.4075813315
87.33333333,0.1168893242,0.4076460093
87.35416667,0.1169296838,0.4077039602
87.375,0.1169646077,0.4077529919
87.39583333,0.1169967915,0.4077912732
87.41666667,0.1170292199,0.4078174583
87.4375,0.1170649526,0.4078307746
87.45833333,0.1171069091,0.4078310922
87.47916667,0.1171576568,0.4078189381
87.5,0.1172192107,0.4077954903
87.52083333,0.1172928805,0.4077625119
87.54166667,0.1173791393,0.4077222676
87.5625,0.1174775715,0.4076773909
87.58333333,0.1175868486,0.4076307407
87.60416667,0.1177047973,0.4075852338
87.625,0.1178284934,0.4075436749
87.64583333,0.1179544384,0.407508595
87.66666667,0.1180787534,0.4074820982
87.6875,0.118197423,0.4074657466
87.70833333,0.1183065442,0.4074604624
87.72916667,0.1184025776,0.4074664905
87.75,0.118482589,0.4074833821
87.77083333,0.1185444442,0.4075100455
87.79166667,0.1185869801,0.4075448172
87.8125,0.11861009,0.4075855897
87.83333333,0.1186147772,0.4076299531
87.85416667,0.1186031048,0.4076753681
87.875,0.1185781118,0.4077193425
87.89583333,0.1185436344,0.407759605
87.91666667,0.1185041016,0.4077942707
87.9375,0.1184642672,0.4078219698
87.95833333,0.1184289321,0.4078419586
87.97916667,0.1184026527,0.4078541672
88,0.1183894571,0.4078592256
88.02083333,0.1183928204,0.4078583593
88.04166667,0.118415236,0.4078533516
88.0625,0.118457866,0.407846481
88.08333333,0.1185206597,0.4078403284
88.10416667,0.1186023725,0.4078375918
88.125,0.1187006216,0.4078408968
88.14583333,0.1188120518,0.4078526066
88.16666667,0.1189325315,0.4078746393
88.1875,0.1190574268,0.4079083245
88.20833333,0.1191818904,0.4079542767
88.22916667,0.1193011769,0.4080123378
88.25,0.1194109523,0.408081543
88.27083333,0.1195075696,0.4081601676
88.29166667,0.1195883211,0.4082457976
88.3125,0.1196516012,0.4083354729
88.33333333,0.1196970347,0.4084258482
88.35416667,0.1197254837,0.4085133988
88.375,0.1197390152,0.4085946324
88.39583333,0.1197407464,0.408666307
88.41666667,0.1197346573,0.4087256402
88.4375,0.1197253111,0.4087704824
88.45833333,0.1197175563,0.4087994705
88.47916667,0.1197161934,0.4088121103
88.5,0.1197256416,0.4088088324
88.52083333,0.119749637,0.4087909604
88.54166667,0.1197909515,0.4087606524
88.5625,0.1198512017,0.4087207601
88.58333333,0.1199306949,0.4086746678
88.60416667,0.1200284026,0.4086260762
88.625,0.1201419768,0.4085787778
88.64583333,0.1202679001,0.4085364195
88.66666667,0.1204016726,0.4085022703
88.6875,0.120538104,0.4084790235
88.70833333,0.120671628,0.4084686164
88.72916667,0.1207966642,0.4084721226
88.75,0.1209079812,0.4084896715
88.77083333,0.1210010362,0.4085204599
88.79166667,0.1210722939,0.4085627928
88.8125,0.1211194557,0.4086142131
88.83333333,0.1211416496,0.4086716543
88.85416667,0.1211394866,0.4087316566
88.875,0.1211150701,0.4087905934
88.89583333,0.1210718596,0.4088449173
88.91666667,0.1210144926,0.4088914032
88.9375,0.1209484868,0.4089273605
88.95833333,0.1208799149,0.4089508286
88.97916667,0.1208150184,0.4089606995
89,0.1207598162,0.4089568136
89.02083333,0.120719785,0.4089401855
89.04166667,0.1206994607,0.4089127701
89.0625,0.1207021003,0.4088770993
89.08333333,0.1207294974,0.4088363455
89.10416667,0.1207818884,0.4087941018
89.125,0.1208579067,0.408754148
89.14583333,0.120954694,0.4087201927
89.16666667,0.1210680568,0.4086956173
89.1875,0.1211927572,0.4086832466
89.20833333,0.1213228346,0.4086851376
89.22916667,0.1214520035,0.4087024403
89.25,0.1215740608,0.4087352873
89.27083333,0.1216832885,0.4087827837
89.29166667,0.1217748424,0.4088430288
89.3125,0.1218450567,0.40891324
89.33333333,0.1218917128,0.4089899046
89.35416667,0.1219141654,0.4090690078
89.375,0.1219134199,0.4091462774
89.39583333,0.1218920453,0.4092174597
89.41666667,0.1218540375,0.4092785944
89.4375,0.1218045379,0.4093262677
89.45833333,0.121749516,0.4093578475
89.47916667,0.1216953637,0.4093716467
89.5,0.1216484771,0.409367057
89.52083333,0.1216148307,0.409344579
89.54166667,0.1215995657,0.4093058181
89.5625,0.1216066547,0.4092533715
89.58333333,0.1216386039,0.409190685
89.60416667,0.1216962971,0.4091218237
89.625,0.1217788917,0.4090512247
89.64583333,0.1218838854,0.4089834099
89.66666667,0.1220072356,0.4089226963
89.6875,0.1221436355,0.4088729239
89.70833333,0.12228683,0.4088371991
89.72916667,0.1224300323,0.4088177076
89.75,0.1225663572,0.408815557
89.77083333,0.1226892721,0.4088307248
89.79166667,0.1227930376,0.4088620416
89.8125,0.1228730763,0.4089072886
89.83333333,0.1229263054,0.4089633274
89.85416667,0.1229513272,0.4090263229
89.875,0.1229485656,0.4090919874
89.89583333,0.1229202259,0.4091558722
89.91666667,0.1228701973,0.4092136635
89.9375,0.1228037884,0.4092614672
89.95833333,0.1227274178,0.40929608
89.97916667,0.1226481907,0.4093151935
90,0.1225734539,0.4093175697
90.02083333,0.1225101729,0.4093030081
90.04166667,0.1224645977,0.4092724798
90.0625,0.1224420165,0.4092281444
90.08333333,0.1224462446,0.4091731303
90.10416667,0.1224793974,0.4091113155
90.125,0.1225417152,0.4090470857
90.14583333,0.1226315729,0.4089850386
90.16666667,0.1227455471,0.4089296803
90.1875,0.1228786622,0.4088851286
90.20833333,0.1230246851,0.4088548275
90.22916667,0.1231765466,0.4088413267
90.25,0.1233267899,0.4088460888
90.27083333,0.1234680604,0.4088694035
90.29166667,0.1235935927,0.4089103391
90.3125,0.123697643,0.4089668151
90.33333333,0.1237758899,0.4090357122
90.35416667,0.1238256959,0.4091130869
90.375,0.1238463173,0.4091944122
90.39583333,0.1238389266,0.4092748798
90.41666667,0.1238065749,0.4093497111
90.4375,0.1237539668,0.4094144688
90.45833333,0.1236871836,0.4094653576
90.47916667,0.1236132665,0.4094994646
90.5,0.1235397703,0.4095149718
90.52083333,0.1234742617,0.4095112614
90.54166667,0.1234238173,0.4094889836
90.5625,0.1233945663,0.4094499991
90.58333333,0.1233912632,0.4093972832
90.60416667,0.1234169937,0.409334718
90.625,0.123472933,0.4092668565
90.64583333,0.1235582931,0.4091986175
90.66666667,0.1236703315,0.4091349693
90.6875,0.1238045548,0.409080606
90.70833333,0.1239549776,0.409039632
90.72916667,0.1241145321,0.409015303
90.75,0.1242755123,0.409009794
90.77083333,0.1244300846,0.4090240727
90.79166667,0.1245708032,0.4090578109
90.8125,0.1246910909,0.4091094247
90.83333333,0.124785692,0.4091761532
90.85416667,0.124850998,0.4092542564
90.875,0.1248853205,0.4093392417
90.89583333,0.1248889754,0.4094261689
90.91666667,0.1248643045,0.4095099675
90.9375,0.124815494,0.4095857697
90.95833333,0.1247483362,0.4096492368
90.97916667,0.1246698286,0.4096968348
91,0.1245877356,0.4097260841
91.02083333,0.1245101492,0.4097355917
91.04166667,0.1244448831,0.4097252693
91.0625,0.124398891,0.4096964299
91.08333333,0.1243778674,0.4096516139
91.10416667,0.1243858919,0.4095944047
91.125,0.1244251234,0.4095292122
91.14583333,0.1244956833,0.4094609732
91.16666667,0.1245956032,0.4093948346
91.1875,0.1247209796,0.4093358159
91.20833333,0.1248661896,0.4092884744
91.22916667,0.1250242798,0.4092566169
91.25,0.1251873959,0.4092430345
91.27083333,0.1253473057,0.4092493379
91.29166667,0.1254959337,0.4092758306
91.3125,0.125625884,0.4093215124
91.33333333,0.1257309415,0.4093841238
91.35416667,0.1258064596,0.4094603168
91.375,0.1258496983,0.4095458599
91.39583333,0.1258599761,0.4096359329
91.41666667,0.1258387562,0.409725439
91.4375,0.125789522,0.409809347
91.45833333,0.1257175884,0.4098830304
91.47916667,0.1256297315,0.4099425675
91.5,0.1255337721,0.4099850188
91.52083333,0.1254380548,0.4100086069
91.54166667,0.1253509103,0.4100128595
91.5625,0.1252801177,0.4099986221
91.58333333,0.1252323839,0.409968028
91.60416667,0.1252129284,0.4099243394
91.625,0.125225114,0.4098717522
91.64583333,0.1252702621,0.4098151056
91.66666667,0.1253475306,0.4097595714
91.6875,0.1254540076,0.409710308
91.70833333,0.1255848689,0.4096721133
91.72916667,0.1257337264,0.4096491134
91.75,0.1258930255,0.4096444698
91.77083333,0.126054558,0.409660183
91.79166667,0.1262099966,0.4096969309
91.8125,0.1263514407,0.4097540391
91.83333333,0.1264719488,0.4098294931
91.85416667,0.1265659761,0.4099200835
91.875,0.126629767,0.4100215899
91.89583333,0.1266615695,0.410129065
91.91666667,0.1266617867,0.4102371421
91.9375,0.1266329121,0.4103403857
91.95833333,0.1265793989,0.4104336443
91.97916667,0.1265073329,0.4105123763
