doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
33.30416667,234676.0441,239686.2854,2.939611772
33.30486111,234673.614,239683.8553,2.939611772
33.30555556,234672.1053,239682.3465,2.939611772
33.30625,234671.4591,239681.7003,2.939611772
33.30694444,234671.5624,239681.8036,2.939611772
33.30763889,234672.2766,239682.5178,2.939611772
33.30833333,234673.4658,239683.707,2.939611772
33.30902778,234675.0134,239685.2547,2.939611772
33.30972222,234676.8201,239687.0614,2.939611772
33.31041667,234678.791,239689.0322,2.939611772
33.31111111,234680.8281,239691.0693,2.939611772
33.31180556,234682.831,239693.0722,2.939611772
33.3125,234684.7072,239694.9485,2.939611772
33.31319444,234686.3778,239696.6191,2.939611772
33.31388889,234687.7619,239698.0031,2.939611772
33.31458333,234688.7567,239698.998,2.939611772
33.31527778,234689.2553,239699.4966,2.939611772
33.31597222,234689.1813,239699.4225,2.939611772
33.31666667,234688.4964,239698.7377,2.939611772
33.31736111,234687.171,239697.4123,2.939611772
33.31805556,234685.1556,239695.3969,2.939611772
33.31875,234682.4044,239692.6457,2.939611772
33.31944444,234678.9086,239689.1498,2.939611772
33.32013889,234674.6843,239684.9255,2.939611772
33.32083333,234669.7374,239679.9786,2.939611772
33.32152778,234664.058,239674.2992,2.939611772
33.32222222,234657.6646,239667.9058,2.939611772
33.32291667,234650.646,239660.8872,2.939611772
33.32361111,234643.1394,239653.3806,2.939611772
33.32430556,234635.2742,239645.5154,2.939611772
33.325,234627.135,239637.3763,2.939611772
33.32569444,234618.7755,239629.0168,2.939611772
33.32638889,234610.2593,239620.5006,2.939611772
33.32708333,234601.684,239611.9252,2.939611772
33.32777778,234593.1632,239603.4045,2.939611772
33.32847222,234584.7954,239595.0367,2.939611772
33.32916667,234576.6618,239586.903,2.939611772
33.32986111,234568.859,239579.1003,2.939611772
33.33055556,234561.5079,239571.7492,2.939611772
33.33125,234554.7205,239564.9617,2.939611772
33.33194444,234548.5577,239558.7989,2.939611772
33.33263889,234543.0307,239553.2719,2.939611772
33.33333333,234538.141,239548.3822,2.939611772
33.33402778,234533.8951,239544.1364,2.939611772
33.33472222,234530.2887,239540.5299,2.939611772
33.33541667,234527.2937,239537.535,2.939611772
33.33611111,234524.8785,239535.1197,2.939611772
33.33680556,234523.0318,239533.273,2.939611772
33.3375,234521.7599,239532.0011,2.939611772
33.33819444,234521.0658,239531.307,2.939611772
33.33888889,234520.9255,239531.1667,2.939611772
33.33958333,234521.2737,239531.515,2.939611772
33.34027778,234522.0006,239532.2418,2.939611772
33.34097222,234522.9793,239533.2206,2.939611772
33.34166667,234524.1167,239534.358,2.939611772
33.34236111,234525.3817,239535.6229,2.939611772
33.34305556,234526.7751,239537.0163,2.939611772
33.34375,234528.2715,239538.5127,2.939611772
33.34444444,234529.7722,239540.0134,2.939611772
33.34513889,234531.1011,239541.3424,2.939611772
33.34583333,234532.0411,239542.2823,2.939611772
33.34652778,234532.3964,239542.6376,2.939611772
33.34722222,234532.0553,239542.2966,2.939611772
33.34791667,234530.9961,239541.2374,2.939611772
33.34861111,234529.2386,239539.4798,2.939611772
33.34930556,234526.7928,239537.034,2.939611772
33.35,234523.6567,239533.8979,2.939611772
33.35069444,234519.8398,239530.0811,2.939611772
33.35138889,234515.3644,239525.6057,2.939611772
33.35208333,234510.2508,239520.4921,2.939611772
33.35277778,234504.53,239514.7712,2.939611772
33.35347222,234498.2727,239508.5139,2.939611772
33.35416667,234491.5849,239501.8261,2.939611772
33.35486111,234484.5622,239494.8034,2.939611772
33.35555556,234477.2576,239487.4989,2.939611772
33.35625,234469.6997,239479.941,2.939611772
33.35694444,234461.9374,239472.1787,2.939611772
33.35763889,234454.0543,239464.2956,2.939611772
33.35833333,234446.1583,239456.3995,2.939611772
33.35902778,234438.3663,239448.6075,2.939611772
33.35972222,234430.7823,239441.0236,2.939611772
33.36041667,234423.4977,239433.7389,2.939611772
33.36111111,234416.6066,239426.8479,2.939611772
33.36180556,234410.2431,239420.4844,2.939611772
33.3625,234404.5583,239414.7996,2.939611772
33.36319444,234399.6316,239409.8729,2.939611772
33.36388889,234395.4186,239405.6598,2.939611772
33.36458333,234391.7961,239402.0374,2.939611772
33.36527778,234388.6859,239398.9271,2.939611772
33.36597222,234386.09,239396.3312,2.939611772
33.36666667,234384.0332,239394.2744,2.939611772
33.36736111,234382.5055,239392.7468,2.939611772
33.36805556,234381.471,239391.7123,2.939611772
33.36875,234380.917,239391.1583,2.939611772
33.36944444,234380.842,239391.0832,2.939611772
33.37013889,234381.2213,239391.4626,2.939611772
33.37083333,234381.998,239392.2392,2.939611772
33.37152778,234383.1023,239393.3435,2.939611772
33.37222222,234384.4609,239394.7022,2.939611772
33.37291667,234385.9763,239396.2175,2.939611772
33.37361111,234387.5276,239397.7688,2.939611772
33.37430556,234388.9956,239399.2368,2.939611772
33.375,234390.2777,239400.519,2.939611772
33.37569444,234391.2783,239401.5196,2.939611772
33.37638889,234391.9046,239402.1459,2.939611772
33.37708333,234392.0855,239402.3268,2.939611772
33.37777778,234391.7821,239402.0233,2.939611772
33.37847222,234390.9622,239401.2034,2.939611772
33.37916667,234389.5687,239399.8099,2.939611772
33.37986111,234387.5345,239397.7758,2.939611772
33.38055556,234384.8159,239395.0571,2.939611772
33.38125,234381.4011,239391.6424,2.939611772
33.38194444,234377.2816,239387.5228,2.939611772
33.38263889,234372.4326,239382.6739,2.939611772
33.38333333,234366.8511,239377.0924,2.939611772
33.38402778,234360.5887,239370.83,2.939611772
33.38472222,234353.7445,239363.9858,2.939611772
33.38541667,234346.422,239356.6633,2.939611772
33.38611111,234338.7008,239348.9421,2.939611772
33.38680556,234330.6557,239340.897,2.939611772
33.3875,234322.3709,239332.6121,2.939611772
33.38819444,234313.9378,239324.179,2.939611772
33.38888889,234305.4482,239315.6894,2.939611772
33.38958333,234297.0001,239307.2413,2.939611772
33.39027778,234288.6978,239298.9391,2.939611772
33.39097222,234280.6281,239290.8693,2.939611772
33.39166667,234272.85,239283.0913,2.939611772
33.39236111,234265.421,239275.6623,2.939611772
33.39305556,234258.4324,239268.6737,2.939611772
33.39375,234252.0123,239262.2536,2.939611772
33.39444444,234246.2801,239256.5213,2.939611772
33.39513889,234241.3146,239251.5558,2.939611772
33.39583333,234237.1565,239247.3978,2.939611772
33.39652778,234233.8169,239244.0581,2.939611772
33.39722222,234231.2765,239241.5177,2.939611772
33.39791667,234229.4839,239239.7251,2.939611772
33.39861111,234228.3771,239238.6183,2.939611772
33.39930556,234227.901,239238.1422,2.939611772
33.4,234227.9983,239238.2396,2.939611772
33.40069444,234228.5892,239238.8305,2.939611772
33.40138889,234229.5667,239239.8079,2.939611772
33.40208333,234230.822,239241.0633,2.939611772
33.40277778,234232.2635,239242.5048,2.939611772
33.40347222,234233.8246,239244.0658,2.939611772
33.40416667,234235.4536,239245.6949,2.939611772
33.40486111,234237.0866,239247.3278,2.939611772
33.40555556,234238.6222,239248.8635,2.939611772
33.40625,234239.924,239250.1653,2.939611772
33.40694444,234240.8639,239251.1052,2.939611772
33.40763889,234241.3656,239251.6069,2.939611772
33.40833333,234241.3969,239251.6381,2.939611772
33.40902778,234240.9254,239251.1667,2.939611772
33.40972222,234239.8907,239250.132,2.939611772
33.41041667,234238.2199,239248.4611,2.939611772
33.41111111,234235.865,239246.1063,2.939611772
33.41180556,234232.8209,239243.0622,2.939611772
33.4125,234229.1169,239239.3582,2.939611772
33.41319444,234224.7905,239235.0318,2.939611772
33.41388889,234219.8704,239230.1116,2.939611772
33.41458333,234214.3843,239224.6255,2.939611772
33.41527778,234208.3811,239218.6224,2.939611772
33.41597222,234201.9268,239212.1681,2.939611772
33.41666667,234195.0695,239205.3108,2.939611772
33.41736111,234187.8492,239198.0904,2.939611772
33.41805556,234180.3551,239190.5964,2.939611772
33.41875,234172.7555,239182.9968,2.939611772
33.41944444,234165.2147,239175.456,2.939611772
33.42013889,234157.7575,239167.9988,2.939611772
33.42083333,234150.3013,239160.5425,2.939611772
33.42152778,234142.8324,239153.0736,2.939611772
33.42222222,234135.5136,239145.7549,2.939611772
33.42291667,234128.5847,239138.8259,2.939611772
33.42361111,234122.1519,239132.3932,2.939611772
33.42430556,234116.1895,239126.4308,2.939611772
33.425,234110.6919,239120.9332,2.939611772
33.42569444,234105.7523,239115.9936,2.939611772
33.42638889,234101.4838,239111.7251,2.939611772
33.42708333,234097.8966,239108.1379,2.939611772
33.42777778,234094.9499,239105.1912,2.939611772
33.42847222,234092.6472,239102.8884,2.939611772
33.42916667,234091.026,239101.2672,2.939611772
33.42986111,234090.0745,239100.3157,2.939611772
33.43055556,234089.7,239099.9412,2.939611772
33.43125,234089.8021,239100.0434,2.939611772
33.43194444,234090.3115,239100.5528,2.939611772
33.43263889,234091.1484,239101.3896,2.939611772
33.43333333,234092.1835,239102.4248,2.939611772
33.43402778,234093.2848,239103.5261,2.939611772
33.43472222,234094.3822,239104.6235,2.939611772
33.43541667,234095.4623,239105.7036,2.939611772
33.43611111,234096.5095,239106.7507,2.939611772
33.43680556,234097.4627,239107.704,2.939611772
33.4375,234098.2347,239108.4759,2.939611772
33.43819444,234098.7392,239108.9804,2.939611772
33.43888889,234098.8951,239109.1364,2.939611772
33.43958333,234098.6229,239108.8641,2.939611772
33.44027778,234097.8447,239108.0859,2.939611772
33.44097222,234096.4975,239106.7388,2.939611772
33.44166667,234094.5431,239104.7843,2.939611772
33.44236111,234091.9618,239102.2031,2.939611772
33.44305556,234088.7344,239098.9756,2.939611772
33.44375,234084.8256,239095.0669,2.939611772
33.44444444,234080.197,239090.4382,2.939611772
33.44513889,234074.8416,239085.0828,2.939611772
33.44583333,234068.8099,239079.0511,2.939611772
33.44652778,234062.1927,239072.434,2.939611772
33.44722222,234055.0838,239065.325,2.939611772
33.44791667,234047.5614,239057.8026,2.939611772
33.44861111,234039.6989,239049.9401,2.939611772
33.44930556,234031.5879,239041.8292,2.939611772
33.45,234023.3418,239033.5831,2.939611772
33.45069444,234015.0806,239025.3218,2.939611772
33.45138889,234006.9099,239017.1512,2.939611772
33.45208333,233998.913,239009.1543,2.939611772
33.45277778,233991.1566,239001.3978,2.939611772
33.45347222,233983.7105,240000,3.530284081
33.45416667,233976.6536,239992.9431,3.530284081
33.45486111,233970.0591,239986.3486,3.530284081
33.45555556,233963.9752,239980.2647,3.530284081
33.45625,233958.4236,239974.7131,3.530284081
33.45694444,233953.4209,239969.7104,3.530284081
33.45763889,233948.9959,239965.2854,3.530284081
33.45833333,233945.1947,239961.4842,3.530284081
33.45902778,233942.0694,239958.3589,3.530284081
33.45972222,233939.6548,239955.9443,3.530284081
33.46041667,233937.951,239954.2405,3.530284081
33.46111111,233936.9185,239953.208,3.530284081
33.46180556,233936.4925,239952.782,3.530284081
33.4625,233936.5977,239952.8872,3.530284081
33.46319444,233937.1491,239953.4386,3.530284081
33.46388889,233938.0523,239954.3418,3.530284081
33.46458333,233939.212,239955.5016,3.530284081
33.46527778,233940.5395,239956.829,3.530284081
33.46597222,233941.9442,239958.2337,3.530284081
33.46666667,233943.3184,239959.6079,3.530284081
33.46736111,233944.5478,239960.8373,3.530284081
33.46805556,233945.5481,239961.8376,3.530284081
33.46875,233946.2814,239962.5709,3.530284081
33.46944444,233946.732,239963.0215,3.530284081
33.47013889,233946.8591,239963.1486,3.530284081
33.47083333,233946.5743,239962.8638,3.530284081
33.47152778,233945.7654,239962.0549,3.530284081
33.47222222,233944.3384,239960.6279,3.530284081
33.47291667,233942.2475,239958.537,3.530284081
33.47361111,233939.4945,239955.784,3.530284081
33.47430556,233936.1079,239952.3975,3.530284081
33.475,233932.1245,239948.414,3.530284081
33.47569444,233927.5822,239943.8717,3.530284081
33.47638889,233922.5134,239938.8029,3.530284081
33.47708333,233916.931,239933.2205,3.530284081
33.47777778,233910.8326,239927.1221,3.530284081
33.47847222,233904.2359,239920.5255,3.530284081
33.47916667,233897.2223,239913.5118,3.530284081
33.47986111,233889.9174,239906.207,3.530284081
33.48055556,233882.4232,239898.7127,3.530284081
33.48125,233874.7789,239891.0684,3.530284081
33.48194444,233867.0104,239883.2999,3.530284081
33.48263889,233859.2007,239875.4902,3.530284081
33.48333333,233851.4879,239867.7774,3.530284081
33.48402778,233843.9988,239860.2883,3.530284081
33.48472222,233836.8067,239853.0962,3.530284081
33.48541667,233829.9699,239846.2594,3.530284081
33.48611111,233823.5741,239839.8637,3.530284081
33.48680556,233817.7276,239834.0171,3.530284081
33.4875,233812.5264,239828.8159,3.530284081
33.48819444,233808.0305,239824.32,3.530284081
33.48888889,233804.2631,239820.5526,3.530284081
33.48958333,233801.1942,239817.4837,3.530284081
33.49027778,233798.732,239815.0215,3.530284081
33.49097222,233796.7673,239813.0568,3.530284081
33.49166667,233795.2371,239811.5266,3.530284081
33.49236111,233794.143,239810.4325,3.530284081
33.49305556,233793.5029,239809.7924,3.530284081
33.49375,233793.2943,239809.5838,3.530284081
33.49444444,233793.4628,239809.7523,3.530284081
33.49513889,233793.9604,239810.2499,3.530284081
33.49583333,233794.7486,239811.0381,3.530284081
33.49652778,233795.7704,239812.0599,3.530284081
33.49722222,233796.9303,239813.2198,3.530284081
33.49791667,233798.118,239814.4075,3.530284081
33.49861111,233799.239,239815.5285,3.530284081
33.49930556,233800.2032,239816.4927,3.530284081
33.5,233800.9083,239817.1978,3.530284081
33.50069444,233801.2428,239817.5323,3.530284081
33.50138889,233801.1142,239817.4037,3.530284081
33.50208333,233800.4688,239816.7583,3.530284081
33.50277778,233799.2781,239815.5676,3.530284081
33.50347222,233797.5193,239813.8088,3.530284081
33.50416667,233795.1684,239811.4579,3.530284081
33.50486111,233792.1945,239808.484,3.530284081
33.50555556,233788.5586,239804.8481,3.530284081
33.50625,233784.2291,239800.5186,3.530284081
33.50694444,233779.2101,239795.4996,3.530284081
33.50763889,233773.5547,239789.8442,3.530284081
33.50833333,233767.3323,239783.6218,3.530284081
33.50902778,233760.5875,239776.877,3.530284081
33.50972222,233753.3485,239769.638,3.530284081
33.51041667,233745.6802,239761.9697,3.530284081
33.51111111,233737.7145,239754.004,3.530284081
33.51180556,233729.6174,239745.9069,3.530284081
33.5125,233721.5303,239737.8198,3.530284081
33.51319444,233713.5487,239729.8382,3.530284081
33.51388889,233705.7496,239722.0391,3.530284081
33.51458333,233698.2223,239714.5118,3.530284081
33.51527778,233691.0634,239707.3529,3.530284081
33.51597222,233684.3592,239700.6487,3.530284081
33.51666667,233678.167,239694.4565,3.530284081
33.51736111,233672.5067,239688.7962,3.530284081
33.51805556,233667.3635,239683.653,3.530284081
33.51875,233662.7071,239678.9966,3.530284081
33.51944444,233658.527,239674.8165,3.530284081
33.52013889,233654.8541,239671.1436,3.530284081
33.52083333,233651.7485,239668.038,3.530284081
33.52152778,233649.2629,239665.5524,3.530284081
33.52222222,233647.4067,239663.6962,3.530284081
33.52291667,233646.1388,239662.4283,3.530284081
33.52361111,233645.3888,239661.6783,3.530284081
33.52430556,233645.0945,239661.384,3.530284081
33.525,233645.2229,239661.5124,3.530284081
33.52569444,233645.7514,239662.0409,3.530284081
33.52638889,233646.6285,239662.918,3.530284081
33.52708333,233647.7566,239664.0461,3.530284081
33.52777778,233649.0229,239665.3124,3.530284081
33.52847222,233650.3424,239666.6319,3.530284081
33.52916667,233651.6583,239667.9478,3.530284081
33.52986111,233652.8984,239669.1879,3.530284081
33.53055556,233653.9415,239670.231,3.530284081
33.53125,233654.6395,239670.929,3.530284081
33.53194444,233654.8695,239671.159,3.530284081
33.53263889,233654.5648,239670.8543,3.530284081
33.53333333,233653.6983,239669.9878,3.530284081
33.53402778,233652.2517,239668.5412,3.530284081
33.53472222,233650.2053,239666.4948,3.530284081
33.53541667,233647.5474,239663.8369,3.530284081
33.53611111,233644.2842,239660.5737,3.530284081
33.53680556,233640.4348,239656.7243,3.530284081
33.5375,233636.0206,239652.3101,3.530284081
33.53819444,233631.0634,239647.3529,3.530284081
33.53888889,233625.5913,239641.8808,3.530284081
33.53958333,233619.6455,239635.935,3.530284081
33.54027778,233613.2729,239629.5624,3.530284081
33.54097222,233606.511,239622.8005,3.530284081
33.54166667,233599.3768,239615.6663,3.530284081
33.54236111,233591.882,239608.1715,3.530284081
33.54305556,233584.0761,239600.3656,3.530284081
33.54375,233576.0796,239592.3691,3.530284081
33.54444444,233568.06,239584.3495,3.530284081
33.54513889,233560.1601,239576.4497,3.530284081
33.54583333,233552.4553,239568.7448,3.530284081
33.54652778,233544.9828,239561.2723,3.530284081
33.54722222,233537.8059,239554.0954,3.530284081
33.54791667,233531.0265,239547.3161,3.530284081
33.54861111,233524.7293,239541.0188,3.530284081
33.54930556,233518.9508,239535.2403,3.530284081
33.55,233513.7086,239529.9981,3.530284081
33.55069444,233509.0436,239525.3331,3.530284081
33.55138889,233505.0082,239521.2977,3.530284081
33.55208333,233501.6142,239517.9037,3.530284081
33.55277778,233498.8262,239515.1157,3.530284081
33.55347222,233496.6019,239512.8914,3.530284081
33.55416667,233494.9178,239511.2073,3.530284081
33.55486111,233493.7526,239510.0421,3.530284081
33.55555556,233493.0747,239509.3642,3.530284081
33.55625,233492.8563,239509.1458,3.530284081
33.55694444,233493.0757,239509.3652,3.530284081
33.55763889,233493.6709,239509.9604,3.530284081
33.55833333,233494.5005,239510.79,3.530284081
33.55902778,233495.3963,239511.6858,3.530284081
33.55972222,233496.253,239512.5425,3.530284081
33.56041667,233497.0617,239513.3512,3.530284081
33.56111111,233497.8415,239514.1311,3.530284081
33.56180556,233498.5413,239514.8309,3.530284081
33.5625,233499.0315,239515.321,3.530284081
33.56319444,233499.1541,239515.4436,3.530284081
33.56388889,233498.7817,239515.0712,3.530284081
33.56458333,233497.8417,239514.1312,3.530284081
33.56527778,233496.3032,239512.5927,3.530284081
33.56597222,233494.156,239510.4455,3.530284081
33.56666667,233491.3871,239507.6766,3.530284081
33.56736111,233487.976,239504.2655,3.530284081
33.56805556,233483.9158,239500.2053,3.530284081
33.56875,233479.2338,239495.5233,3.530284081
33.56944444,233473.9733,239490.2628,3.530284081
33.57013889,233468.1697,239484.4592,3.530284081
33.57083333,233461.852,239478.1415,3.530284081
33.57152778,233455.0709,239471.3604,3.530284081
33.57222222,233447.912,239464.2015,3.530284081
33.57291667,233440.4505,239456.74,3.530284081
33.57361111,233432.7151,239449.0047,3.530284081
33.57430556,233424.7068,239440.9963,3.530284081
33.575,233416.4698,239432.7593,3.530284081
33.57569444,233408.1328,239424.4223,3.530284081
33.57638889,233399.8802,239416.1697,3.530284081
33.57708333,233391.8737,239408.1633,3.530284081
33.57777778,233384.2127,239400.5022,3.530284081
33.57847222,233376.9701,239393.2596,3.530284081
33.57916667,233370.247,239386.5365,3.530284081
33.57986111,233364.1851,239380.4746,3.530284081
33.58055556,233358.9145,239375.204,3.530284081
33.58125,233354.4933,239370.7829,3.530284081
33.58194444,233350.8893,239367.1788,3.530284081
33.58263889,233348.0081,239364.2976,3.530284081
33.58333333,233345.7499,239362.0394,3.530284081
33.58402778,233344.0571,239360.3467,3.530284081
33.58472222,233342.9364,239359.2259,3.530284081
33.58541667,233342.4214,239358.7109,3.530284081
33.58611111,233342.5123,239358.8018,3.530284081
33.58680556,233343.1423,239359.4318,3.530284081
33.5875,233344.2046,239360.4941,3.530284081
33.58819444,233345.6034,239361.8929,3.530284081
33.58888889,233347.2496,239363.5391,3.530284081
33.58958333,233349.026,239365.3155,3.530284081
33.59027778,233350.7761,239367.0656,3.530284081
33.59097222,233352.3463,239368.6358,3.530284081
33.59166667,233353.6338,239369.9233,3.530284081
33.59236111,233354.5795,239370.869,3.530284081
33.59305556,233355.1441,239371.4336,3.530284081
33.59375,233355.2986,239371.5881,3.530284081
33.59444444,233355.0296,239371.3191,3.530284081
33.59513889,233354.3249,239370.6145,3.530284081
33.59583333,233353.1455,239369.435,3.530284081
33.59652778,233351.4347,239367.7242,3.530284081
33.59722222,233349.152,239365.4415,3.530284081
33.59791667,233346.2854,239362.5749,3.530284081
33.59861111,233342.8297,239359.1192,3.530284081
33.59930556,233338.7683,239355.0578,3.530284081
33.6,233334.095,239350.3845,3.530284081
33.60069444,233328.8381,239345.1276,3.530284081
33.60138889,233323.0497,239339.3392,3.530284081
33.60208333,233316.7766,239333.0661,3.530284081
33.60277778,233310.056,239326.3455,3.530284081
33.60347222,233302.9423,239319.2318,3.530284081
33.60416667,233295.5166,239311.8061,3.530284081
33.60486111,233287.8688,239304.1583,3.530284081
33.60555556,233280.0756,239296.3651,3.530284081
33.60625,233272.2042,239288.4937,3.530284081
33.60694444,233264.3253,239280.6148,3.530284081
33.60763889,233256.5123,239272.8018,3.530284081
33.60833333,233248.8327,239265.1222,3.530284081
33.60902778,233241.3428,239257.6323,3.530284081
33.60972222,233234.0995,239250.389,3.530284081
33.61041667,233227.1764,239243.466,3.530284081
33.61111111,233220.6711,239236.9606,3.530284081
33.61180556,233214.6959,239230.9854,3.530284081
33.6125,233209.3535,239225.6431,3.530284081
33.61319444,233204.7145,239221.004,3.530284081
33.61388889,233200.8198,239217.1093,3.530284081
33.61458333,233197.6905,239213.98,3.530284081
33.61527778,233195.3272,239211.6167,3.530284081
33.61597222,233193.6956,239209.9851,3.530284081
33.61666667,233192.7206,239209.0102,3.530284081
33.61736111,233192.3076,239208.5971,3.530284081
33.61805556,233192.3598,239208.6493,3.530284081
33.61875,233192.7812,239209.0707,3.530284081
33.61944444,233193.4773,239209.7668,3.530284081
33.62013889,233194.3657,239210.6552,3.530284081
33.62083333,233195.3825,239211.672,3.530284081
33.62152778,233196.4634,239212.7529,3.530284081
33.62222222,233197.5251,239213.8146,3.530284081
33.62291667,233198.4742,239214.7637,3.530284081
33.62361111,233199.2368,239215.5263,3.530284081
33.62430556,233199.7493,239216.0388,3.530284081
33.625,233199.932,239216.2215,3.530284081
33.62569444,233199.6862,239215.9757,3.530284081
33.62638889,233198.9257,239215.2152,3.530284081
33.62708333,233197.6069,239213.8964,3.530284081
33.62777778,233195.7061,239211.9956,3.530284081
33.62847222,233193.1992,239209.4887,3.530284081
33.62916667,233190.0752,239206.3647,3.530284081
33.62986111,233186.355,239202.6445,3.530284081
33.63055556,233182.074,239198.3635,3.530284081
33.63125,233177.247,239193.5365,3.530284081
33.63194444,233171.8718,239188.1613,3.530284081
33.63263889,233165.967,239182.2565,3.530284081
33.63333333,233159.5846,239175.8741,3.530284081
33.63402778,233152.7743,239169.0639,3.530284081
33.63472222,233145.5705,239161.86,3.530284081
33.63541667,233138.0148,239154.3043,3.530284081
33.63611111,233130.1796,239146.4691,3.530284081
33.63680556,233122.1436,239138.4331,3.530284081
33.6375,233113.9609,239130.2504,3.530284081
33.63819444,233105.6767,239121.9662,3.530284081
33.63888889,233097.3828,239113.6724,3.530284081
33.63958333,233089.2395,239105.529,3.530284081
33.64027778,233081.4287,239097.7182,3.530284081
33.64097222,233074.0974,239090.3869,3.530284081
33.64166667,233067.3336,239083.6231,3.530284081
33.64236111,233061.184,239077.4735,3.530284081
33.64305556,233055.6942,239071.9837,3.530284081
33.64375,233050.9325,239067.222,3.530284081
33.64444444,233046.9807,239063.2702,3.530284081
33.64513889,233043.8818,239060.1713,3.530284081
33.64583333,233041.5816,239057.8711,3.530284081
33.64652778,233039.9347,239056.2242,3.530284081
33.64722222,233038.7802,239055.0697,3.530284081
33.64791667,233038.0184,239054.3079,3.530284081
33.64861111,233037.6258,239053.9153,3.530284081
33.64930556,233037.5979,239053.8874,3.530284081
33.65,233037.896,239054.1855,3.530284081
33.65069444,233038.4392,239054.7287,3.530284081
33.65138889,233039.1318,239055.4213,3.530284081
33.65208333,233039.8936,239056.1831,3.530284081
33.65277778,233040.6583,239056.9478,3.530284081
33.65347222,233041.3607,239057.6502,3.530284081
33.65416667,233041.9358,239058.2253,3.530284081
33.65486111,233042.3364,239058.6259,3.530284081
33.65555556,233042.5436,239058.8331,3.530284081
33.65625,233042.534,239058.8235,3.530284081
33.65694444,233042.2341,239058.5236,3.530284081
33.65763889,233041.528,239057.8175,3.530284081
33.65833333,233040.3118,239056.6013,3.530284081
33.65902778,233038.5375,239054.827,3.530284081
33.65972222,233036.1906,239052.4801,3.530284081
33.66041667,233033.2378,239049.5273,3.530284081
33.66111111,233029.6314,239045.9209,3.530284081
33.66180556,233025.3443,239041.6338,3.530284081
33.6625,233020.3868,239036.6764,3.530284081
33.66319444,233014.7872,239031.0767,3.530284081
33.66388889,233008.5747,239024.8642,3.530284081
33.66458333,233001.7895,239018.079,3.530284081
33.66527778,232994.4934,239010.7829,3.530284081
33.66597222,232986.755,239003.0445,3.530284081
33.66666667,232978.6474,240000,4.120512526
33.66736111,232970.2593,239991.6118,4.120512526
33.66805556,232961.7004,239983.0529,4.120512526
33.66875,232953.094,239974.4466,4.120512526
33.66944444,232944.5673,239965.9198,4.120512526
33.67013889,232936.2574,239957.6099,4.120512526
33.67083333,232928.3047,239949.6572,4.120512526
33.67152778,232920.8225,239942.1751,4.120512526
33.67222222,232913.897,239935.2496,4.120512526
33.67291667,232907.6269,239928.9795,4.120512526
33.67361111,232902.1361,239923.4887,4.120512526
33.67430556,232897.5225,239918.8751,4.120512526
33.675,232893.7854,239915.138,4.120512526
33.67569444,232890.8486,239912.2012,4.120512526
33.67638889,232888.6547,239910.0073,4.120512526
33.67708333,232887.1998,239908.5523,4.120512526
33.67777778,232886.4789,239907.8315,4.120512526
33.67847222,232886.4089,239907.7614,4.120512526
33.67916667,232886.8399,239908.1925,4.120512526
33.67986111,232887.6286,239908.9811,4.120512526
33.68055556,232888.6811,239910.0336,4.120512526
33.68125,232889.9498,239911.3024,4.120512526
33.68194444,232891.4029,239912.7555,4.120512526
33.68263889,232892.993,239914.3456,4.120512526
33.68333333,232894.6275,239915.98,4.120512526
33.68402778,232896.1641,239917.5167,4.120512526
33.68472222,232897.4503,239918.8029,4.120512526
33.68541667,232898.381,239919.7336,4.120512526
33.68611111,232898.9194,239920.272,4.120512526
33.68680556,232899.0688,239920.4213,4.120512526
33.6875,232898.8386,239920.1912,4.120512526
33.68819444,232898.2196,239919.5721,4.120512526
33.68888889,232897.1687,239918.5212,4.120512526
33.68958333,232895.6151,239916.9677,4.120512526
33.69027778,232893.495,239914.8475,4.120512526
33.69097222,232890.7913,239912.1439,4.120512526
33.69166667,232887.5346,239908.8872,4.120512526
33.69236111,232883.7552,239905.1077,4.120512526
33.69305556,232879.4588,239900.8114,4.120512526
33.69375,232874.6435,239895.9961,4.120512526
33.69444444,232869.3192,239890.6717,4.120512526
33.69513889,232863.5072,239884.8597,4.120512526
33.69583333,232857.2303,239878.5829,4.120512526
33.69652778,232850.5342,239871.8867,4.120512526
33.69722222,232843.4997,239864.8522,4.120512526
33.69791667,232836.2167,239857.5692,4.120512526
33.69861111,232828.7467,239850.0993,4.120512526
33.69930556,232821.1269,239842.4794,4.120512526
33.7,232813.4103,239834.7628,4.120512526
33.70069444,232805.6853,239827.0379,4.120512526
33.70138889,232798.0379,239819.3904,4.120512526
33.70208333,232790.5168,239811.8694,4.120512526
33.70277778,232783.1522,239804.5047,4.120512526
33.70347222,232776.0185,239797.371,4.120512526
33.70416667,232769.2706,239790.6232,4.120512526
33.70486111,232763.0895,239784.4421,4.120512526
33.70555556,232757.5792,239778.9318,4.120512526
33.70625,232752.7145,239774.0671,4.120512526
33.70694444,232748.4012,239769.7538,4.120512526
33.70763889,232744.5856,239765.9382,4.120512526
33.70833333,232741.3003,239762.6528,4.120512526
33.70902778,232738.6043,239759.9568,4.120512526
33.70972222,232736.5216,239757.8742,4.120512526
33.71041667,232735.0488,239756.4013,4.120512526
33.71111111,232734.1758,239755.5284,4.120512526
33.71180556,232733.8505,239755.203,4.120512526
33.7125,232733.9253,239755.2779,4.120512526
33.71319444,232734.2019,239755.5545,4.120512526
